datetime,occrate,occcount,occcountdiff,occratediff,lecture,exam,maxocccount,offsite,coursenumber,registered,test,maxocccountestimate,maxoccrate,lecturerampbefore,lecturerampafter,tutorium,cancelled,ects,maxoccrateestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-17 04:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,984.6,0.3,1.3,90,0.0,600
2024-06-17 04:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,984.8,0.4,1.6,86,0.0,239
2024-06-17 05:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,985.1,0.6,1.6,83,0.0,328
2024-06-17 05:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,985.2,1.1,2.1,82,0.0,600
2024-06-17 06:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,985.2,0.6,1.7,76,0.0,600
2024-06-17 06:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,985.2,0.1,1.2,73,0.0,414
2024-06-17 07:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,985.2,1.0,2.1,67,0.0,600
2024-06-17 07:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,985.1,0.3,2.1,63,0.0,600
2024-06-17 08:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,984.9,0.4,2.1,61,0.0,600
2024-06-17 08:30:00,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,984.9,0.4,2.6,57,0.0,600
2024-06-17 09:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,984.8,1.2,3.2,54,0.0,600
2024-06-17 09:30:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,984.8,0.6,2.7,51,0.0,600
2024-06-17 10:00:00,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,984.7,1.9,3.7,46,0.0,600
2024-06-17 10:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,984.6,0.2,2.9,42,0.0,600
2024-06-17 11:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,984.4,1.2,3.1,40,0.0,600
2024-06-17 11:30:00,0.042682926829268296,7,7.0,0.042682926829268296,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.036585365853658534,6.0,0.0,0.0,6.0,0.0,0.036585365853658534,0.0,27.1,984.1,1.0,3.1,38,0.0,600
2024-06-17 12:00:00,0.18902439024390244,31,24.0,0.14634146341463414,1,1,31,0,258.410,170,0,0,0.18902439024390244,0,0,1,0,3.0,0.38201142011619194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.20121951219512196,33.0,0.0,0.0,27.0,0.0,0.16463414634146342,0.0,27.1,983.8,0.8,3.0,38,0.0,600
2024-06-17 12:30:00,0.18902439024390244,31,0.0,0.0,1,1,31,0,258.410,170,0,0,0.18902439024390244,0,0,1,0,3.0,0.38201142011619194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4347369038899741,0.004277569313094809,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.21951219512195122,36.0,0.0,0.0,3.0,0.0,0.018292682926829257,0.0,26.8,983.6,0.5,3.2,39,0.0,600
2024-06-17 13:00:00,0.03048780487804878,5,-26.0,-0.15853658536585366,1,1,31,0,258.410,170,0,0,0.18902439024390244,0,0,1,0,3.0,0.38201142011619194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.37059047744873985,0.01703708685546579,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.21341463414634146,35.0,0.0,0.0,-1.0,0.0,-0.0060975609756097615,0.0,27.7,983.4,1.9,4.3,42,0.0,600
2024-06-17 13:30:00,0.0,0,-5.0,-0.03048780487804878,1,1,31,0,258.410,170,0,0,0.18902439024390244,0,0,1,0,3.0,0.38201142011619194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3086582838174552,0.038060233744356575,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0975609756097561,16.0,0.0,0.0,-19.0,0.0,-0.11585365853658536,0.0,28.2,983.3,0.7,3.5,36,0.0,600
2024-06-17 14:00:00,0.0,0,0.0,0.0,1,0,4,0,136.309,98,0,0,0.024390243902439025,0,0,0,0,3.0,0.2628803471239602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.10975609756097561,18.0,0.0,0.0,2.0,0.0,0.01219512195121951,0.0,27.5,983.4,1.4,3.6,40,0.0,344
2024-06-17 14:30:00,0.0,0,0.0,0.0,1,0,4,0,136.309,98,0,0,0.024390243902439025,0,0,0,0,3.0,0.2628803471239602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.07926829268292683,13.0,0.0,0.0,-5.0,0.0,-0.03048780487804878,0.0,27.7,983.2,0.8,3.1,38,0.0,600
2024-06-17 15:00:00,0.024390243902439025,4,4.0,0.024390243902439025,1,0,4,0,136.309,98,0,0,0.024390243902439025,0,0,0,0,3.0,0.2628803471239602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.042682926829268296,7.0,0.0,0.0,-6.0,0.0,-0.036585365853658534,0.0,27.8,983.3,1.3,4.1,38,0.0,600
2024-06-17 15:30:00,0.10365853658536585,17,13.0,0.07926829268292682,1,0,17,0,238.213,160,0,0,0.10365853658536585,0,0,0,0,3.0,0.39493584051364805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.13414634146341464,22.0,0.0,0.0,15.0,0.0,0.09146341463414634,0.0,27.6,983.3,1.4,4.0,39,0.0,600
2024-06-17 16:00:00,0.10365853658536585,17,0.0,0.0,1,0,17,0,238.213,160,0,0,0.10365853658536585,0,0,0,0,3.0,0.39493584051364805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.1402439024390244,23.0,0.0,0.0,1.0,0.0,0.0060975609756097615,0.0,27.2,983.3,0.9,3.0,40,0.0,480
2024-06-17 16:30:00,0.07317073170731707,12,-5.0,-0.03048780487804878,1,0,17,0,238.213,160,0,0,0.10365853658536585,0,0,0,0,3.0,0.39493584051364805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.12195121951219512,20.0,0.0,0.0,-3.0,0.0,-0.018292682926829285,0.0,27.7,983.2,0.5,2.6,41,0.0,600
2024-06-17 17:00:00,0.03048780487804878,5,-7.0,-0.04268292682926829,1,0,17,0,238.213,160,0,0,0.10365853658536585,0,0,0,0,3.0,0.39493584051364805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.036585365853658534,6.0,0.0,0.0,-14.0,0.0,-0.08536585365853658,0.0,27.3,983.1,1.0,2.3,40,0.0,600
2024-06-17 17:30:00,0.04878048780487805,8,3.0,0.01829268292682927,1,0,8,0,360.001,121,0,0,0.04878048780487805,0,0,1,0,4.5,0.10701819382062773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.03048780487804878,5.0,0.0,0.0,-1.0,0.0,-0.006097560975609755,0.0,26.5,983.0,0.6,2.1,46,0.0,600
2024-06-17 18:00:00,0.04878048780487805,8,0.0,0.0,1,0,8,0,360.001,121,0,0,0.04878048780487805,0,0,1,0,4.5,0.10701819382062773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.018292682926829267,3.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,0.0,24.4,983.1,0.4,1.6,55,0.0,0
2024-06-17 18:30:00,0.006097560975609756,1,-7.0,-0.042682926829268296,1,0,8,0,360.001,121,0,0,0.04878048780487805,0,0,1,0,4.5,0.10701819382062773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,0.0,23.7,983.2,1.3,2.2,61,0.0,0
2024-06-17 19:00:00,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,983.8,0.7,1.6,62,0.0,0
2024-06-17 19:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,984.7,0.9,2.2,58,0.0,0
2024-06-17 20:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,985.4,1.5,5.3,69,0.1,0
2024-06-17 20:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,984.8,1.7,5.0,79,0.0,0
2024-06-17 21:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,985.5,0.5,1.6,84,0.0,0
2024-06-17 21:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,986.2,0.9,2.5,84,0.0,0
2024-06-17 22:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.4,0.4,1.3,86,0.0,0
2024-06-17 22:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,986.7,0.6,2.1,86,0.0,0
2024-06-17 23:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,987.5,1.7,6.6,83,0.0,0
2024-06-17 23:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.5,1.0,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,987.4,1.1,4.6,81,0.0,0
2024-06-18 00:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,987.4,2.6,6.3,81,0.0,0
2024-06-18 00:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,987.1,0.9,3.4,81,0.0,0
2024-06-18 01:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,986.7,2.0,4.3,86,0.0,0
2024-06-18 01:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,986.5,1.2,2.5,86,0.0,0
2024-06-18 02:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,986.4,0.8,1.8,86,0.0,0
2024-06-18 02:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,986.4,0.7,1.5,87,0.0,0
2024-06-18 03:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,986.5,1.1,2.4,88,0.0,0
2024-06-18 03:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,986.4,1.7,2.9,89,0.0,0
2024-06-18 04:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,986.3,2.0,3.5,89,0.0,0
2024-06-18 04:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,986.3,2.1,3.6,87,0.0,380
2024-06-18 05:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,986.5,0.3,1.4,85,0.0,575
2024-06-18 05:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.5,0.0,1.1,80,0.0,600
2024-06-18 06:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,986.5,0.5,2.1,76,0.0,600
2024-06-18 06:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,986.5,0.8,2.3,69,0.0,600
2024-06-18 07:00:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,986.6,1.0,3.2,64,0.0,600
2024-06-18 07:30:00,0.0,0,0.0,0.0,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,986.3,0.7,4.0,63,0.0,600
2024-06-18 08:00:00,0.03048780487804878,5,5.0,0.03048780487804878,0,0,0,0,,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.04878048780487805,8.0,1.0,0.006097560975609756,8.0,1.0,0.04878048780487805,0.006097560975609756,24.3,986.3,0.9,3.1,61,0.0,600
