datetime,avgocc,occrate,occcount,occcountdiff,occratediff,lecturerampafter,lecture,exam,test,registered,cancelled,lecturerampbefore,level,type,maxoccrateestimate,maxocccountestimate,maxocccount,tutorium,studyarea,maxoccrate,offsite,coursenumber,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occrate1day,occcount1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-18 02:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,986.4,0.7,1.5,87,0.0,0,25
2024-06-18 03:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,986.5,1.1,2.4,88,0.0,0,25
2024-06-18 03:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,986.4,1.7,2.9,89,0.0,0,25
2024-06-18 04:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,986.3,2.0,3.5,89,0.0,0,25
2024-06-18 04:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,986.3,2.1,3.6,87,0.0,380,25
2024-06-18 05:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,986.5,0.3,1.4,85,0.0,575,25
2024-06-18 05:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.5,0.0,1.1,80,0.0,600,25
2024-06-18 06:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,986.5,0.5,2.1,76,0.0,600,25
2024-06-18 06:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,986.5,0.8,2.3,69,0.0,600,25
2024-06-18 07:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,986.6,1.0,3.2,64,0.0,600,25
2024-06-18 07:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,986.3,0.7,4.0,63,0.0,600,25
2024-06-18 08:00:00,0,0.019736842105263157,3,3.0,0.019736842105263157,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.019736842105263157,0.0,3.0,0.0,3.0,0.0,0.019736842105263157,0.0,24.3,986.3,0.9,3.1,61,0.0,600,25
2024-06-18 08:30:00,0,0.1118421052631579,17,14.0,0.09210526315789475,0,1,0,0,149,0,0,B2 - Bachelor 2. Jahr,VL,0.312387096646585,0,17,0,Informatik,0.1118421052631579,0,366.560,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.09210526315789473,0.0,14.0,0.0,11.0,0.0,0.07236842105263158,0.0,25.0,986.2,1.2,2.8,56,0.0,600,25
2024-06-18 09:00:00,0,0.1118421052631579,17,0.0,0.0,0,1,0,0,149,0,0,B2 - Bachelor 2. Jahr,VL,0.312387096646585,0,17,0,Informatik,0.1118421052631579,0,366.560,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.09210526315789473,0.0,14.0,0.0,0.0,0.0,0.0,0.0,25.5,986.0,1.6,4.4,51,0.0,600,25
2024-06-18 09:30:00,0,0.039473684210526314,6,-11.0,-0.07236842105263158,0,1,0,0,149,0,0,B2 - Bachelor 2. Jahr,VL,0.312387096646585,0,17,0,Informatik,0.1118421052631579,0,366.560,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.09210526315789473,0.019736842105263157,14.0,3.0,0.0,3.0,0.0,0.019736842105263157,26.6,985.6,1.2,4.7,51,0.0,600,25
2024-06-18 10:00:00,0,0.07894736842105263,12,6.0,0.039473684210526314,0,1,0,0,149,0,0,B2 - Bachelor 2. Jahr,VL,0.312387096646585,0,17,0,Informatik,0.1118421052631579,0,366.560,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.046052631578947366,0.15789473684210525,7.0,24.0,-7.0,21.0,-0.046052631578947366,0.1381578947368421,26.9,985.5,1.5,4.3,48,0.0,600,25
2024-06-18 10:30:00,0,0.1118421052631579,17,5.0,0.03289473684210527,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.2675320184544513,0,17,0,Mechatronik,0.1118421052631579,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.06578947368421052,0.16447368421052633,10.0,25.0,3.0,1.0,0.019736842105263157,0.006578947368421073,27.0,985.3,1.3,3.6,49,0.0,600,25
2024-06-18 11:00:00,0,0.08552631578947369,13,-4.0,-0.02631578947368421,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.2675320184544513,0,17,0,Mechatronik,0.1118421052631579,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.07236842105263158,0.08552631578947369,11.0,13.0,1.0,-12.0,0.006578947368421059,-0.07894736842105264,28.4,985.1,1.6,4.3,45,0.0,600,25
2024-06-18 11:30:00,0,0.046052631578947366,7,-6.0,-0.03947368421052632,0,1,0,0,121,0,0,B2 - Bachelor 2. Jahr,VL,0.2675320184544513,0,17,0,Mechatronik,0.1118421052631579,0,360.001,4.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.07894736842105263,0.013157894736842105,12.0,2.0,1.0,-11.0,0.006578947368421045,-0.07236842105263158,28.9,984.7,1.8,4.6,41,0.0,600,25
2024-06-18 12:00:00,0,0.019736842105263157,3,-4.0,-0.02631578947368421,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.1118421052631579,0.039473684210526314,17.0,6.0,5.0,4.0,0.03289473684210527,0.02631578947368421,29.2,984.3,1.8,5.1,32,0.0,600,25
2024-06-18 12:30:00,0,0.02631578947368421,4,1.0,0.006578947368421052,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.1118421052631579,0.039473684210526314,17.0,6.0,0.0,0.0,0.0,0.0,29.6,984.0,1.1,5.2,36,0.0,600,25
2024-06-18 13:00:00,0,0.03289473684210526,5,1.0,0.006578947368421052,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.1118421052631579,0.039473684210526314,17.0,6.0,0.0,0.0,0.0,0.0,30.1,983.4,1.7,6.5,30,0.0,600,25
2024-06-18 13:30:00,0,0.07894736842105263,12,7.0,0.046052631578947366,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.11842105263157894,0.006578947368421052,18.0,1.0,1.0,-5.0,0.006578947368421045,-0.03289473684210526,31.0,983.2,2.4,5.0,28,0.0,600,25
2024-06-18 14:00:00,0,0.10526315789473684,16,4.0,0.02631578947368421,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.13157894736842105,0.0,20.0,0.0,2.0,-1.0,0.013157894736842105,-0.006578947368421052,31.5,983.0,1.4,4.7,27,0.0,600,25
2024-06-18 14:30:00,0,0.10526315789473684,16,0.0,0.0,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.13157894736842105,0.0,20.0,0.0,0.0,0.0,0.0,0.0,31.4,982.4,2.0,4.8,29,0.0,600,25
2024-06-18 15:00:00,0,0.07236842105263158,11,-5.0,-0.032894736842105254,0,1,0,0,139,0,0,B1 - Bachelor 1. Jahr,VL,0.335149472677394,0,16,0,Medical Engineering,0.10526315789473684,0,382.037,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.10526315789473684,0.0,16.0,0.0,-4.0,0.0,-0.02631578947368421,0.0,31.7,982.1,1.6,4.6,26,0.0,600,25
2024-06-18 15:30:00,0,0.07894736842105263,12,1.0,0.006578947368421045,0,1,0,0,138,0,0,B1 - Bachelor 1. Jahr,KS,0.28537994309475545,0,12,0,Sozialwissenschaften,0.07894736842105263,0,229.054,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.1118421052631579,0.006578947368421052,17.0,1.0,1.0,1.0,0.006578947368421059,0.006578947368421052,31.4,982.0,2.1,4.9,32,0.0,600,25
2024-06-18 16:00:00,0,0.07894736842105263,12,0.0,0.0,0,1,0,0,138,0,0,B1 - Bachelor 1. Jahr,KS,0.28537994309475545,0,12,0,Sozialwissenschaften,0.07894736842105263,0,229.054,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.1118421052631579,0.0,17.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,31.3,981.6,1.5,4.9,32,0.0,600,25
2024-06-18 16:30:00,0,0.07894736842105263,12,0.0,0.0,0,1,0,0,138,0,0,B1 - Bachelor 1. Jahr,KS,0.28537994309475545,0,12,0,Sozialwissenschaften,0.07894736842105263,0,229.054,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.10526315789473684,0.0,16.0,0.0,-1.0,0.0,-0.006578947368421059,0.0,30.9,981.5,2.3,6.8,34,0.0,600,25
2024-06-18 17:00:00,0,0.03289473684210526,5,-7.0,-0.046052631578947366,0,1,0,0,138,0,0,B1 - Bachelor 1. Jahr,KS,0.28537994309475545,0,12,0,Sozialwissenschaften,0.07894736842105263,0,229.054,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.10526315789473684,0.0,16.0,0.0,0.0,0.0,0.0,0.0,30.5,981.4,1.9,5.2,40,0.0,600,25
2024-06-18 17:30:00,0,0.0,0,-5.0,-0.03289473684210526,0,1,0,0,138,0,0,B1 - Bachelor 1. Jahr,KS,0.28537994309475545,0,12,0,Sozialwissenschaften,0.07894736842105263,0,229.054,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.013157894736842105,0.0,2.0,0.0,-14.0,0.0,-0.09210526315789473,0.0,30.3,981.3,0.9,3.3,43,0.0,600,25
2024-06-18 18:00:00,0,0.0,0,0.0,0.0,0,1,0,0,138,0,0,B1 - Bachelor 1. Jahr,KS,0.28537994309475545,0,12,0,Sozialwissenschaften,0.07894736842105263,0,229.054,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.013157894736842105,0.0,29.7,981.1,2.2,4.7,46,0.0,600,25
2024-06-18 18:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2,981.0,1.6,3.6,50,0.0,0,25
2024-06-18 19:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.006578947368421052,0.0,1.0,0.0,1.0,0.0,0.006578947368421052,0.0,27.6,981.0,0.9,2.0,57,0.0,0,25
2024-06-18 19:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.006578947368421052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.2,981.2,1.6,2.8,61,0.0,0,25
2024-06-18 20:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,24.9,981.2,0.9,1.5,66,0.0,0,25
2024-06-18 20:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,981.0,1.0,2.0,70,0.0,0,25
2024-06-18 21:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,981.0,1.3,2.2,71,0.0,0,25
2024-06-18 21:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,981.0,0.8,1.7,72,0.0,0,25
2024-06-18 22:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,980.9,0.6,1.3,74,0.0,0,25
2024-06-18 22:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,980.7,0.7,1.1,76,0.0,0,25
2024-06-18 23:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,980.9,0.4,0.8,77,0.0,0,25
2024-06-18 23:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,981.0,0.4,0.9,79,0.0,0,25
2024-06-19 00:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.0,0.2,0.7,81,0.0,0,25
2024-06-19 00:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,981.0,0.4,1.0,82,0.0,0,25
2024-06-19 01:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,980.9,0.8,1.1,82,0.0,0,25
2024-06-19 01:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,981.0,0.6,1.1,84,0.0,0,25
2024-06-19 02:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,981.0,0.5,1.3,85,0.0,0,25
2024-06-19 02:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3,981.3,0.5,1.1,86,0.0,0,25
2024-06-19 03:00:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,981.3,0.4,0.8,88,0.0,0,25
2024-06-19 03:30:00,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,,,0.0,0,0,0,,0.0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,981.4,0.7,1.8,87,0.0,0,25
