datetime,occcount,occrate,occcountdiff,occratediff,coursenumber,lecturerampafter,maxoccrate,maxocccount,cancelled,exam,registered,test,lecturerampbefore,ects,maxoccrateestimate,lecture,maxocccountestimate,tutorium,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-13 10:30:00,11,0.07236842105263158,4.0,0.026315789473684216,327.029,0,0.07236842105263158,11,0,0,95,0,0,6.0,0.10593234561383724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.07894736842105263,22.0,12.0,0.14473684210526316,2.0,10.0,0.013157894736842105,0.06578947368421054,18.6,985.7,1.8,4.3,56,0.0,600
2024-06-13 11:00:00,11,0.07236842105263158,0.0,0.0,327.029,0,0.07236842105263158,11,0,0,95,0,0,6.0,0.10593234561383724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.05263157894736842,22.0,8.0,0.14473684210526316,-4.0,0.0,-0.02631578947368421,0.0,19.4,985.5,0.6,3.3,53,0.0,600
2024-06-13 11:30:00,8,0.05263157894736842,-3.0,-0.019736842105263164,327.029,0,0.07236842105263158,11,0,0,95,0,0,6.0,0.10593234561383724,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.006578947368421052,17.0,1.0,0.1118421052631579,-7.0,-5.0,-0.046052631578947366,-0.03289473684210527,19.2,985.5,1.2,4.1,47,0.0,282
2024-06-13 12:00:00,1,0.006578947368421052,-7.0,-0.046052631578947366,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.013157894736842105,0.0,2.0,0.0,1.0,-17.0,0.006578947368421052,-0.1118421052631579,17.8,985.8,3.1,9.2,54,0.0,0
2024-06-13 12:30:00,2,0.013157894736842105,1.0,0.006578947368421052,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.02631578947368421,0.0,4.0,0.0,2.0,0.0,0.013157894736842105,0.0,17.7,986.0,3.2,6.8,56,0.0,92
2024-06-13 13:00:00,5,0.03289473684210526,3.0,0.019736842105263157,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.06578947368421052,1.0,10.0,0.006578947368421052,6.0,1.0,0.039473684210526314,0.006578947368421052,17.7,986.0,3.5,5.8,54,0.0,0
2024-06-13 13:30:00,30,0.19736842105263158,25.0,0.16447368421052633,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.24342105263157895,0.0,37.0,0.0,27.0,-1.0,0.17763157894736842,-0.006578947368421052,18.0,985.9,1.2,5.7,54,0.0,248
2024-06-13 14:00:00,40,0.2631578947368421,10.0,0.06578947368421051,"531.240,531.241,531.242",0,0.2631578947368421,40,0,0,54,0,0,3.0,0.2423320145983445,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.29605263157894735,3.0,45.0,0.019736842105263157,8.0,3.0,0.05263157894736839,0.019736842105263157,18.0,985.8,1.9,4.2,54,0.0,0
2024-06-13 14:30:00,40,0.2631578947368421,0.0,0.0,531.240,0,0.2631578947368421,40,0,0,30,0,0,3.0,0.20044322076596713,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.20394736842105263,21.0,31.0,0.13815789473684212,-14.0,18.0,-0.09210526315789472,0.11842105263157895,18.4,985.6,2.2,5.0,53,0.0,580
2024-06-13 15:00:00,25,0.16447368421052633,-15.0,-0.09868421052631576,531.240,0,0.2631578947368421,40,0,0,30,0,0,3.0,0.20044322076596713,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.07236842105263158,16.0,11.0,0.10526315789473684,-20.0,-5.0,-0.13157894736842105,-0.03289473684210528,18.6,985.5,1.2,3.2,50,0.0,9
2024-06-13 15:30:00,24,0.15789473684210525,-1.0,-0.006578947368421073,339.170,0,0.16447368421052633,25,0,0,108,0,0,3.0,0.1471904371129839,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.14473684210526316,1.0,22.0,0.006578947368421052,11.0,-15.0,0.07236842105263158,-0.09868421052631579,19.0,985.4,1.9,5.1,49,0.0,330
2024-06-13 16:00:00,25,0.16447368421052633,1.0,0.006578947368421073,339.170,0,0.16447368421052633,25,0,0,108,0,0,3.0,0.1471904371129839,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.13815789473684212,0.0,21.0,0.0,-1.0,-1.0,-0.006578947368421045,-0.006578947368421052,18.3,985.5,2.3,5.7,56,0.0,164
2024-06-13 16:30:00,12,0.07894736842105263,-13.0,-0.0855263157894737,339.170,0,0.16447368421052633,25,0,0,108,0,0,3.0,0.1471904371129839,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-21.0,0.0,-0.13815789473684212,0.0,18.0,985.5,2.2,4.1,62,0.0,238
2024-06-13 17:00:00,0,0.0,-12.0,-0.07894736842105263,339.170,0,0.16447368421052633,25,0,0,108,0,0,3.0,0.1471904371129839,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.07236842105263158,0.0,11.0,0.0,11.0,0.0,0.07236842105263158,0.0,17.9,985.6,2.5,9.4,60,0.0,600
2024-06-13 17:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.125,0.0,19.0,0.0,8.0,0.0,0.05263157894736842,0.0,17.3,985.8,2.8,6.9,60,0.0,600
2024-06-13 18:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.125,0.0,19.0,0.0,0.0,0.0,0.0,0.0,16.7,985.7,2.3,5.6,61,0.0,600
2024-06-13 18:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.05921052631578947,0.0,9.0,0.0,-10.0,0.0,-0.06578947368421054,0.0,16.1,986.2,0.7,2.5,64,0.0,0
2024-06-13 19:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.0,0.006578947368421052,-9.0,1.0,-0.05921052631578947,0.006578947368421052,16.0,986.5,1.3,4.0,65,0.0,0
2024-06-13 19:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,15.5,986.9,1.1,3.0,66,0.0,0
2024-06-13 20:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,14.7,986.9,1.7,3.1,71,0.0,0
2024-06-13 20:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,13.8,987.0,0.9,2.1,76,0.0,0
2024-06-13 21:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,13.3,986.9,1.2,2.8,72,0.0,0
2024-06-13 21:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,986.7,1.1,1.8,77,0.0,0
2024-06-13 22:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,986.7,0.9,1.9,77,0.0,0
2024-06-13 22:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,986.7,0.4,1.7,80,0.0,0
2024-06-13 23:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,986.5,0.6,1.2,83,0.0,0
2024-06-13 23:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.7169418695587791,0.04951556604879048,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,986.6,0.8,2.1,81,0.0,0
2024-06-14 00:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,986.4,0.4,1.8,83,0.0,0
2024-06-14 00:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.3,0.4,1.2,84,0.0,0
2024-06-14 01:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,985.9,0.5,1.8,86,0.0,0
2024-06-14 01:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,985.8,0.6,1.1,87,0.0,0
2024-06-14 02:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,985.8,0.6,1.5,88,0.0,0
2024-06-14 02:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,985.8,0.6,1.5,87,0.0,0
2024-06-14 03:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,985.5,0.6,1.4,88,0.0,0
2024-06-14 03:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,985.4,0.6,1.6,86,0.0,0
2024-06-14 04:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,984.8,1.5,2.8,81,0.0,0
2024-06-14 04:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,984.7,1.0,2.5,77,0.0,0
2024-06-14 05:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,984.8,0.3,1.4,78,0.0,0
2024-06-14 05:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,984.7,0.8,1.7,74,0.0,151
2024-06-14 06:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,984.4,1.3,2.8,66,0.0,600
2024-06-14 06:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.3,1.0,3.5,63,0.0,96
2024-06-14 07:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,984.4,1.2,3.4,62,0.0,538
2024-06-14 07:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,984.1,2.0,4.6,59,0.0,600
2024-06-14 08:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,1.0,0.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,16.8,984.1,1.4,5.3,59,0.0,551
2024-06-14 08:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,7.0,0.0,0.046052631578947366,0.0,6.0,0.0,0.039473684210526314,17.4,983.8,2.2,4.5,58,0.0,600
2024-06-14 09:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,9.0,0.0,0.05921052631578947,0.0,2.0,0.0,0.013157894736842105,18.1,983.7,2.5,4.9,55,0.0,476
2024-06-14 09:30:00,1,0.006578947368421052,1.0,0.006578947368421052,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.013157894736842105,9.0,2.0,0.05921052631578947,2.0,0.0,0.013157894736842105,0.0,18.2,983.6,1.3,3.8,57,0.0,0
2024-06-14 10:00:00,30,0.19736842105263158,29.0,0.19078947368421054,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.10526315789473684,7.0,16.0,0.046052631578947366,14.0,-2.0,0.09210526315789473,-0.013157894736842105,19.9,983.6,0.4,2.4,55,0.0,172
2024-06-14 10:30:00,47,0.3092105263157895,17.0,0.11184210526315791,"362.064,362.065,362.066,362.068,362.073",0,0.3092105263157895,47,0,1,112,0,0,1.5,0.07256931537076046,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.21710526315789475,11.0,33.0,0.07236842105263158,17.0,4.0,0.11184210526315791,0.026315789473684216,19.9,983.7,1.4,3.4,48,0.0,386
2024-06-14 11:00:00,47,0.3092105263157895,0.0,0.0,"362.064,362.065,362.066,362.068,362.073",0,0.3092105263157895,47,0,1,112,0,0,1.5,0.07256931537076046,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.21710526315789475,11.0,33.0,0.07236842105263158,0.0,0.0,0.0,0.0,20.3,983.7,1.1,3.1,43,0.0,0
2024-06-14 11:30:00,12,0.07894736842105263,-35.0,-0.23026315789473686,"362.064,362.065,362.066,362.068,362.073",0,0.3092105263157895,47,0,1,112,0,0,1.5,0.07256931537076046,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.1513157894736842,8.0,23.0,0.05263157894736842,-10.0,-3.0,-0.06578947368421054,-0.019736842105263164,20.3,983.7,0.6,2.4,42,0.0,0
2024-06-14 12:00:00,0,0.0,-12.0,-0.07894736842105263,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.09868421052631579,1.0,15.0,0.006578947368421052,-8.0,-7.0,-0.05263157894736842,-0.046052631578947366,20.9,983.5,0.4,1.8,43,0.0,0
2024-06-14 12:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.11842105263157894,2.0,18.0,0.013157894736842105,3.0,1.0,0.01973684210526315,0.006578947368421052,20.7,983.7,1.2,2.9,46,0.0,0
2024-06-14 13:00:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.006578947368421052,5.0,1.0,0.03289473684210526,-17.0,3.0,-0.11184210526315788,0.019736842105263157,20.5,983.8,1.1,3.4,46,0.0,0
2024-06-14 13:30:00,0,0.0,0.0,0.0,,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.6196578321437789,0.014529091286973994,0,0,0.0,30.0,0.0,0.19736842105263158,-1.0,25.0,-0.006578947368421052,0.16447368421052633,20.3,983.7,0.9,3.3,54,0.0,0
