datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 08:30:00,36,0.23684210526315788,29.0,0.1907894736842105,0,0,0,52,0,0.28305060690955114,361.001,0,0.34210526315789475,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.2236842105263158,34.0,0.10526315789473684,26.0,13.0,0.17105263157894737,0.08552631578947367,10.5,979.2,2.0,4.0,54,0.0,600
2024-04-26 09:00:00,40,0.2631578947368421,4.0,0.02631578947368421,0,0,0,52,0,0.28305060690955114,361.001,0,0.34210526315789475,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2565789473684211,39.0,0.1118421052631579,5.0,1.0,0.03289473684210528,0.006578947368421059,10.9,979.1,1.7,4.3,49,0.0,600
2024-04-26 09:30:00,40,0.2631578947368421,0.0,0.0,0,0,0,52,0,0.28305060690955114,361.001,0,0.34210526315789475,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.2631578947368421,40.0,0.10526315789473684,1.0,-1.0,0.006578947368421018,-0.006578947368421059,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 10:00:00,52,0.34210526315789475,12.0,0.07894736842105265,0,0,0,52,0,0.28305060690955114,361.001,0,0.34210526315789475,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,13.0,0.013157894736842105,2.0,0.08552631578947369,-38.0,-3.0,-0.25,-0.01973684210526315,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:30:00,67,0.4407894736842105,15.0,0.09868421052631576,1,1,0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,-2.0,5.0,-0.013157894736842105,0.032894736842105254,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 11:00:00,65,0.4276315789473684,-2.0,-0.01315789473684209,1,1,0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 11:30:00,32,0.21052631578947367,-33.0,-0.21710526315789475,1,1,0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,-4.0,0.0,-0.02631578947368421,14.8,978.2,0.8,4.2,39,0.0,600
2024-04-26 12:00:00,0,0.0,-32.0,-0.21052631578947367,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,-12.0,0.0,-0.07894736842105263,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 12:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.8,1.4,4.0,30,0.0,600
2024-04-26 13:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,5.0,0.0,0.03289473684210526,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 13:30:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,32.0,0.0,0.0,0.21052631578947367,0.0,25.0,0.0,0.1644736842105263,16.9,977.5,1.5,4.2,26,0.0,600
2024-04-26 14:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,44.0,0.0,0.0,0.2894736842105263,0.0,12.0,0.0,0.07894736842105265,17.8,977.1,0.6,3.0,23,0.0,600
2024-04-26 14:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,-30.0,0.0,-0.19736842105263158,17.1,977.1,2.2,5.1,25,0.0,600
2024-04-26 15:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,8.0,0.0,0.0,0.05263157894736842,0.0,-6.0,0.0,-0.039473684210526314,17.6,976.9,1.1,3.4,26,0.0,600
2024-04-26 15:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,28.0,0.0,0.0,0.18421052631578946,0.0,20.0,0.0,0.13157894736842105,17.5,976.9,0.7,2.5,25,0.0,600
2024-04-26 16:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,29.0,0.0,0.0,0.19078947368421054,0.0,1.0,0.0,0.006578947368421073,17.2,976.9,1.1,3.1,25,0.0,600
2024-04-26 16:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,-13.0,0.0,-0.0855263157894737,17.0,976.9,1.8,3.9,26,0.0,600
2024-04-26 17:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,9.0,0.0,0.0,0.05921052631578947,0.0,-7.0,0.0,-0.046052631578947366,16.6,977.0,2.1,3.9,29,0.0,600
2024-04-26 17:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,9.0,0.0,0.05921052631578947,15.3,977.0,0.7,2.2,35,0.0,0
2024-04-26 18:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,19.0,0.0,0.0,0.125,0.0,1.0,0.0,0.006578947368421059,13.6,977.3,1.2,2.1,45,0.0,0
2024-04-26 18:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,-15.0,0.0,-0.09868421052631579,12.1,977.6,1.2,1.7,49,0.0,0
2024-04-26 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.02631578947368421,10.7,977.9,1.2,2.2,60,0.0,0
2024-04-26 19:30:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052,10.0,978.2,0.8,2.0,61,0.0,0
2024-04-26 20:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,9.3,978.4,0.9,1.9,64,0.0,0
2024-04-26 20:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.006578947368421052,1.0,0.0,1.0,-1.0,0.006578947368421052,-0.006578947368421052,8.6,978.6,0.6,1.4,67,0.0,0
2024-04-26 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,8.2,978.6,1.3,2.3,67,0.0,0
2024-04-26 21:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,978.8,1.1,2.3,67,0.0,0
2024-04-26 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,979.0,1.2,1.7,70,0.0,0
2024-04-26 22:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,979.1,1.2,2.1,71,0.0,0
2024-04-26 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,979.2,1.4,2.4,73,0.0,0
2024-04-26 23:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,979.2,1.0,1.7,74,0.0,0
2024-04-27 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,979.2,1.7,3.2,77,0.0,0
2024-04-27 00:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,979.3,1.6,2.2,76,0.0,0
2024-04-27 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,979.6,0.4,1.1,77,0.0,0
2024-04-27 01:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,979.8,0.8,1.6,79,0.0,0
2024-04-27 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,979.9,0.5,1.2,80,0.0,0
2024-04-27 02:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,980.0,0.6,1.1,82,0.0,0
2024-04-27 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,980.2,0.6,1.1,82,0.0,0
2024-04-27 03:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,980.3,0.6,1.0,83,0.0,0
2024-06-06 10:00:00,10,0.06578947368421052,-2.0,-0.013157894736842105,0,0,0,12,0,0.13455573979176974,358.001,0,0.07894736842105263,1,119,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,62.0,0.0,0.0,0.40789473684210525,0.0,46.0,0.0,0.3026315789473684,24.9,986.5,0.4,3.8,56,0.0,537
2024-06-06 10:30:00,12,0.07894736842105263,2.0,0.013157894736842105,0,1,0,12,0,0.034049351233989,327.029,0,0.07894736842105263,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,68.0,0.0,0.0,0.4473684210526316,0.0,6.0,0.0,0.03947368421052633,24.9,986.3,1.2,4.4,56,0.0,600
2024-06-06 11:00:00,8,0.05263157894736842,-4.0,-0.02631578947368421,0,1,0,12,0,0.034049351233989,327.029,0,0.07894736842105263,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,56.0,0.0,0.0,0.3684210526315789,0.0,-12.0,0.0,-0.07894736842105265,25.6,986.0,1.6,4.5,49,0.0,599
2024-06-06 11:30:00,1,0.006578947368421052,-7.0,-0.046052631578947366,0,1,0,12,0,0.034049351233989,327.029,0,0.07894736842105263,1,95,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,-52.0,0.0,-0.3421052631578947,26.2,985.9,1.8,5.3,41,0.0,600
2024-06-06 12:00:00,2,0.013157894736842105,1.0,0.006578947368421052,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,10.0,0.0,0.06578947368421052,26.0,985.5,0.7,2.9,42,0.0,543
2024-06-06 12:30:00,4,0.02631578947368421,2.0,0.013157894736842105,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,2.0,0.0,0.013157894736842105,26.4,985.1,0.7,4.6,41,0.0,600
2024-06-06 13:00:00,10,0.06578947368421052,6.0,0.039473684210526314,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,13.0,0.0,0.0,0.08552631578947369,0.0,-3.0,0.0,-0.01973684210526315,26.9,984.6,1.6,3.9,43,0.0,599
2024-06-06 13:30:00,37,0.24342105263157895,27.0,0.17763157894736842,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,4.0,0.0,0.02631578947368421,27.0,984.4,1.2,4.5,37,0.0,600
2024-06-06 14:00:00,45,0.29605263157894735,8.0,0.05263157894736839,0,0,0,45,0,0.45664779763472707,"531.240,531.241,531.242",0,0.29605263157894735,1,54,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,17.0,0.0,0.0,0.1118421052631579,0.0,0.0,0.0,0.0,26.6,984.3,1.1,4.6,41,0.0,97
2024-06-06 14:30:00,31,0.20394736842105263,-14.0,-0.09210526315789472,0,0,0,31,0,0.20941897442466334,531.240,0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,19.0,0.0,0.0,0.125,0.0,2.0,0.0,0.013157894736842105,22.9,984.9,3.8,12.9,50,0.0,498
2024-06-06 15:00:00,11,0.07236842105263158,-20.0,-0.13157894736842105,0,0,0,31,0,0.20941897442466334,531.240,0,0.20394736842105263,1,30,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,14.0,0.0,0.0,0.09210526315789473,0.0,-5.0,0.0,-0.03289473684210527,23.3,984.7,1.8,5.1,56,0.0,600
2024-06-06 15:30:00,22,0.14473684210526316,11.0,0.07236842105263158,0,0,0,22,0,0.21613185186135142,339.170,0,0.14473684210526316,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,-0.09210526315789473,23.6,984.5,2.4,4.7,55,0.0,459
2024-06-06 16:00:00,21,0.13815789473684212,-1.0,-0.006578947368421045,0,0,0,22,0,0.21613185186135142,339.170,0,0.14473684210526316,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,984.4,1.1,2.9,44,0.0,600
2024-06-06 16:30:00,0,0.0,-21.0,-0.13815789473684212,0,0,0,22,0,0.21613185186135142,339.170,0,0.14473684210526316,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,984.3,1.2,4.6,43,0.0,600
2024-06-06 17:00:00,11,0.07236842105263158,11.0,0.07236842105263158,0,0,0,22,0,0.21613185186135142,339.170,0,0.14473684210526316,1,108,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,984.3,1.5,3.8,47,0.0,455
