datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 09:20:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8213938048432697,0.11697777844051105,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:25:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8129617360920296,0.1100577584535592,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:30:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:35:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7956548241817911,0.09677769786625867,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:40:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7867882181755232,0.09042397785550421,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,-1.0,0.0,-0.006578947368421059,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:45:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:50:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7686498041734119,0.07830427709355714,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:55:00,41,0.26973684210526316,1.0,0.006578947368421073,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7593866290802609,0.07254406466352681,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 10:00:00,39,0.2565789473684211,-2.0,-0.01315789473684209,0,0,0.0,41,0,0.28305060690955114,361.001,0.0,0.26973684210526316,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.08552631578947369,13.0,0.07894736842105263,-28.0,-4.0,-0.1842105263157895,-0.02631578947368421,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:05:00,38,0.25,-1.0,-0.006578947368421073,0,0,0.6666666666666666,0,0,0.0,,0.3333333333333333,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,-13.0,-5.0,-0.08552631578947369,-0.03289473684210526,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:10:00,51,0.3355263157894737,13.0,0.08552631578947367,0,0,0.3333333333333333,0,0,0.0,,0.6666666666666666,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,10.0,0.0,0.0,0.06578947368421052,0.0,3.0,0.0,0.019736842105263157,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:15:00,58,0.3815789473684211,7.0,0.0460526315789474,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7211443451095007,0.05156362923365587,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.0,0.0,0.10526315789473684,0.0,6.0,0.0,0.039473684210526314,13.4,978.9,0.9,4.0,44,0.0,600
2024-04-26 10:20:00,61,0.40131578947368424,3.0,0.019736842105263164,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7113091308703497,0.04684610648167503,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,2.0,0.0,0.013157894736842105,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:25:00,63,0.4144736842105263,2.0,0.01315789473684209,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7013733449293689,0.04234426044027656,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.8,1.9,4.0,45,0.0,600
2024-04-26 10:30:00,66,0.4342105263157895,3.0,0.019736842105263164,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6913417161825449,0.03806023374435663,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:35:00,67,0.4407894736842105,1.0,0.006578947368421018,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6812190191418507,0.03399606535860067,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.6,978.7,1.0,3.0,43,0.0,600
2024-04-26 10:40:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6710100716628344,0.03015368960704584,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:45:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6607197326515809,0.02653493525244721,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,13.8,978.6,1.3,3.4,43,0.0,600
2024-04-26 10:50:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6503528997521366,0.02314152462588659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.5,0.4,3.7,42,0.0,600
2024-04-26 10:55:00,67,0.4407894736842105,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6399145070154961,0.0199750728070357,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.2,978.5,0.4,3.7,42,0.0,600
2024-04-26 11:00:00,65,0.4276315789473684,-2.0,-0.01315789473684209,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 11:05:00,65,0.4276315789473684,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6188429461630864,0.014328965093369284,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.7,978.4,0.6,3.5,41,0.0,600
2024-04-26 11:10:00,65,0.4276315789473684,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6082198069690516,0.011851996440033374,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,1.3,4.5,43,0.0,600
2024-04-26 11:15:00,65,0.4276315789473684,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5975451610080643,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,1.3,4.5,43,0.0,600
2024-04-26 11:20:00,64,0.42105263157894735,-1.0,-0.006578947368421073,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5868240888334652,0.00759612349389599,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,0.8,4.7,39,0.0,600
2024-04-26 11:25:00,64,0.42105263157894735,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5760616930949586,0.005819244766119669,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.1,978.2,0.8,4.7,39,0.0,600
2024-04-26 11:30:00,64,0.42105263157894735,0.0,0.0,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.8,978.2,0.8,4.2,39,0.0,600
2024-04-26 11:35:00,63,0.4144736842105263,-1.0,-0.006578947368421018,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5544334374259823,0.0029718308888401768,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,14.8,978.2,0.8,4.2,39,0.0,600
2024-04-26 11:40:00,47,0.3092105263157895,-16.0,-0.10526315789473684,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5435778713738291,0.0019026509541272274,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.2,978.0,0.5,2.3,36,0.0,600
2024-04-26 11:45:00,9,0.05921052631578947,-38.0,-0.25,1,1,0.0,67,0,-1.0,"362.064,362.065,362.066,362.068,362.073",0.0,0.4407894736842105,1,112,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,18.0,0.0,0.0,0.11842105263157894,0.0,0.0,0.0,0.0,15.2,978.0,0.5,2.3,36,0.0,600
2024-04-26 11:50:00,6,0.039473684210526314,-3.0,-0.019736842105263157,0,0,0.6666666666666666,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,10.0,0.0,0.0,0.06578947368421052,0.0,-8.0,0.0,-0.05263157894736842,15.4,978.0,1.3,4.4,32,0.0,600
2024-04-26 11:55:00,1,0.006578947368421052,-5.0,-0.03289473684210526,0,0,0.3333333333333333,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,-9.0,0.0,-0.05921052631578947,15.4,978.0,1.3,4.4,32,0.0,600
2024-04-26 12:00:00,0,0.0,-1.0,-0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 12:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,1.0,0.0,0.006578947368421052,15.7,977.9,0.7,3.5,37,0.0,600
2024-04-26 12:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.1,977.8,1.2,3.4,33,0.0,600
2024-04-26 12:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.1,977.8,1.2,3.4,33,0.0,600
2024-04-26 12:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.7,1.2,4.7,33,0.0,600
2024-04-26 12:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.7,1.2,4.7,33,0.0,600
2024-04-26 12:30:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.8,1.4,4.0,30,0.0,600
2024-04-26 12:35:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,15.7,977.8,1.4,4.0,30,0.0,600
2024-04-26 12:40:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,-1.0,0.0,-0.006578947368421052,15.9,977.7,0.2,2.6,31,0.0,600
2024-04-26 12:45:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,1.0,0.0,0.0,0.006578947368421052,0.0,0.0,0.0,0.0,15.9,977.7,0.2,2.6,31,0.0,600
2024-04-26 12:50:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,2.0,0.0,0.0,0.013157894736842105,0.0,1.0,0.0,0.006578947368421052,16.1,977.6,0.5,3.5,35,0.0,600
2024-04-26 12:55:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,2.0,0.0,0.013157894736842105,16.1,977.6,0.5,3.5,35,0.0,600
2024-04-26 13:00:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,4.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 13:05:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,5.0,0.0,0.0,0.03289473684210526,0.0,1.0,0.0,0.006578947368421052,16.5,977.6,1.3,4.7,28,0.0,600
2024-04-26 13:10:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,6.0,0.0,0.0,0.039473684210526314,0.0,1.0,0.0,0.006578947368421052,16.6,977.6,1.7,4.4,27,0.0,600
2024-04-26 13:15:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,1.0,0.0,0.006578947368421052,16.6,977.6,1.7,4.4,27,0.0,600
2024-04-26 13:20:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,7.0,0.0,0.0,0.046052631578947366,0.0,0.0,0.0,0.0,16.9,977.6,0.4,4.8,33,0.0,600
2024-04-26 13:25:00,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,12.0,0.0,0.0,0.07894736842105263,0.0,5.0,0.0,0.03289473684210526,16.9,977.6,0.4,4.8,33,0.0,600
2024-04-26 13:30:00,1,0.006578947368421052,1.0,0.006578947368421052,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,19.0,0.0,0.0,0.125,0.0,7.0,0.0,0.04605263157894737,16.9,977.5,1.5,4.2,26,0.0,600
2024-04-26 13:35:00,1,0.006578947368421052,0.0,0.0,0,0,0.0,0,0,0.0,,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,24.0,0.0,0.0,0.15789473684210525,0.0,5.0,0.0,0.032894736842105254,16.9,977.5,1.5,4.2,26,0.0,600
