datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-16 09:35:00,0.13414634146341464,22,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13414634146341464,0.12249202771884639,148,22,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7956548241817911,0.09677769786625867,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,20.5,977.6,4.2,11.9,44,0.0,216
2024-05-16 09:40:00,0.13414634146341464,22,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13414634146341464,0.12249202771884639,148,22,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7867882181755232,0.09042397785550421,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,20.4,977.6,3.3,9.1,44,0.0,0
2024-05-16 09:45:00,0.13414634146341464,22,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13414634146341464,0.12249202771884639,148,22,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,20.4,977.6,3.3,9.1,44,0.0,0
2024-05-16 09:50:00,0.13414634146341464,22,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13414634146341464,0.12249202771884639,148,22,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7686498041734119,0.07830427709355714,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,20.3,977.6,3.4,8.7,45,0.0,0
2024-05-16 09:55:00,0.13414634146341464,22,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.13414634146341464,0.12249202771884639,148,22,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7593866290802609,0.07254406466352681,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,0.0,0.0,0.0,20.3,977.6,3.4,8.7,45,0.0,0
2024-05-16 10:00:00,0.10365853658536585,17,-5.0,-0.030487804878048794,0,0.0,0,0.0,0,3.0,0,0.13414634146341464,0.12249202771884639,148,22,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,-14.0,0.0,-0.08536585365853658,20.5,977.4,2.4,7.5,44,0.0,77
2024-05-16 10:05:00,0.042682926829268296,7,-10.0,-0.06097560975609755,0,0.6666666666666666,0,0.3333333333333333,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,15.0,0.09146341463414634,0.0,0.0,11.0,0.0,0.06707317073170732,20.5,977.4,2.4,7.5,44,0.0,77
2024-05-16 10:10:00,0.11585365853658537,19,12.0,0.07317073170731708,0,0.3333333333333333,0,0.6666666666666666,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,24.0,0.14634146341463414,0.0,0.0,9.0,0.0,0.0548780487804878,20.6,977.5,2.3,8.3,45,0.0,0
2024-05-16 10:15:00,0.15853658536585366,26,7.0,0.04268292682926829,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,29.0,0.17682926829268292,0.0,0.0,5.0,0.0,0.03048780487804878,20.6,977.5,2.3,8.3,45,0.0,0
2024-05-16 10:20:00,0.16463414634146342,27,1.0,0.0060975609756097615,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7113091308703497,0.04684610648167503,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,33.0,0.20121951219512196,0.0,0.0,4.0,0.0,0.024390243902439046,20.5,977.4,3.3,10.2,45,0.0,0
2024-05-16 10:25:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7013733449293689,0.04234426044027656,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,34.0,0.2073170731707317,0.0,0.0,1.0,0.0,0.006097560975609734,20.5,977.4,3.3,10.2,45,0.0,0
2024-05-16 10:30:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,34.0,0.2073170731707317,0.0,0.0,0.0,0.0,0.0,20.6,977.4,3.6,10.9,46,0.0,0
2024-05-16 10:35:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6812190191418507,0.03399606535860067,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,34.0,0.2073170731707317,0.0,0.0,0.0,0.0,0.0,20.6,977.4,3.6,10.9,46,0.0,0
2024-05-16 10:40:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6710100716628344,0.03015368960704584,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,34.0,0.2073170731707317,0.0,0.0,0.0,0.0,0.0,20.6,977.3,4.2,12.9,46,0.0,151
2024-05-16 10:45:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,1.0,0.0,0.0060975609756097615,20.6,977.3,4.2,12.9,46,0.0,151
2024-05-16 10:50:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6503528997521366,0.02314152462588659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.3,977.3,2.4,9.2,46,0.0,600
2024-05-16 10:55:00,0.16463414634146342,27,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6399145070154961,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.3,977.3,2.4,9.2,46,0.0,600
2024-05-16 11:00:00,0.1524390243902439,25,-2.0,-0.012195121951219523,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.5,977.3,1.9,6.8,46,0.0,593
2024-05-16 11:05:00,0.15853658536585366,26,1.0,0.0060975609756097615,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6188429461630864,0.014328965093369284,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.5,977.3,1.9,6.8,46,0.0,593
2024-05-16 11:10:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6082198069690516,0.011851996440033374,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.2,977.3,3.0,11.9,46,0.0,600
2024-05-16 11:15:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.2,977.3,3.0,11.9,46,0.0,600
2024-05-16 11:20:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5868240888334652,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.6,977.3,4.6,11.8,44,0.0,600
2024-05-16 11:25:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5760616930949586,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.6,977.3,4.6,11.8,44,0.0,600
2024-05-16 11:30:00,0.1524390243902439,25,-1.0,-0.0060975609756097615,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.9,977.0,4.2,11.1,44,0.0,600
2024-05-16 11:35:00,0.14634146341463414,24,-1.0,-0.0060975609756097615,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5544334374259823,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,21.9,977.0,4.2,11.1,44,0.0,600
2024-05-16 11:40:00,0.14634146341463414,24,0.0,0.0,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5435778713738291,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,35.0,0.21341463414634146,0.0,0.0,0.0,0.0,0.0,22.2,976.9,3.0,9.7,44,0.0,600
2024-05-16 11:45:00,0.0975609756097561,16,-8.0,-0.04878048780487804,0,0.0,0,0.0,0,4.0,0,0.16463414634146342,0.1678302840488713,102,27,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,6.0,0.036585365853658534,0.0,0.0,-29.0,0.0,-0.17682926829268292,22.2,976.9,3.0,9.7,44,0.0,600
2024-05-16 11:50:00,0.054878048780487805,9,-7.0,-0.042682926829268296,0,0.6666666666666666,0,0.3333333333333333,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,-2.0,0.0,-0.01219512195121951,22.3,976.9,3.3,9.1,44,0.0,600
2024-05-16 11:55:00,0.054878048780487805,9,0.0,0.0,0,0.3333333333333333,0,0.6666666666666666,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.3,976.9,3.3,9.1,44,0.0,600
2024-05-16 12:00:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.1,976.8,3.2,10.3,44,0.0,599
2024-05-16 12:05:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.1,976.8,3.2,10.3,44,0.0,599
2024-05-16 12:10:00,0.06097560975609756,10,1.0,0.006097560975609755,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.2,976.7,3.0,9.1,44,0.0,528
2024-05-16 12:15:00,0.06097560975609756,10,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.2,976.7,3.0,9.1,44,0.0,528
2024-05-16 12:20:00,0.054878048780487805,9,-1.0,-0.006097560975609755,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.6,976.7,3.0,10.3,43,0.0,600
2024-05-16 12:25:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.6,976.7,3.0,10.3,43,0.0,600
2024-05-16 12:30:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,23.0,976.6,2.7,9.7,43,0.0,600
2024-05-16 12:35:00,0.04878048780487805,8,-1.0,-0.006097560975609755,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,23.0,976.6,2.7,9.7,43,0.0,600
2024-05-16 12:40:00,0.04878048780487805,8,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.6,976.6,3.7,13.5,43,0.0,600
2024-05-16 12:45:00,0.04878048780487805,8,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.6,976.6,3.7,13.5,43,0.0,600
2024-05-16 12:50:00,0.04878048780487805,8,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.5,976.6,3.3,13.4,44,0.0,600
2024-05-16 12:55:00,0.04878048780487805,8,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,22.5,976.6,3.3,13.4,44,0.0,600
2024-05-16 13:00:00,0.04878048780487805,8,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,23.0,976.6,3.1,9.9,42,0.0,600
2024-05-16 13:05:00,0.042682926829268296,7,-1.0,-0.006097560975609755,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,-2.0,0.0,-0.012195121951219513,23.0,976.6,3.1,9.9,42,0.0,600
2024-05-16 13:10:00,0.042682926829268296,7,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,-1.0,0.0,-0.006097560975609756,22.8,976.5,3.5,10.3,42,0.0,508
2024-05-16 13:15:00,0.042682926829268296,7,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,22.8,976.5,3.5,10.3,42,0.0,508
2024-05-16 13:20:00,0.042682926829268296,7,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,1.0,0.0,0.006097560975609756,22.0,976.5,3.2,10.3,45,0.0,0
2024-05-16 13:25:00,0.042682926829268296,7,0.0,0.0,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,22.0,976.5,3.2,10.3,45,0.0,0
2024-05-16 13:30:00,0.054878048780487805,9,2.0,0.01219512195121951,0,0.0,0,0.0,0,4.0,1,0.06097560975609756,0.05933861688869756,102,10,531.120,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,21.6,976.4,4.1,10.0,45,0.0,0
2024-05-16 13:35:00,0.054878048780487805,9,0.0,0.0,0,0.6666666666666666,0,0.3333333333333333,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,6.0,0.036585365853658534,0.0,0.0,4.0,0.0,0.024390243902439022,21.6,976.4,4.1,10.0,45,0.0,0
2024-05-16 13:40:00,0.054878048780487805,9,0.0,0.0,0,0.3333333333333333,0,0.6666666666666666,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,10.0,0.0,0.06097560975609757,21.3,976.6,3.9,11.2,47,0.0,0
2024-05-16 13:45:00,0.07926829268292683,13,4.0,0.024390243902439025,0,0.0,0,0.0,0,4.0,0,0.09146341463414634,0.05371893451708119,76,15,531.208,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.8315613291203976,0.1257446259144494,0,0,0.0,20.0,0.12195121951219512,0.0,0.0,4.0,0.0,0.02439024390243902,21.3,976.6,3.9,11.2,47,0.0,0
