datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-07 13:50:00,0.054878048780487805,9,1.0,0.006097560975609755,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26912569338248293,0.0564945834108892,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.7073170731707317,17.0,0.10365853658536585,116.0,2.0,0.0,0.012195121951219523,0.0,19.0,982.6,1.8,5.6,55,0.0,198
2024-05-07 13:55:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2595056155403065,0.06163662214624599,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.7134146341463414,18.0,0.10975609756097561,117.0,1.0,1.0,0.0060975609756097615,0.0060975609756097615,19.0,982.6,1.8,5.6,55,0.0,198
2024-05-07 14:00:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.7195121951219512,18.0,0.10975609756097561,118.0,1.0,0.0,0.0060975609756097615,0.0,19.1,982.6,2.0,6.6,54,0.0,532
2024-05-07 14:05:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24061337091973922,0.07254406466352675,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.6951219512195121,18.0,0.10975609756097561,114.0,-4.0,0.0,-0.024390243902439046,0.0,19.1,982.6,2.0,6.6,54,0.0,532
2024-05-07 14:10:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23135019582658806,0.0783042770935572,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.5975609756097561,18.0,0.10975609756097561,98.0,-16.0,0.0,-0.09756097560975607,0.0,18.9,982.6,1.9,6.6,57,0.0,0
2024-05-07 14:15:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22221488349019902,0.08426519384872727,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.4024390243902439,18.0,0.10975609756097561,66.0,-32.0,0.0,-0.19512195121951215,0.0,18.9,982.6,1.9,6.6,57,0.0,0
2024-05-07 14:20:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2132117818244771,0.09042397785550399,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.1524390243902439,18.0,0.10975609756097561,25.0,-41.0,0.0,-0.25,0.0,18.9,982.6,2.6,6.0,61,0.0,0
2024-05-07 14:25:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.204345175818209,0.09677769786625862,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.03048780487804878,18.0,0.10975609756097561,5.0,-20.0,0.0,-0.12195121951219512,0.0,18.9,982.6,2.6,6.0,61,0.0,0
2024-05-07 14:30:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,18.0,0.10975609756097561,0.0,-5.0,0.0,-0.03048780487804878,0.0,18.7,982.6,1.7,5.2,57,0.0,0
2024-05-07 14:35:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1870382639079703,0.11005775845355925,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,-1.0,0.0,-0.0060975609756097615,18.7,982.6,1.7,5.2,57,0.0,0
2024-05-07 14:40:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17860619515673054,0.11697777844051083,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,18.7,982.6,1.7,4.6,58,0.0,0
2024-05-07 14:45:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,18.7,982.6,1.7,4.6,58,0.0,0
2024-05-07 14:50:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16220489619216993,0.13136133159493796,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,18.8,982.6,1.6,6.0,56,0.0,0
2024-05-07 14:55:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.15424347210886535,0.1388180189701222,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,18.8,982.6,1.6,6.0,56,0.0,0
2024-05-07 15:00:00,0.054878048780487805,9,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,19.0,982.6,1.4,4.0,55,0.0,508
2024-05-07 15:05:00,0.018292682926829267,3,-6.0,-0.03658536585365854,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13881801897012225,0.15424347210886524,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,17.0,0.10365853658536585,0.0,0.0,0.0,0.0,0.0,19.0,982.6,1.4,4.0,55,0.0,508
2024-05-07 15:10:00,0.012195121951219513,2,-1.0,-0.006097560975609755,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13136133159493807,0.16220489619216982,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,14.0,0.08536585365853659,0.0,0.0,-3.0,0.0,-0.018292682926829257,18.8,982.6,1.8,5.2,54,0.0,361
2024-05-07 15:15:00,0.018292682926829267,3,1.0,0.006097560975609755,0,0.0,0,0.0,0,3.0,0,0.054878048780487805,0.20597826871203212,185,9,364.000,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,6.0,0.036585365853658534,0.0,0.0,-8.0,0.0,-0.04878048780487806,18.8,982.6,1.8,5.2,54,0.0,361
2024-05-07 15:20:00,0.018292682926829267,3,0.0,0.0,0,0.6666666666666666,0,0.3333333333333333,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,10.0,0.06097560975609756,0.0,0.0,4.0,0.0,0.024390243902439025,18.9,982.6,1.8,4.7,54,0.0,519
2024-05-07 15:25:00,0.06707317073170732,11,8.0,0.04878048780487805,0,0.3333333333333333,0,0.6666666666666666,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,14.0,0.08536585365853659,0.0,0.0,4.0,0.0,0.024390243902439032,18.9,982.6,1.8,4.7,54,0.0,519
2024-05-07 15:30:00,0.08536585365853659,14,3.0,0.01829268292682927,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,18.0,0.10975609756097561,0.0,0.0,4.0,0.0,0.02439024390243902,19.0,982.6,1.5,4.0,56,0.0,284
2024-05-07 15:35:00,0.09146341463414634,15,1.0,0.006097560975609748,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09677769786625867,0.20434517581820888,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,19.0,0.11585365853658537,0.0,0.0,1.0,0.0,0.0060975609756097615,19.0,982.6,1.5,4.0,56,0.0,284
2024-05-07 15:40:00,0.0975609756097561,16,1.0,0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.09042397785550421,0.2132117818244768,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,1.0,0.0,0.006097560975609756,0.0,19.0,982.9,1.3,3.5,57,0.0,0
2024-05-07 15:45:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,0.0,0.0,0.0,19.0,982.9,1.3,3.5,57,0.0,0
2024-05-07 15:50:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07830427709355725,0.2313501958265879,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,0.0,0.0,0.0,18.8,982.9,3.1,7.1,57,0.0,234
2024-05-07 15:55:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0725440646635267,0.24061337091973928,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,0.0,0.0,0.0,18.8,982.9,3.1,7.1,57,0.0,234
2024-05-07 16:00:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,0.0,0.0,0.0,18.8,983.0,3.1,5.9,58,0.0,139
2024-05-07 16:05:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.061636622146246156,0.25950561554030616,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,18.0,0.10975609756097561,1.0,0.0,-1.0,0.0,-0.0060975609756097615,18.8,983.0,3.1,5.9,58,0.0,139
2024-05-07 16:10:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05649458341088909,0.2691256933824832,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,18.0,0.10975609756097561,1.0,0.0,0.0,0.0,0.0,18.7,983.0,2.1,4.5,62,0.0,0
2024-05-07 16:15:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,1.0,0.0,0.0060975609756097615,18.7,983.0,2.1,4.5,62,0.0,0
2024-05-07 16:20:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04684610648167514,0.28869086912965003,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,0.0,0.0,0.0,18.3,983.1,3.5,7.5,62,0.0,0
2024-05-07 16:25:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04234426044027645,0.29862665507063135,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,18.0,0.10975609756097561,1.0,0.0,-1.0,0.0,-0.0060975609756097615,18.3,983.1,3.5,7.5,62,0.0,0
2024-05-07 16:30:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,1.0,0.0,0.0060975609756097615,17.9,983.2,3.0,7.0,62,0.0,0
2024-05-07 16:35:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03399606535860078,0.3187809808581491,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,18.0,0.10975609756097561,1.0,0.0,-1.0,0.0,-0.0060975609756097615,17.9,983.2,3.0,7.0,62,0.0,0
2024-05-07 16:40:00,0.0975609756097561,16,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.030153689607045786,0.3289899283371657,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,19.0,0.11585365853658537,1.0,0.0,1.0,0.0,0.0060975609756097615,17.9,983.4,2.9,6.6,63,0.0,0
2024-05-07 16:45:00,0.09146341463414634,15,-1.0,-0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,18.0,0.10975609756097561,1.0,0.0,-1.0,0.0,-0.0060975609756097615,17.9,983.4,2.9,6.6,63,0.0,0
2024-05-07 16:50:00,0.09146341463414634,15,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023141524625886645,0.3496471002478631,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,17.0,0.10365853658536585,1.0,0.0,-1.0,0.0,-0.0060975609756097615,17.5,983.5,3.1,5.6,65,0.0,0
2024-05-07 16:55:00,0.09146341463414634,15,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0199750728070357,0.3600854929845038,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,6.0,0.036585365853658534,1.0,0.0,-11.0,0.0,-0.06707317073170732,17.5,983.5,3.1,5.6,65,0.0,0
2024-05-07 17:00:00,0.08536585365853659,14,-1.0,-0.006097560975609748,0,0.0,0,0.0,0,3.0,0,0.0975609756097561,0.13317752720379247,140,16,340.400,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,0.0,0.0,1.0,0.0,-6.0,0.0,-0.036585365853658534,17.2,983.6,3.4,7.1,66,0.0,0
2024-05-07 17:05:00,0.04878048780487805,8,-6.0,-0.03658536585365854,0,0.6666666666666666,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.2,983.6,3.4,7.1,66,0.0,0
2024-05-07 17:10:00,0.012195121951219513,2,-6.0,-0.03658536585365854,0,0.3333333333333333,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,2.0,0.012195121951219513,1.0,0.0,2.0,0.0,0.012195121951219513,17.0,983.7,2.8,6.3,67,0.0,0
2024-05-07 17:15:00,0.012195121951219513,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,6.0,0.036585365853658534,1.0,0.0,4.0,0.0,0.024390243902439022,17.0,983.7,2.8,6.3,67,0.0,0
2024-05-07 17:20:00,0.012195121951219513,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,7.0,0.042682926829268296,1.0,0.0,1.0,0.0,0.0060975609756097615,16.8,983.7,3.1,5.6,70,0.0,0
2024-05-07 17:25:00,0.012195121951219513,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,7.0,0.042682926829268296,1.0,0.0,0.0,0.0,0.0,16.8,983.7,3.1,5.6,70,0.0,0
2024-05-07 17:30:00,0.012195121951219513,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.006097560975609756,7.0,0.042682926829268296,1.0,0.0,0.0,0.0,0.0,16.6,983.7,3.0,5.9,69,0.0,0
2024-05-07 17:35:00,0.012195121951219513,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,7.0,0.042682926829268296,0.0,-1.0,0.0,-0.006097560975609756,0.0,16.6,983.7,3.0,5.9,69,0.0,0
2024-05-07 17:40:00,0.012195121951219513,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,7.0,0.042682926829268296,0.0,0.0,0.0,0.0,0.0,16.4,983.8,2.3,4.8,71,0.0,0
2024-05-07 17:45:00,0.0,0,-2.0,-0.012195121951219513,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,7.0,0.042682926829268296,0.0,0.0,0.0,0.0,0.0,16.4,983.8,2.3,4.8,71,0.0,0
2024-05-07 17:50:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,7.0,0.042682926829268296,0.0,0.0,0.0,0.0,0.0,16.2,984.0,2.8,6.1,72,0.0,0
2024-05-07 17:55:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,7.0,0.042682926829268296,0.0,0.0,0.0,0.0,0.0,16.2,984.0,2.8,6.1,72,0.0,0
2024-05-07 18:00:00,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,7.0,0.042682926829268296,0.0,0.0,0.0,0.0,0.0,16.1,984.1,2.0,4.8,73,0.0,0
