datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-20 11:25:00,0,0.11585365853658537,19,0.0,0.0,None_sa,102,20,4.0,0.12195121951219512,0.0,1,VL,0.40932196960216616,0.0,531.120,0,0,0,0,0,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5760616930949586,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.15853658536585366,0.15853658536585366,26.0,0.0,0.0,0.0,0.0,24.5,989.0,2.2,5.5,60,0.0,548
2024-06-20 11:30:00,0,0.11585365853658537,19,0.0,0.0,None_sa,102,20,4.0,0.12195121951219512,0.0,1,VL,0.40932196960216616,0.0,531.120,0,0,0,0,0,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.15853658536585366,0.15853658536585366,26.0,0.0,0.0,0.0,0.0,24.6,989.0,1.9,5.6,60,0.0,600
2024-06-20 11:35:00,0,0.11585365853658537,19,0.0,0.0,None_sa,102,20,4.0,0.12195121951219512,0.0,1,VL,0.40932196960216616,0.0,531.120,0,0,0,0,0,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5544334374259823,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.15853658536585366,0.15853658536585366,26.0,0.0,0.0,0.0,0.0,24.6,989.0,1.9,5.6,60,0.0,600
2024-06-20 11:40:00,0,0.12195121951219512,20,1.0,0.006097560975609748,None_sa,102,20,4.0,0.12195121951219512,0.0,1,VL,0.40932196960216616,0.0,531.120,0,0,0,0,0,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5435778713738291,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,26.0,0.15853658536585366,0.15853658536585366,26.0,0.0,0.0,0.0,0.0,24.7,988.9,1.6,5.3,59,0.0,472
2024-06-20 11:45:00,0,0.09146341463414634,15,-5.0,-0.03048780487804878,None_sa,102,20,4.0,0.12195121951219512,0.0,1,VL,0.40932196960216616,0.0,531.120,0,0,0,0,0,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,15.0,0.06097560975609756,0.09146341463414634,10.0,-11.0,-16.0,-0.06707317073170732,-0.0975609756097561,24.7,988.9,1.6,5.3,59,0.0,472
2024-06-20 11:50:00,0,0.06707317073170732,11,-4.0,-0.02439024390243902,,0,0,0.0,0.0,0.3333333333333333,0,,0.0,0.6666666666666666,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.024390243902439025,0.06707317073170732,4.0,-4.0,-6.0,-0.02439024390243902,-0.036585365853658534,24.8,988.8,1.9,5.0,59,0.0,600
2024-06-20 11:55:00,0,0.07317073170731707,12,1.0,0.006097560975609748,,0,0,0.0,0.0,0.6666666666666666,0,,0.0,0.3333333333333333,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.024390243902439025,0.07317073170731707,4.0,1.0,0.0,0.006097560975609748,0.0,24.8,988.8,1.9,5.0,59,0.0,600
2024-06-20 12:00:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.018292682926829267,0.07317073170731707,3.0,0.0,-1.0,0.0,-0.006097560975609758,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 12:05:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4890925574827195,0.00011898646004543378,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.018292682926829267,0.07317073170731707,3.0,0.0,0.0,0.0,0.0,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 12:10:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.47819030631733206,0.0004758892090711009,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.018292682926829267,0.06707317073170732,3.0,-1.0,0.0,-0.006097560975609748,0.0,25.0,988.7,1.6,5.5,59,0.0,530
2024-06-20 12:15:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.018292682926829267,0.06707317073170732,3.0,0.0,0.0,0.0,0.0,25.0,988.7,1.6,5.5,59,0.0,530
2024-06-20 12:20:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4564221286261708,0.0019026509541272274,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.018292682926829267,0.06707317073170732,3.0,0.0,0.0,0.0,0.0,25.1,988.6,2.4,7.1,59,0.0,600
2024-06-20 12:25:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44556656257401805,0.0029718308888401768,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,11.0,0.018292682926829267,0.06707317073170732,3.0,0.0,0.0,0.0,0.0,25.1,988.6,2.4,7.1,59,0.0,600
2024-06-20 12:30:00,0,0.07317073170731707,12,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,9.0,0.018292682926829267,0.054878048780487805,3.0,-2.0,0.0,-0.012195121951219516,0.0,25.0,988.5,2.2,6.7,58,0.0,496
2024-06-20 12:35:00,0,0.06707317073170732,11,-1.0,-0.006097560975609748,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4239383069050416,0.005819244766119669,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.018292682926829267,0.04878048780487805,3.0,-1.0,0.0,-0.006097560975609755,0.0,25.0,988.5,2.2,6.7,58,0.0,496
2024-06-20 12:40:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.41317591116653474,0.00759612349389599,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.018292682926829267,0.042682926829268296,3.0,-1.0,0.0,-0.006097560975609755,0.0,25.0,988.4,1.9,6.1,58,0.0,599
2024-06-20 12:45:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.018292682926829267,0.042682926829268296,3.0,0.0,0.0,0.0,0.0,25.0,988.4,1.9,6.1,58,0.0,599
2024-06-20 12:50:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.39178019303094874,0.011851996440033263,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.018292682926829267,0.042682926829268296,3.0,0.0,0.0,0.0,0.0,25.0,988.2,2.2,6.0,59,0.0,393
2024-06-20 12:55:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3811570538369137,0.014328965093369228,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,6.0,0.018292682926829267,0.036585365853658534,3.0,-1.0,0.0,-0.0060975609756097615,0.0,25.0,988.2,2.2,6.0,59,0.0,393
2024-06-20 13:00:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,7.0,0.018292682926829267,0.042682926829268296,3.0,1.0,0.0,0.0060975609756097615,0.0,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 13:05:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.36008549298450376,0.0199750728070357,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,5.0,0.018292682926829267,0.03048780487804878,3.0,-2.0,0.0,-0.012195121951219516,0.0,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 13:10:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.34964710024786366,0.023141524625886478,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,4.0,0.012195121951219513,0.024390243902439025,2.0,-1.0,-1.0,-0.006097560975609755,-0.006097560975609755,25.1,987.9,2.5,6.5,59,0.0,600
2024-06-20 13:15:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,3.0,0.012195121951219513,0.018292682926829267,2.0,-1.0,0.0,-0.006097560975609758,0.0,25.1,987.9,2.5,6.5,59,0.0,600
2024-06-20 13:20:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.32898992833716567,0.030153689607045786,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,3.0,0.012195121951219513,0.018292682926829267,2.0,0.0,0.0,0.0,0.0,25.2,987.8,2.0,5.8,58,0.0,600
2024-06-20 13:25:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3187809808581492,0.033996065358600724,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,3.0,0.012195121951219513,0.018292682926829267,2.0,0.0,0.0,0.0,0.0,25.2,987.8,2.0,5.8,58,0.0,600
2024-06-20 13:30:00,0,0.06707317073170732,11,0.0,0.0,None_sa,102,12,4.0,0.07317073170731707,0.0,1,VL,0.18616789615735774,0.0,531.120,0,0,0,0,1,None_level,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,2.0,0.012195121951219513,0.012195121951219513,2.0,-1.0,0.0,-0.006097560975609755,0.0,25.5,987.8,1.9,5.6,59,0.0,600
2024-06-20 13:35:00,0,0.054878048780487805,9,-2.0,-0.012195121951219516,,0,0,0.0,0.0,0.0,0,,0.0,0.6666666666666666,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29862665507063146,0.04234426044027639,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,-2.0,0.0,-0.012195121951219513,0.0,25.5,987.8,1.9,5.6,59,0.0,600
2024-06-20 13:40:00,0,0.036585365853658534,6,-3.0,-0.01829268292682927,,0,0,0.0,0.0,0.0,0,,0.0,0.3333333333333333,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28869086912965036,0.046846106481674976,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.8,987.8,2.1,6.1,57,0.0,600
2024-06-20 13:45:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.8,987.8,2.1,6.1,57,0.0,600
2024-06-20 13:50:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26912569338248293,0.0564945834108892,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.8,987.6,1.8,5.6,57,0.0,563
2024-06-20 13:55:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2595056155403065,0.06163662214624599,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.8,987.6,1.8,5.6,57,0.0,563
2024-06-20 14:00:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 14:05:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24061337091973922,0.07254406466352675,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.6,987.5,2.6,6.1,57,0.0,600
2024-06-20 14:10:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23135019582658806,0.0783042770935572,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,987.5,1.7,6.5,58,0.0,600
2024-06-20 14:15:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,987.5,1.7,6.5,58,0.0,600
2024-06-20 14:20:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132117818244771,0.09042397785550399,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.4,987.4,2.3,6.3,58,0.0,600
2024-06-20 14:25:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204345175818209,0.09677769786625862,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.4,987.4,2.3,6.3,58,0.0,600
2024-06-20 14:30:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.2,987.3,2.8,6.3,59,0.0,600
2024-06-20 14:35:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.2,987.3,2.8,6.3,59,0.0,600
2024-06-20 14:40:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.4,987.3,2.0,5.5,58,0.0,600
2024-06-20 14:45:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.4,987.3,2.0,5.5,58,0.0,600
2024-06-20 14:50:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.3,986.9,2.3,5.9,58,0.0,408
2024-06-20 14:55:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.3,986.9,2.3,5.9,58,0.0,408
2024-06-20 15:00:00,0,0.036585365853658534,6,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.4,986.7,2.2,4.8,59,0.0,438
2024-06-20 15:05:00,0,0.042682926829268296,7,1.0,0.0060975609756097615,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.4,986.7,2.2,4.8,59,0.0,438
2024-06-20 15:10:00,0,0.042682926829268296,7,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,986.5,2.1,5.8,58,0.0,214
2024-06-20 15:15:00,0,0.07926829268292683,13,6.0,0.036585365853658534,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,986.5,2.1,5.8,58,0.0,214
2024-06-20 15:20:00,0,0.1402439024390244,23,10.0,0.060975609756097573,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,986.3,2.5,5.6,59,0.0,458
2024-06-20 15:25:00,0,0.15853658536585366,26,3.0,0.018292682926829257,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,986.3,2.5,5.6,59,0.0,458
2024-06-20 15:30:00,0,0.15853658536585366,26,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.012195121951219513,0.0,2.0,0.0,0.0,0.0,0.0,25.5,986.5,2.3,6.7,58,0.0,419
