datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-29 08:50:00,12,0.07894736842105263,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.868638668405062,0.16220489619216988,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,12.0,14.0,0.09210526315789473,0.07894736842105263,0.0,0.0,0.0,0.0,17.4,986.5,0.8,2.8,64,0.0,600
2024-05-29 08:55:00,12,0.07894736842105263,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.861181981029878,0.15424347210886552,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,12.0,14.0,0.09210526315789473,0.07894736842105263,0.0,0.0,0.0,0.0,17.4,986.5,0.8,2.8,64,0.0,600
2024-05-29 09:00:00,12,0.07894736842105263,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,13.0,14.0,0.09210526315789473,0.08552631578947369,1.0,0.0,0.006578947368421059,0.0,17.3,986.3,0.5,2.6,62,0.0,600
2024-05-29 09:05:00,12,0.07894736842105263,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8457565278911345,0.13881801897012208,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,14.0,0.09210526315789473,0.09868421052631579,2.0,0.0,0.013157894736842105,0.0,17.3,986.3,0.5,2.6,62,0.0,600
2024-05-29 09:10:00,13,0.08552631578947369,1.0,0.006578947368421059,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8377951038078302,0.131361331594938,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,14.0,0.09210526315789473,0.09868421052631579,0.0,0.0,0.0,0.0,17.2,986.2,0.5,2.9,61,0.0,600
2024-05-29 09:15:00,13,0.08552631578947369,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,14.0,0.09210526315789473,0.09868421052631579,0.0,0.0,0.0,0.0,17.2,986.2,0.5,2.9,61,0.0,600
2024-05-29 09:20:00,13,0.08552631578947369,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8213938048432697,0.11697777844051105,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,1.0,0.0,0.006578947368421045,0.0,17.9,986.2,0.8,2.8,59,0.0,34
2024-05-29 09:25:00,14,0.09210526315789473,1.0,0.006578947368421045,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8129617360920296,0.1100577584535592,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,0.0,0.0,0.0,0.0,17.9,986.2,0.8,2.8,59,0.0,34
2024-05-29 09:30:00,14,0.09210526315789473,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,15.0,14.0,0.09210526315789473,0.09868421052631579,-1.0,0.0,-0.006578947368421045,0.0,18.1,986.0,0.6,2.4,59,0.0,190
2024-05-29 09:35:00,14,0.09210526315789473,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7956548241817911,0.09677769786625867,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,1.0,0.0,0.006578947368421045,0.0,18.1,986.0,0.6,2.4,59,0.0,190
2024-05-29 09:40:00,13,0.08552631578947369,-1.0,-0.006578947368421045,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7867882181755232,0.09042397785550421,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,0.0,0.0,0.0,0.0,18.1,985.8,0.7,2.9,60,0.0,599
2024-05-29 09:45:00,14,0.09210526315789473,1.0,0.006578947368421045,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,0.0,0.0,0.0,0.0,18.1,985.8,0.7,2.9,60,0.0,599
2024-05-29 09:50:00,14,0.09210526315789473,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7686498041734119,0.07830427709355714,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,0.0,0.0,0.0,0.0,18.0,985.8,0.3,1.9,56,0.0,600
2024-05-29 09:55:00,14,0.09210526315789473,0.0,0.0,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7593866290802609,0.07254406466352681,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,14.0,0.09210526315789473,0.10526315789473684,0.0,0.0,0.0,0.0,18.0,985.8,0.3,1.9,56,0.0,600
2024-05-29 10:00:00,7,0.046052631578947366,-7.0,-0.046052631578947366,0.09210526315789473,0,0,0,0.11547011323273182,327.029,1,0.0,0,0,14,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,17.0,0.1118421052631579,0.10526315789473684,0.0,3.0,0.0,0.019736842105263164,18.3,985.6,0.9,2.4,56,0.0,600
2024-05-29 10:05:00,4,0.02631578947368421,-3.0,-0.019736842105263157,0.0,0,0,0,0.0,,0,0.6666666666666666,0,0,0,0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7404943844596938,0.061636622146246156,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,18.0,20.0,0.13157894736842105,0.11842105263157894,2.0,3.0,0.013157894736842105,0.01973684210526315,18.3,985.6,0.9,2.4,56,0.0,600
2024-05-29 10:10:00,8,0.05263157894736842,4.0,0.02631578947368421,0.0,0,0,0,0.0,,0,0.3333333333333333,0,0,0,0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.730874306617517,0.05649458341088914,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,21.0,0.13815789473684212,0.13815789473684212,3.0,1.0,0.019736842105263178,0.006578947368421073,19.2,985.5,0.7,2.3,54,0.0,600
2024-05-29 10:15:00,15,0.09868421052631579,7.0,0.04605263157894737,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,23.0,0.1513157894736842,0.13815789473684212,0.0,2.0,0.0,0.01315789473684209,19.2,985.5,0.7,2.3,54,0.0,600
2024-05-29 10:20:00,15,0.09868421052631579,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7113091308703497,0.04684610648167503,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,19.0,24.0,0.15789473684210525,0.125,-2.0,1.0,-0.013157894736842118,0.006578947368421045,19.0,985.5,0.7,2.6,53,0.0,600
2024-05-29 10:25:00,16,0.10526315789473684,1.0,0.006578947368421045,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7013733449293689,0.04234426044027656,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,19.0,24.0,0.15789473684210525,0.125,0.0,0.0,0.0,0.0,19.0,985.5,0.7,2.6,53,0.0,600
2024-05-29 10:30:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,19.0,24.0,0.15789473684210525,0.125,0.0,0.0,0.0,0.0,18.9,985.4,0.7,2.5,48,0.0,20
2024-05-29 10:35:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6812190191418507,0.03399606535860067,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,19.0,24.0,0.15789473684210525,0.125,0.0,0.0,0.0,0.0,18.9,985.4,0.7,2.5,48,0.0,20
2024-05-29 10:40:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6710100716628344,0.03015368960704584,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,19.0,24.0,0.15789473684210525,0.125,0.0,0.0,0.0,0.0,18.8,985.3,0.4,2.6,50,0.0,0
2024-05-29 10:45:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,19.0,24.0,0.15789473684210525,0.125,0.0,0.0,0.0,0.0,18.8,985.3,0.4,2.6,50,0.0,0
2024-05-29 10:50:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6503528997521366,0.02314152462588659,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,6.0,24.0,0.15789473684210525,0.039473684210526314,-13.0,0.0,-0.08552631578947369,0.0,18.6,985.2,0.9,3.4,52,0.0,62
2024-05-29 10:55:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6399145070154961,0.0199750728070357,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,7.0,24.0,0.15789473684210525,0.046052631578947366,1.0,0.0,0.006578947368421052,0.0,18.6,985.2,0.9,3.4,52,0.0,62
2024-05-29 11:00:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,10.0,25.0,0.16447368421052633,0.06578947368421052,3.0,1.0,0.019736842105263157,0.006578947368421073,19.1,984.9,0.8,3.3,53,0.0,600
2024-05-29 11:05:00,15,0.09868421052631579,-1.0,-0.006578947368421045,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6188429461630864,0.014328965093369284,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,6.0,0.0,0.039473684210526314,0.0,19.1,984.9,0.8,3.3,53,0.0,600
2024-05-29 11:10:00,16,0.10526315789473684,1.0,0.006578947368421045,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6082198069690516,0.011851996440033374,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,19.8,984.7,0.4,2.9,47,0.0,600
2024-05-29 11:15:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,19.8,984.7,0.4,2.9,47,0.0,600
2024-05-29 11:20:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5868240888334652,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,19.6,984.7,0.6,3.8,45,0.0,555
2024-05-29 11:25:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5760616930949586,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,19.6,984.7,0.6,3.8,45,0.0,555
2024-05-29 11:30:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,20.0,984.5,0.7,3.1,40,0.0,582
2024-05-29 11:35:00,16,0.10526315789473684,0.0,0.0,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5544334374259823,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,20.0,984.5,0.7,3.1,40,0.0,582
2024-05-29 11:40:00,13,0.08552631578947369,-3.0,-0.01973684210526315,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5435778713738291,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,16.0,25.0,0.16447368421052633,0.10526315789473684,0.0,0.0,0.0,0.0,20.0,984.4,1.0,2.8,40,0.0,600
2024-05-29 11:45:00,2,0.013157894736842105,-11.0,-0.07236842105263158,0.10526315789473684,0,0,0,0.11350277811288834,327.029,1,0.0,0,0,16,95,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,12.0,19.0,0.125,0.07894736842105263,-4.0,-6.0,-0.02631578947368421,-0.03947368421052633,20.0,984.4,1.0,2.8,40,0.0,600
2024-05-29 11:50:00,4,0.02631578947368421,2.0,0.013157894736842105,0.0,0,0,0,0.0,,0,0.6666666666666666,0,0,0,0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521809693682668,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,5.0,20.0,0.13157894736842105,0.03289473684210526,-7.0,1.0,-0.046052631578947366,0.006578947368421045,20.4,984.4,0.6,4.1,44,0.0,600
2024-05-29 11:55:00,8,0.05263157894736842,4.0,0.02631578947368421,0.0,0,0,0,0.0,,0,0.3333333333333333,0,0,0,0,0.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5109074425172808,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,11.0,22.0,0.14473684210526316,0.07236842105263158,6.0,2.0,0.03947368421052632,0.013157894736842118,20.4,984.4,0.6,4.1,44,0.0,600
2024-05-29 12:00:00,15,0.09868421052631579,7.0,0.04605263157894737,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,18.0,23.0,0.1513157894736842,0.11842105263157894,7.0,1.0,0.04605263157894736,0.006578947368421045,20.6,984.2,1.6,3.9,42,0.0,600
2024-05-29 12:05:00,20,0.13157894736842105,5.0,0.032894736842105254,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4890925574827195,0.00011898646004543378,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,20.0,23.0,0.1513157894736842,0.13157894736842105,2.0,0.0,0.013157894736842105,0.0,20.6,984.2,1.6,3.9,42,0.0,600
2024-05-29 12:10:00,21,0.13815789473684212,1.0,0.006578947368421073,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47819030631733206,0.0004758892090711009,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,22.0,23.0,0.1513157894736842,0.14473684210526316,2.0,0.0,0.013157894736842118,0.0,20.2,984.1,1.4,3.7,40,0.0,524
2024-05-29 12:15:00,21,0.13815789473684212,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,21.0,24.0,0.15789473684210525,0.13815789473684212,-1.0,1.0,-0.006578947368421045,0.006578947368421045,20.2,984.1,1.4,3.7,40,0.0,524
2024-05-29 12:20:00,22,0.14473684210526316,1.0,0.006578947368421045,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4564221286261708,0.0019026509541272274,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,22.0,24.0,0.15789473684210525,0.14473684210526316,1.0,0.0,0.006578947368421045,0.0,20.1,984.0,0.5,3.0,38,0.0,361
2024-05-29 12:25:00,23,0.1513157894736842,1.0,0.006578947368421045,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.44556656257401805,0.0029718308888401768,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,24.0,0.15789473684210525,0.1513157894736842,1.0,0.0,0.006578947368421045,0.0,20.1,984.0,0.5,3.0,38,0.0,361
2024-05-29 12:30:00,24,0.15789473684210525,1.0,0.006578947368421045,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,25.0,0.16447368421052633,0.1513157894736842,0.0,1.0,0.0,0.006578947368421073,20.5,983.8,1.1,3.0,36,0.0,600
2024-05-29 12:35:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4239383069050416,0.005819244766119669,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,25.0,0.16447368421052633,0.1513157894736842,0.0,0.0,0.0,0.0,20.5,983.8,1.1,3.0,36,0.0,600
2024-05-29 12:40:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41317591116653474,0.00759612349389599,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,25.0,0.16447368421052633,0.1513157894736842,0.0,0.0,0.0,0.0,20.9,983.7,1.5,3.9,39,0.0,599
2024-05-29 12:45:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,22.0,25.0,0.16447368421052633,0.14473684210526316,-1.0,0.0,-0.006578947368421045,0.0,20.9,983.7,1.5,3.9,39,0.0,599
2024-05-29 12:50:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.39178019303094874,0.011851996440033263,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,25.0,0.16447368421052633,0.1513157894736842,1.0,0.0,0.006578947368421045,0.0,20.7,983.6,2.3,5.0,33,0.0,600
2024-05-29 12:55:00,24,0.15789473684210525,0.0,0.0,0.16447368421052633,0,0,0,0.10711243042820379,259.022,1,0.0,0,0,25,62,4.5,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3811570538369137,0.014328965093369228,0.9874639560909118,0.38873953302184283,0.7323615860218844,0.0572719871733951,0,0,23.0,25.0,0.16447368421052633,0.1513157894736842,0.0,0.0,0.0,0.0,20.7,983.6,2.3,5.0,33,0.0,600
