datetime,avgocc,occrate,occcount,occcountdiff,occratediff,studyarea,registered,maxocccount,ects,maxoccrate,lecturerampbefore,lecture,type,maxoccrateestimate,lecturerampafter,coursenumber,cancelled,exam,test,offsite,tutorium,level,maxocccountestimate,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1day,occrate1week,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-05 14:00:00,0,0.11842105263157894,18,0.0,0.0,Informatik,62,18,4.5,0.11842105263157894,0.0,1,KS,0.15276854328419032,0.0,259.022,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,23.0,0.09868421052631579,0.1513157894736842,15.0,0.0,0.0,0.0,0.0,25.4,982.7,1.7,6.5,38,0.0,600
2024-06-05 14:05:00,0,0.11842105263157894,18,0.0,0.0,Informatik,62,18,4.5,0.11842105263157894,0.0,1,KS,0.15276854328419032,0.0,259.022,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24061337091973922,0.07254406466352675,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,21.0,0.09868421052631579,0.13815789473684212,15.0,-2.0,0.0,-0.01315789473684209,0.0,25.4,982.7,1.7,6.5,38,0.0,600
2024-06-05 14:10:00,0,0.11842105263157894,18,0.0,0.0,Informatik,62,18,4.5,0.11842105263157894,0.0,1,KS,0.15276854328419032,0.0,259.022,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.23135019582658806,0.0783042770935572,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,0.09868421052631579,0.11842105263157894,15.0,-3.0,0.0,-0.019736842105263178,0.0,25.5,982.7,1.3,4.5,39,0.0,600
2024-06-05 14:15:00,0,0.11842105263157894,18,0.0,0.0,Informatik,62,18,4.5,0.11842105263157894,0.0,1,KS,0.15276854328419032,0.0,259.022,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,0.09868421052631579,0.11842105263157894,15.0,0.0,0.0,0.0,0.0,25.5,982.7,1.3,4.5,39,0.0,600
2024-06-05 14:20:00,0,0.11842105263157894,18,0.0,0.0,Informatik,62,18,4.5,0.11842105263157894,0.3333333333333333,1,KS,0.15276854328419032,0.0,259.022,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2132117818244771,0.09042397785550399,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,0.09210526315789473,0.11842105263157894,14.0,0.0,-1.0,0.0,-0.006578947368421059,25.3,982.7,1.5,6.7,37,0.0,600
2024-06-05 14:25:00,0,0.09868421052631579,15,-3.0,-0.01973684210526315,Informatik,62,18,4.5,0.11842105263157894,0.6666666666666666,1,KS,0.15276854328419032,0.0,259.022,0,0,0,0,0,M1 - Master 1. Jahr,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.204345175818209,0.09677769786625862,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,18.0,0.09210526315789473,0.11842105263157894,14.0,0.0,0.0,0.0,0.0,25.3,982.7,1.5,6.7,37,0.0,600
2024-06-05 14:30:00,0,0.09210526315789473,14,-1.0,-0.006578947368421059,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,12.0,0.09210526315789473,0.07894736842105263,14.0,-6.0,0.0,-0.039473684210526314,0.0,25.1,982.6,0.8,4.2,39,0.0,600
2024-06-05 14:35:00,0,0.11842105263157894,18,4.0,0.02631578947368421,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.6666666666666666,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1870382639079703,0.11005775845355925,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,17.0,0.09210526315789473,0.1118421052631579,14.0,5.0,0.0,0.03289473684210527,0.0,25.1,982.6,0.8,4.2,39,0.0,600
2024-06-05 14:40:00,0,0.13157894736842105,20,2.0,0.013157894736842105,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.3333333333333333,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.17860619515673054,0.11697777844051083,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.09210526315789473,0.13157894736842105,14.0,3.0,0.0,0.01973684210526315,0.0,25.3,982.6,2.0,5.3,38,0.0,543
2024-06-05 14:45:00,0,0.13815789473684212,21,1.0,0.006578947368421073,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.09210526315789473,0.14473684210526316,14.0,2.0,0.0,0.013157894736842118,0.0,25.3,982.6,2.0,5.3,38,0.0,543
2024-06-05 14:50:00,0,0.14473684210526316,22,1.0,0.006578947368421045,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.16220489619216993,0.13136133159493796,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,24.0,0.09210526315789473,0.15789473684210525,14.0,2.0,0.0,0.01315789473684209,0.0,25.4,982.6,0.8,3.9,38,0.0,600
2024-06-05 14:55:00,0,0.14473684210526316,22,0.0,0.0,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.15424347210886535,0.1388180189701222,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,25.0,0.09210526315789473,0.16447368421052633,14.0,1.0,0.0,0.006578947368421073,0.0,25.4,982.6,0.8,3.9,38,0.0,600
2024-06-05 15:00:00,0,0.14473684210526316,22,0.0,0.0,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,25.0,0.09210526315789473,0.16447368421052633,14.0,0.0,0.0,0.0,0.0,25.4,982.6,1.4,5.7,38,0.0,600
2024-06-05 15:05:00,0,0.1513157894736842,23,1.0,0.006578947368421045,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.13881801897012225,0.15424347210886524,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,25.0,0.09868421052631579,0.16447368421052633,15.0,0.0,1.0,0.0,0.006578947368421059,25.4,982.6,1.4,5.7,38,0.0,600
2024-06-05 15:10:00,0,0.1513157894736842,23,0.0,0.0,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.13136133159493807,0.16220489619216982,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,20.0,0.09210526315789473,0.13157894736842105,14.0,-5.0,-1.0,-0.03289473684210528,-0.006578947368421059,25.4,982.5,0.5,3.2,40,0.0,600
2024-06-05 15:15:00,0,0.09210526315789473,14,-9.0,-0.05921052631578948,Artificial Intelligence,46,23,1.5,0.1513157894736842,0.0,1,UE,0.18358772993087769,0.0,365.232,0,0,0,0,0,B1 - Bachelor 1. Jahr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.013157894736842105,0.006578947368421052,2.0,-19.0,-12.0,-0.125,-0.07894736842105263,25.4,982.5,0.5,3.2,40,0.0,600
2024-06-05 15:20:00,0,0.0,0,-14.0,-0.09210526315789473,,0,0,0.0,0.0,0.0,0,,0.0,0.6666666666666666,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11697777844051077,0.1786061951567306,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.046052631578947366,0.0,7.0,-1.0,5.0,-0.006578947368421052,0.03289473684210526,25.6,982.4,1.1,4.6,38,0.0,600
2024-06-05 15:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.3333333333333333,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100577584535593,0.18703826390797018,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.06578947368421052,0.013157894736842105,10.0,2.0,3.0,0.013157894736842105,0.019736842105263157,25.6,982.4,1.1,4.6,38,0.0,600
2024-06-05 15:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.07236842105263158,0.019736842105263157,11.0,1.0,1.0,0.006578947368421052,0.006578947368421059,25.4,982.4,0.9,4.6,39,0.0,600
2024-06-05 15:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09677769786625867,0.20434517581820888,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,4.0,0.07894736842105263,0.02631578947368421,12.0,1.0,1.0,0.006578947368421052,0.006578947368421045,25.4,982.4,0.9,4.6,39,0.0,600
2024-06-05 15:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09042397785550421,0.2132117818244768,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,6.0,0.07894736842105263,0.039473684210526314,12.0,2.0,0.0,0.013157894736842105,0.0,25.5,982.3,0.9,4.9,38,0.0,600
2024-06-05 15:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,6.0,0.07894736842105263,0.039473684210526314,12.0,0.0,0.0,0.0,0.0,25.5,982.3,0.9,4.9,38,0.0,600
2024-06-05 15:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07830427709355725,0.2313501958265879,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,8.0,0.07894736842105263,0.05263157894736842,12.0,2.0,0.0,0.013157894736842105,0.0,24.9,982.3,1.2,6.0,39,0.0,271
2024-06-05 15:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0725440646635267,0.24061337091973928,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,9.0,0.07894736842105263,0.05921052631578947,12.0,1.0,0.0,0.006578947368421052,0.0,24.9,982.3,1.2,6.0,39,0.0,271
2024-06-05 16:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.07894736842105263,0.06578947368421052,12.0,1.0,0.0,0.006578947368421052,0.0,24.7,982.3,1.4,3.3,41,0.0,0
2024-06-05 16:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061636622146246156,0.25950561554030616,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.07894736842105263,0.06578947368421052,12.0,0.0,0.0,0.0,0.0,24.7,982.3,1.4,3.3,41,0.0,0
2024-06-05 16:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05649458341088909,0.2691256933824832,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.07894736842105263,0.06578947368421052,12.0,0.0,0.0,0.0,0.0,24.6,982.3,1.0,2.8,41,0.0,0
2024-06-05 16:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.08552631578947369,0.06578947368421052,13.0,0.0,1.0,0.0,0.006578947368421059,24.6,982.3,1.0,2.8,41,0.0,0
2024-06-05 16:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04684610648167514,0.28869086912965003,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.09210526315789473,0.06578947368421052,14.0,0.0,1.0,0.0,0.006578947368421045,24.6,982.3,0.6,3.0,43,0.0,100
2024-06-05 16:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04234426044027645,0.29862665507063135,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.08552631578947369,0.06578947368421052,13.0,0.0,-1.0,0.0,-0.006578947368421045,24.6,982.3,0.6,3.0,43,0.0,100
2024-06-05 16:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.08552631578947369,0.06578947368421052,13.0,0.0,0.0,0.0,0.0,25.0,982.3,1.1,2.7,41,0.0,523
2024-06-05 16:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03399606535860078,0.3187809808581491,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.09210526315789473,0.06578947368421052,14.0,0.0,1.0,0.0,0.006578947368421045,25.0,982.3,1.1,2.7,41,0.0,523
2024-06-05 16:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030153689607045786,0.3289899283371657,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.09210526315789473,0.06578947368421052,14.0,0.0,0.0,0.0,0.0,24.7,982.2,0.8,3.3,47,0.0,284
2024-06-05 16:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.09210526315789473,0.06578947368421052,14.0,0.0,0.0,0.0,0.0,24.7,982.2,0.8,3.3,47,0.0,284
2024-06-05 16:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023141524625886645,0.3496471002478631,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,9.0,0.08552631578947369,0.05921052631578947,13.0,-1.0,-1.0,-0.006578947368421052,-0.006578947368421045,24.5,982.2,0.8,2.3,44,0.0,24
2024-06-05 16:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199750728070357,0.3600854929845038,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,9.0,0.07894736842105263,0.05921052631578947,12.0,0.0,-1.0,0.0,-0.006578947368421059,24.5,982.2,0.8,2.3,44,0.0,24
2024-06-05 17:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,8.0,0.07894736842105263,0.05263157894736842,12.0,-1.0,0.0,-0.006578947368421052,0.0,24.2,982.3,1.0,2.9,47,0.0,48
2024-06-05 17:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014328965093369339,0.3811570538369133,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,6.0,0.07236842105263158,0.039473684210526314,11.0,-2.0,-1.0,-0.013157894736842105,-0.006578947368421045,24.2,982.3,1.0,2.9,47,0.0,48
2024-06-05 17:10:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011851996440033319,0.3917801930309486,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,6.0,0.07236842105263158,0.039473684210526314,11.0,0.0,0.0,0.0,0.0,24.1,982.3,0.6,1.5,47,0.0,0
2024-06-05 17:15:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,5.0,0.07236842105263158,0.03289473684210526,11.0,-1.0,0.0,-0.006578947368421052,0.0,24.1,982.3,0.6,1.5,47,0.0,0
2024-06-05 17:20:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00759612349389599,0.41317591116653485,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.07236842105263158,0.019736842105263157,11.0,-2.0,0.0,-0.013157894736842105,0.0,23.7,982.3,0.7,1.5,52,0.0,89
2024-06-05 17:25:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005819244766119613,0.42393830690504186,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.013157894736842105,0.013157894736842105,2.0,-1.0,-9.0,-0.006578947368421052,-0.05921052631578948,23.7,982.3,0.7,1.5,52,0.0,89
2024-06-05 17:30:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-2.0,-2.0,-0.013157894736842105,-0.013157894736842105,23.5,982.3,0.8,1.6,54,0.0,276
2024-06-05 17:35:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029718308888402323,0.44556656257401744,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,982.3,0.8,1.6,54,0.0,276
2024-06-05 17:40:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019026509541272274,0.4564221286261709,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,982.3,0.7,1.2,59,0.0,78
2024-06-05 17:45:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,982.3,0.7,1.2,59,0.0,78
2024-06-05 17:50:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004758892090711564,0.4781903063173315,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,982.4,0.7,1.5,56,0.0,493
2024-06-05 17:55:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.48909255748271957,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,982.4,0.7,1.5,56,0.0,493
2024-06-05 18:00:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,982.5,0.8,1.4,54,0.0,0
2024-06-05 18:05:00,0,0.0,0,0.0,0.0,,0,0,0.0,0.0,0.0,0,,0.0,0.0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011898646004543378,0.5109074425172803,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,982.5,0.8,1.4,54,0.0,0
