datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 09:11:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.836183403717334,0.12989093625658393,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2565789473684211,39.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:12:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8345653031794291,0.128427587261303,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2565789473684211,39.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:13:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8329408330004171,0.12697131246915028,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2631578947368421,40.0,0.1118421052631579,1.0,0.0,0.006578947368421018,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:14:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8313100241078688,0.12552213960549902,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2631578947368421,40.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:15:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8296729075500344,0.12408009626051136,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2631578947368421,40.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:16:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8280295144952536,0.12264520988861399,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.2631578947368421,40.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:17:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8263798762313612,0.12121750780797513,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,1.0,0.0,0.006578947368421073,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:18:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8247240241650919,0.11979701719998453,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:19:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8230619898214819,0.11838376510873555,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,11.9,979.0,1.1,4.0,50,0.0,600
2024-04-26 09:20:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8213938048432697,0.11697777844051105,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:21:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8197195009902924,0.11557908396327027,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:22:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8180391101388821,0.11418770830614011,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:23:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8163526642812581,0.11280367795890722,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:24:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8146601955249186,0.11142701927151455,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:25:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8129617360920296,0.1100577584535592,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:26:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8112573183188099,0.10869592157379304,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:27:00,40,0.2631578947368421,-1.0,-0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8095469746549171,0.10734153455962764,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:28:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8078307376628292,0.10599462319663905,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:29:00,41,0.26973684210526316,1.0,0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8061086400172248,0.10465521312807846,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.5,979.0,1.1,3.9,50,0.0,600
2024-04-26 09:30:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8043807145043604,0.10332332985438247,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:31:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8026469940214472,0.10199899873268903,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:32:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8009075115760242,0.1006822449763537,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:33:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7991623002853294,0.09937309365446961,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:34:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7974113933756708,0.09807156969139147,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:35:00,40,0.2631578947368421,-1.0,-0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7956548241817911,0.09677769786625867,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:36:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7938926261462367,0.09549150281252633,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:37:00,41,0.26973684210526316,1.0,0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7921248328187172,0.09421300901749385,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:38:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7903514778554699,0.09294224082184044,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.26973684210526316,41.0,0.1118421052631579,0.0,0.0,0.0,0.0,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:39:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7885725950186169,0.09167922241916054,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,-1.0,0.0,-0.006578947368421059,12.0,978.9,1.1,3.4,48,0.0,600
2024-04-26 09:40:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7867882181755232,0.09042397785550421,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:41:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7849983812981516,0.0891765310289182,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:42:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7832031184624166,0.08793690568899226,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:43:00,40,0.2631578947368421,-1.0,-0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7814024638475343,0.08670512543640574,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:44:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7795964517353736,0.0854812137224793,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:45:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7777851165098011,0.08426519384872733,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:46:00,40,0.2631578947368421,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.775968492656029,0.08305708896641584,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:47:00,41,0.26973684210526316,1.0,0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7741466147599569,0.08185692207612022,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:48:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7723195175075135,0.08066471602728792,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:49:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.770487235683997,0.07948049351780379,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.3,979.0,1.6,3.8,42,0.0,600
2024-04-26 09:50:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7686498041734119,0.07830427709355714,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:51:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7668072579578058,0.0771360891480134,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:52:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7649596321166025,0.07597595192178702,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:53:00,41,0.26973684210526316,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.763106961825935,0.07482388750221863,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:54:00,42,0.27631578947368424,1.0,0.006578947368421073,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7612492823579744,0.07367991782295391,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:55:00,42,0.27631578947368424,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7593866290802609,0.07254406466352681,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:56:00,42,0.27631578947368424,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.757519037455027,0.07141634964894378,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:57:00,42,0.27631578947368424,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7556465430385262,0.07029679424927376,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:58:00,42,0.27631578947368424,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.753769181480352,0.06918541977923709,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 09:59:00,42,0.27631578947368424,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7518869885227633,0.06808224739780216,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.6,979.0,1.1,4.6,47,0.0,600
2024-04-26 10:00:00,42,0.27631578947368424,0.0,0.0,0,0,0.0,42,0,0.28305060690955114,361.001,0.0,0.27631578947368424,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.26973684210526316,41.0,0.10526315789473684,0.0,0.0,0.0,0.0,12.9,979.0,1.2,3.7,46,0.0,600
2024-04-26 10:01:00,42,0.27631578947368424,0.0,0.0,0,0,0.9333333333333333,0,0,0.0,,0.06666666666666667,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748108251837604,0.06590059275542881,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,16.0,0.14473684210526316,22.0,0.10526315789473684,-19.0,0.0,-0.125,0.0,12.9,979.0,1.2,3.7,46,0.0,600
