datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-08 17:19:00,0.1402439024390244,23,1.0,0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.007979651176854619,0.4110282272630788,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.6,991.5,1.4,3.0,62,0.0,0
2024-05-08 17:20:00,0.1402439024390244,23,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00759612349389599,0.41317591116653485,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:21:00,0.1402439024390244,23,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00722197047096107,0.415325248075488,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:22:00,0.14634146341463414,24,1.0,0.006097560975609734,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.006857199231384337,0.41747619706966094,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:23:00,0.14634146341463414,24,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.006501816719884035,0.41962871719808703,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:24:00,0.14634146341463414,24,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00615582970243117,0.42178276747988447,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:25:00,0.14634146341463414,24,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.005819244766119613,0.42393830690504186,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:26:00,0.14634146341463414,24,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.005492068319041643,0.42609529443519434,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:27:00,0.1524390243902439,25,1.0,0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.005174306590164879,0.4282536890044103,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:28:00,0.1524390243902439,25,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0048659656292148745,0.4304134495199671,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:29:00,0.15853658536585366,26,1.0,0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004567051306558878,0.4325745348631386,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.7,991.5,1.6,4.1,60,0.0,0
2024-05-08 17:30:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.004277569313094809,0.4347369038899742,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:31:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.003997525160142512,0.43690051543208497,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:32:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.003726924179338953,0.4390653282974264,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:33:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0034657715225368535,0.4412313012710812,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:34:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0032140721617062717,0.4433983931160465,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:35:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0029718308888402323,0.44556656257401744,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:36:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0027390523158632996,0.44773576836617335,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:37:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.002515740874544148,0.44990596919396175,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:38:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.002301900816410629,0.4520771237398878,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:39:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.002097536212669171,0.45424919066829844,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.6,2.2,4.1,61,0.0,0
2024-05-08 17:40:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0019026509541272274,0.4564221286261709,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:41:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0017172487511192824,0.45859589624389807,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:42:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.001541333133436018,0.4607704521360772,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:43:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0013749074502572012,0.46294575490229994,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:44:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0012179748700879012,0.4651217631279372,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:45:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0010705383806982605,0.46729843538492866,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:46:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00093260078906654,0.46947573023257116,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:47:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0008041647213256065,0.47165360621831115,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:48:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0006852326227130279,0.4738320218785283,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:49:00,0.1524390243902439,25,-1.0,-0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0005758067575246661,0.47601093573932807,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,991.8,2.2,4.3,62,0.0,0
2024-05-08 17:50:00,0.15853658536585366,26,1.0,0.0060975609756097615,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0004758892090711564,0.4781903063173315,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:51:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0003854818796385495,0.4803700921204655,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:52:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00030458649045211894,0.4825502516487496,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:53:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0002332045816435535,0.48473074339508865,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:54:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00017133751222137006,0.4869115258460628,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:55:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00011898646004543378,0.48909255748271957,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:56:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.615242180436521e-05,0.49127379678135824,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:57:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.283621299649987e-05,0.49345520221432765,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:58:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.903846791434516e-05,0.4956367322508128,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 17:59:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.759639632756496e-06,0.49781834535762676,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,991.9,1.5,4.2,63,0.0,0
2024-05-08 18:00:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:01:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.759639632756496e-06,0.5021816546423731,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:02:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.903846791434516e-05,0.504363267749187,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:03:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.283621299649987e-05,0.5065447977856722,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:04:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.615242180436521e-05,0.5087262032186416,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:05:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00011898646004543378,0.5109074425172803,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:06:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00017133751222137006,0.513088474153937,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:07:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.000233204581643498,0.5152692566049112,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:08:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.00030458649045211894,0.5174497483512502,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:09:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0003854818796385495,0.5196299078795343,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.0,2.0,4.8,64,0.0,0
2024-05-08 18:10:00,0.15853658536585366,26,0.0,0.0,0,0.0,0,0.0,0,3.0,0,0.16463414634146342,0.18239842391595606,154,27,256.600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0004758892090711564,0.5218096936826683,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,992.2,1.5,4.2,63,0.0,0
