datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-03 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,978.6,1.4,6.4,84,0.0,0
2024-05-03 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,979.1,1.6,4.8,89,0.0,0
2024-05-03 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,980.0,1.6,6.3,86,0.0,0
2024-05-03 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,980.5,1.5,5.5,90,0.0,0
2024-05-03 09:00:00,9,0.054878048780487805,9.0,0.054878048780487805,0,0,0,9,0,0.3046532484089456,243.115,0,0.054878048780487805,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,15.0,0.054878048780487805,9.0,0.09146341463414634,9.0,15.0,0.054878048780487805,0.09146341463414634,11.9,981.2,0.6,3.9,87,0.0,0
2024-05-03 10:00:00,6,0.036585365853658534,-3.0,-0.01829268292682927,0,0,0,9,0,0.3046532484089456,243.115,0,0.054878048780487805,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,16.0,0.07317073170731707,12.0,0.0975609756097561,3.0,1.0,0.018292682926829264,0.0060975609756097615,11.9,981.5,1.4,5.3,93,0.1,0
2024-05-03 11:00:00,3,0.018292682926829267,-3.0,-0.018292682926829267,0,0,0,9,0,0.3046532484089456,243.115,0,0.054878048780487805,1,135,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,15.0,0.09146341463414634,15.0,0.09146341463414634,3.0,-1.0,0.01829268292682927,-0.0060975609756097615,11.5,982.1,2.0,5.4,95,0.1,0
2024-05-03 12:00:00,3,0.018292682926829267,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,6.0,0.024390243902439025,4.0,0.036585365853658534,-11.0,-9.0,-0.06707317073170732,-0.054878048780487805,11.9,982.3,1.8,4.5,97,0.1,0
2024-05-03 13:00:00,4,0.024390243902439025,1.0,0.006097560975609758,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,4.0,0.0,0.0,0.024390243902439025,-4.0,-2.0,-0.024390243902439025,-0.01219512195121951,11.7,982.3,0.8,5.5,96,0.4,0
2024-05-03 14:00:00,3,0.018292682926829267,-1.0,-0.006097560975609758,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,3.0,0.0,0.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758,11.9,982.6,1.8,5.6,95,0.2,0
2024-05-03 15:00:00,0,0.0,-3.0,-0.018292682926829267,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,1.0,0.0,0.0,0.006097560975609756,0.0,-2.0,0.0,-0.012195121951219511,11.6,983.1,1.6,5.7,96,0.1,0
2024-05-03 16:00:00,1,0.006097560975609756,1.0,0.006097560975609756,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,11.3,983.3,2.1,6.4,96,0.0,0
2024-05-03 17:00:00,24,0.14634146341463414,23.0,0.14024390243902438,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,983.8,1.7,5.5,98,0.1,0
2024-05-03 18:00:00,3,0.018292682926829267,-21.0,-0.12804878048780488,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,984.4,1.4,4.5,98,0.3,0
2024-05-03 19:00:00,0,0.0,-3.0,-0.018292682926829267,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,985.1,1.2,2.8,97,0.1,0
2024-05-03 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,985.5,0.9,2.4,97,0.3,0
2024-05-03 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,985.4,1.3,3.9,96,0.2,0
2024-05-03 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,985.6,0.9,3.4,96,0.0,0
2024-05-03 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9114919329468283,0.21596762663442215,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.2,0.4,1.6,95,0.0,0
2024-05-04 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.0,1.2,2.8,98,0.0,0
2024-05-04 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.4,1.1,2.9,96,0.0,0
2024-05-04 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.2,1.5,3.8,96,0.0,0
2024-05-04 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,986.2,0.8,2.8,96,0.0,0
2024-05-04 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,986.4,1.3,3.8,95,0.0,0
2024-05-04 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,986.6,1.0,2.9,94,0.0,0
2024-05-04 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,986.7,0.8,2.3,91,0.0,0
2024-05-04 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,986.7,0.8,2.2,83,0.0,441
2024-05-04 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,986.7,0.6,2.1,76,0.0,283
2024-05-04 09:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,9.0,0.0,0.054878048780487805,14.4,986.5,1.4,3.5,67,0.0,4
2024-05-04 10:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,6.0,0.0,0.0,0.036585365853658534,0.0,-3.0,0.0,-0.01829268292682927,15.9,986.3,1.4,2.9,62,0.0,542
2024-05-04 11:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,3.0,0.0,0.0,0.018292682926829267,0.0,-3.0,0.0,-0.018292682926829267,16.5,985.9,1.2,3.6,62,0.0,247
2024-05-04 12:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,3.0,0.0,0.0,0.018292682926829267,0.0,0.0,0.0,0.0,17.3,985.5,0.4,2.6,59,0.0,600
2024-05-04 13:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,4.0,0.0,0.0,0.024390243902439025,0.0,1.0,0.0,0.006097560975609758,18.0,984.9,1.7,3.1,56,0.0,600
2024-05-04 14:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,3.0,0.0,0.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758,19.3,984.0,0.6,2.7,55,0.0,600
2024-05-04 15:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,19.2,983.5,0.9,3.1,57,0.0,600
2024-05-04 16:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,1.0,0.0,0.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756,19.5,983.1,0.9,3.3,55,0.0,600
2024-05-04 17:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,24.0,0.0,0.0,0.14634146341463414,0.0,23.0,0.0,0.14024390243902438,19.0,982.6,1.8,4.8,59,0.0,600
2024-05-04 18:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,3.0,0.0,0.0,0.018292682926829267,0.0,-21.0,0.0,-0.12804878048780488,17.7,982.6,1.5,3.1,65,0.0,0
2024-05-04 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,16.6,982.6,2.1,3.1,74,0.0,0
2024-06-12 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,987.7,0.7,2.7,88,0.1,0
2024-06-12 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.1,0.5,2.9,89,0.1,0
2024-06-12 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,988.5,0.7,2.7,88,0.1,0
2024-06-12 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,988.7,0.4,1.5,85,0.1,0
2024-06-12 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,988.7,0.3,1.7,80,0.0,0
2024-06-12 09:00:00,12,0.07317073170731707,12.0,0.07317073170731707,0,0,0,26,0,0.11162131952076423,371.000,0,0.15853658536585366,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,31.0,0.07317073170731707,12.0,0.18902439024390244,12.0,31.0,0.07317073170731707,0.18902439024390244,13.2,988.7,0.3,2.2,71,0.0,0
2024-06-12 10:00:00,26,0.15853658536585366,14.0,0.08536585365853659,0,0,0,26,0,0.11162131952076423,371.000,0,0.15853658536585366,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,14.0,0.07926829268292683,13.0,0.08536585365853659,1.0,-17.0,0.0060975609756097615,-0.10365853658536585,13.5,988.6,0.9,2.3,67,0.0,0
2024-06-12 11:00:00,24,0.14634146341463414,-2.0,-0.012195121951219523,0,0,0,24,0,0.16698404583262233,"325.004,531.170",0,0.14634146341463414,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,8.0,0.06707317073170732,11.0,0.04878048780487805,-2.0,-6.0,-0.01219512195121951,-0.03658536585365854,14.4,988.4,1.4,3.2,66,0.0,57
2024-06-12 12:00:00,8,0.04878048780487805,-16.0,-0.09756097560975609,0,0,0,12,0,0.07208995303002799,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.006097560975609756,1.0,0.0,-10.0,-8.0,-0.06097560975609757,-0.04878048780487805,15.1,987.8,1.7,4.7,60,0.0,22
2024-06-12 13:00:00,12,0.07317073170731707,4.0,0.02439024390243902,0,0,0,12,0,0.07208995303002799,258.300,0,0.07317073170731707,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.0,0.006097560975609756,-1.0,1.0,-0.006097560975609756,0.006097560975609756,15.9,987.3,2.0,3.8,58,0.0,20
2024-06-12 14:00:00,20,0.12195121951219512,8.0,0.04878048780487805,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,3.0,0.0,0.0,0.018292682926829267,0.0,2.0,0.0,0.012195121951219511,17.1,986.8,0.5,4.0,52,0.0,542
2024-06-12 15:00:00,7,0.042682926829268296,-13.0,-0.07926829268292682,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,7.0,0.0,0.0,0.042682926829268296,0.0,4.0,0.0,0.02439024390243903,17.3,986.5,1.4,3.4,51,0.0,594
2024-06-12 16:00:00,4,0.024390243902439025,-3.0,-0.01829268292682927,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,13.0,0.0,0.0,0.07926829268292683,0.0,6.0,0.0,0.036585365853658534,17.5,986.0,1.1,5.0,49,0.0,600
2024-06-12 17:00:00,28,0.17073170731707318,24.0,0.14634146341463417,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,1.0,0.0,0.0,0.006097560975609756,0.0,-12.0,0.0,-0.07317073170731707,17.6,985.8,1.2,3.7,49,0.0,600
2024-06-12 18:00:00,24,0.14634146341463414,-4.0,-0.024390243902439046,0,0,0,24,0,0.08410494520169932,256.600,0,0.14634146341463414,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,17.1,985.9,1.4,3.7,51,0.0,600
2024-06-12 19:00:00,0,0.0,-24.0,-0.14634146341463414,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,986.0,1.2,2.5,54,0.0,0
2024-06-12 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,986.5,1.2,2.9,67,0.0,0
