datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-18 09:00:00,21,0.12804878048780488,21.0,0.12804878048780488,0,0,0,21,0,0.6312565701763805,361.001,0,0.12804878048780488,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.18902439024390244,31.0,0.0,31.0,0.0,0.18902439024390244,0.0,25.5,986.0,1.6,4.4,51,0.0,600
2024-06-18 10:00:00,10,0.06097560975609756,-11.0,-0.06707317073170732,0,0,0,21,0,0.6312565701763805,361.001,0,0.12804878048780488,1,132,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.08536585365853659,14.0,0.0,-17.0,0.0,-0.10365853658536585,0.0,26.9,985.5,1.5,4.3,48,0.0,600
2024-06-18 11:00:00,0,0.0,-10.0,-0.06097560975609756,0,0,0,0,0,0.4362457340083471,340.100,0,0.0,1,194,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,3.0,0.04878048780487805,8.0,0.018292682926829267,-6.0,3.0,-0.03658536585365854,0.018292682926829267,28.4,985.1,1.6,4.3,45,0.0,600
2024-06-18 12:00:00,27,0.16463414634146342,27.0,0.16463414634146342,0,0,0,27,0,0.4522906167478096,259.002,0,0.16463414634146342,1,223,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,31.0,0.0,0.0,0.18902439024390244,-8.0,28.0,-0.04878048780487805,0.17073170731707318,29.2,984.3,1.8,5.1,32,0.0,600
2024-06-18 13:00:00,15,0.09146341463414634,-12.0,-0.07317073170731708,0,0,0,27,0,0.4522906167478096,259.002,0,0.16463414634146342,1,223,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,2.0,0.006097560975609756,1.0,0.012195121951219513,1.0,-29.0,0.006097560975609756,-0.17682926829268292,30.1,983.4,1.7,6.5,30,0.0,600
2024-06-18 14:00:00,5,0.03048780487804878,-10.0,-0.06097560975609756,0,0,0,8,0,0.16362285832079446,364.000,0,0.04878048780487805,1,185,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.018292682926829267,3.0,0.0,2.0,-2.0,0.012195121951219511,-0.012195121951219513,31.5,983.0,1.4,4.7,27,0.0,600
2024-06-18 15:00:00,8,0.04878048780487805,3.0,0.01829268292682927,0,0,0,8,0,0.16362285832079446,364.000,0,0.04878048780487805,1,185,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,10.0,0.042682926829268296,7.0,0.06097560975609756,4.0,10.0,0.02439024390243903,0.06097560975609756,31.7,982.1,1.6,4.6,26,0.0,600
2024-06-18 16:00:00,17,0.10365853658536585,9.0,0.0548780487804878,0,0,0,17,0,0.3033865006958566,340.400,0,0.10365853658536585,1,140,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,15.0,0.07926829268292683,13.0,0.09146341463414634,6.0,5.0,0.036585365853658534,0.03048780487804878,31.3,981.6,1.5,4.9,32,0.0,600
2024-06-18 17:00:00,3,0.018292682926829267,-14.0,-0.08536585365853658,0,0,0,17,0,0.3033865006958566,340.400,0,0.10365853658536585,1,140,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,6.0,0.006097560975609756,1.0,0.036585365853658534,-12.0,-9.0,-0.07317073170731707,-0.054878048780487805,30.5,981.4,1.9,5.2,40,0.0,600
2024-06-18 18:00:00,0,0.0,-3.0,-0.018292682926829267,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,4.0,0.0,0.0,0.024390243902439025,-1.0,-2.0,-0.006097560975609756,-0.01219512195121951,29.7,981.1,2.2,4.7,46,0.0,600
2024-06-18 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.024390243902439025,27.6,981.0,0.9,2.0,57,0.0,0
2024-06-18 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,981.2,0.9,1.5,66,0.0,0
2024-06-18 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,981.0,1.3,2.2,71,0.0,0
2024-06-18 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,980.9,0.6,1.3,74,0.0,0
2024-06-18 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,980.9,0.4,0.8,77,0.0,0
2024-06-19 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,981.0,0.2,0.7,81,0.0,0
2024-06-19 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,980.9,0.8,1.1,82,0.0,0
2024-06-19 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,981.0,0.5,1.3,85,0.0,0
2024-06-19 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,981.3,0.4,0.8,88,0.0,0
2024-06-19 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,981.6,0.3,0.9,87,0.0,304
2024-06-19 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,982.3,0.5,1.1,78,0.0,600
2024-06-19 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,982.5,1.1,2.4,74,0.0,600
2024-06-19 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,982.5,0.9,1.9,65,0.0,600
2024-06-19 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,982.6,0.4,3.1,59,0.0,600
2024-06-19 09:00:00,16,0.0975609756097561,16.0,0.0975609756097561,0,0,0,16,0,0.3745327889919281,371.000,0,0.0975609756097561,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,21.0,0.07317073170731707,12.0,0.12804878048780488,12.0,21.0,0.07317073170731707,0.12804878048780488,27.4,982.6,0.6,2.8,55,0.0,600
2024-06-19 10:00:00,13,0.07926829268292683,-3.0,-0.01829268292682927,0,0,0,16,0,0.3745327889919281,371.000,0,0.0975609756097561,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,10.0,0.15853658536585366,26.0,0.06097560975609756,14.0,-11.0,0.08536585365853659,-0.06707317073170732,28.3,982.3,1.9,4.9,56,0.0,600
2024-06-19 11:00:00,12,0.07317073170731707,-1.0,-0.0060975609756097615,0,0,0,12,0,0.4348073514496408,"325.004,531.170",0,0.07317073170731707,1,118,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.14634146341463414,24.0,0.0,-2.0,-10.0,-0.012195121951219523,-0.06097560975609756,30.2,982.0,0.8,3.1,48,0.0,600
2024-06-19 12:00:00,2,0.012195121951219513,-10.0,-0.06097560975609756,0,0,0,2,0,0.11674712053159388,258.300,0,0.012195121951219513,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,27.0,0.04878048780487805,8.0,0.16463414634146342,-16.0,27.0,-0.09756097560975609,0.16463414634146342,30.7,982.1,1.5,4.6,48,0.0,600
2024-06-19 13:00:00,1,0.006097560975609756,-1.0,-0.006097560975609756,0,0,0,2,0,0.11674712053159388,258.300,0,0.012195121951219513,1,132,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,15.0,0.07317073170731707,12.0,0.09146341463414634,4.0,-12.0,0.02439024390243902,-0.07317073170731708,31.0,982.0,1.8,5.3,42,0.0,600
2024-06-19 14:00:00,1,0.006097560975609756,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,5.0,0.12195121951219512,20.0,0.03048780487804878,8.0,-10.0,0.04878048780487805,-0.06097560975609756,31.7,982.2,2.0,5.2,40,0.0,600
2024-06-19 15:00:00,1,0.006097560975609756,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,8.0,0.042682926829268296,7.0,0.04878048780487805,-13.0,3.0,-0.07926829268292682,0.01829268292682927,31.7,982.1,0.7,3.6,43,0.0,600
2024-06-19 16:00:00,1,0.006097560975609756,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,17.0,0.024390243902439025,4.0,0.10365853658536585,-3.0,9.0,-0.01829268292682927,0.0548780487804878,30.7,982.0,0.8,2.5,42,0.0,9
2024-06-19 17:00:00,1,0.006097560975609756,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,3.0,0.17073170731707318,28.0,0.018292682926829267,24.0,-14.0,0.14634146341463417,-0.08536585365853658,30.8,982.3,1.2,3.3,42,0.0,600
2024-06-19 18:00:00,1,0.006097560975609756,0.0,0.0,0,0,0,1,0,0.3423435564448194,256.600,0,0.006097560975609756,1,154,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.14634146341463414,24.0,0.0,-4.0,-3.0,-0.024390243902439046,-0.018292682926829267,28.3,983.0,1.5,2.7,55,0.0,600
2024-06-19 19:00:00,2,0.012195121951219513,1.0,0.006097560975609756,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,-24.0,0.0,-0.14634146341463414,0.0,26.2,983.7,0.7,2.2,61,0.0,0
2024-06-19 20:00:00,1,0.006097560975609756,-1.0,-0.006097560975609756,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,984.9,0.5,1.3,68,0.0,0
2024-06-19 21:00:00,0,0.0,-1.0,-0.006097560975609756,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,985.8,2.0,4.4,69,0.0,0
2024-06-19 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,986.2,3.3,7.2,60,0.0,0
2024-06-19 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,986.9,2.8,6.7,68,0.0,0
2024-06-20 00:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,987.6,3.5,7.4,71,0.0,0
2024-06-20 01:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,988.1,3.0,6.9,72,0.0,0
2024-06-20 02:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,988.6,2.4,6.0,71,0.0,0
2024-06-20 03:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,989.5,1.3,3.1,69,0.0,0
2024-06-20 04:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.6,2.5,6.0,71,0.0,0
2024-06-20 05:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,989.9,2.5,4.3,71,0.0,0
2024-06-20 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,990.1,3.2,5.6,69,0.0,0
2024-06-20 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,989.8,3.2,6.6,69,0.0,0
2024-06-20 08:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,989.5,2.6,5.8,67,0.0,293
2024-06-20 09:00:00,15,0.09146341463414634,15.0,0.09146341463414634,0,0,0,15,0,0.3821049601566501,371.000,0,0.09146341463414634,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,16.0,0.10365853658536585,17.0,0.0975609756097561,17.0,16.0,0.10365853658536585,0.0975609756097561,23.1,989.1,3.0,6.8,64,0.0,516
2024-06-20 10:00:00,7,0.042682926829268296,-8.0,-0.048780487804878044,0,0,0,15,0,0.3821049601566501,371.000,0,0.09146341463414634,1,148,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,13.0,0.09146341463414634,15.0,0.07926829268292683,-2.0,-3.0,-0.01219512195121951,-0.01829268292682927,23.4,989.5,2.7,6.1,64,0.0,476
2024-06-20 11:00:00,8,0.04878048780487805,1.0,0.006097560975609755,0,0,0,8,0,0.40932196960216616,531.120,0,0.04878048780487805,1,102,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,12.0,0.08536585365853659,14.0,0.07317073170731707,-1.0,-1.0,-0.006097560975609748,-0.0060975609756097615,24.4,989.3,2.0,5.5,62,0.0,600
2024-06-20 12:00:00,4,0.024390243902439025,-4.0,-0.024390243902439025,0,1,0,4,0,0.18616789615735774,531.120,0,0.024390243902439025,1,102,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,2.0,0.03048780487804878,5.0,0.012195121951219513,-9.0,-10.0,-0.05487804878048781,-0.06097560975609756,24.5,988.7,3.6,7.7,60,0.0,551
2024-06-20 13:00:00,2,0.012195121951219513,-2.0,-0.012195121951219513,0,1,0,4,0,0.18616789615735774,531.120,0,0.024390243902439025,1,102,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.006097560975609756,1.0,0.006097560975609756,-4.0,-1.0,-0.024390243902439025,-0.006097560975609756,25.2,988.0,1.7,7.2,58,0.0,391
2024-06-20 14:00:00,0,0.0,-2.0,-0.012195121951219513,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5602683401276616,0.0036455629509730136,0,0,1.0,0.0,0.0,0.006097560975609756,-1.0,0.0,-0.006097560975609756,0.0,25.6,987.5,2.6,6.1,57,0.0,600
