datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-26 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,980.5,2.0,6.4,55,0.0,528,26
2024-06-26 08:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,980.3,1.8,7.3,47,0.0,600,26
2024-06-26 09:00:00,11,0.07236842105263158,0,11.0,0.07236842105263158,194,0,0,340.100,0,0.07236842105263158,0,-1.0,0,1,0,0,11,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.09210526315789473,14.0,0.013157894736842105,2.0,2.0,14.0,0.013157894736842105,0.09210526315789473,27.3,980.3,2.9,7.3,45,0.0,600,26
2024-06-26 10:00:00,0,0.0,0,-11.0,-0.07236842105263158,194,0,0,340.100,0,0.07236842105263158,0,-1.0,0,1,0,0,11,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.25,38.0,0.0,0.0,-2.0,24.0,-0.013157894736842105,0.15789473684210525,27.0,980.1,1.6,6.0,48,0.0,10,26
2024-06-26 11:00:00,0,0.0,0,0.0,0.0,95,0,0,327.029,0,0.0,0,0.10292745195329189,0,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.02631578947368421,4.0,0.013157894736842105,2.0,2.0,-34.0,0.013157894736842105,-0.2236842105263158,28.5,979.7,2.5,10.0,44,0.0,600,26
2024-06-26 12:00:00,17,0.1118421052631579,0,17.0,0.1118421052631579,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.125,19.0,0.13815789473684212,21.0,19.0,15.0,0.125,0.09868421052631579,29.0,979.3,3.1,7.5,42,0.0,575,26
2024-06-26 13:00:00,17,0.1118421052631579,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.10526315789473684,16.0,0.1118421052631579,17.0,-4.0,-3.0,-0.026315789473684223,-0.019736842105263164,29.1,978.9,3.2,9.4,43,0.0,600,26
2024-06-26 14:00:00,7,0.046052631578947366,0,-10.0,-0.06578947368421054,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.05263157894736842,8.0,0.09210526315789473,14.0,-3.0,-8.0,-0.019736842105263164,-0.05263157894736842,29.6,978.6,2.4,7.3,34,0.0,600,26
2024-06-26 15:00:00,0,0.0,0,-7.0,-0.046052631578947366,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-14.0,-8.0,-0.09210526315789473,-0.05263157894736842,29.4,977.8,2.1,6.1,35,0.0,600,26
2024-06-26 16:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,977.9,2.6,6.5,38,0.0,600,26
2024-06-26 17:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,977.5,2.1,5.7,42,0.0,600,26
2024-06-26 18:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,977.9,1.9,4.0,45,0.0,384,26
2024-06-26 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,978.2,1.4,3.1,52,0.0,0,26
2024-06-26 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,978.4,0.7,2.4,58,0.0,0,26
2024-06-26 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,979.2,0.8,3.5,64,0.0,0,26
2024-06-26 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,979.6,1.1,2.1,69,0.0,0,26
2024-06-26 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,979.3,1.2,3.8,75,0.0,0,26
2024-06-27 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,979.6,1.2,3.6,76,0.0,0,26
2024-06-27 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,979.6,1.1,3.2,79,0.0,0,26
2024-06-27 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,979.8,0.6,1.6,83,0.0,0,26
2024-06-27 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.1,0.9,1.7,83,0.0,0,26
2024-06-27 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,980.7,0.4,1.7,83,0.0,0,26
2024-06-27 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,980.8,0.4,1.6,82,0.0,0,26
2024-06-27 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,980.9,0.6,2.5,77,0.0,0,26
2024-06-27 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,981.0,1.5,2.6,76,0.0,0,26
2024-06-27 08:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,981.0,0.5,1.8,75,0.0,0,26
2024-06-27 09:00:00,16,0.10526315789473684,0,16.0,0.10526315789473684,119,0,0,358.001,0,0.10526315789473684,0,0.10454366022818967,0,1,0,0,16,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.07236842105263158,11.0,0.05263157894736842,8.0,8.0,11.0,0.05263157894736842,0.07236842105263158,23.7,981.0,0.7,3.5,66,0.0,266,26
2024-06-27 10:00:00,3,0.019736842105263157,0,-13.0,-0.08552631578947367,119,0,0,358.001,0,0.10526315789473684,0,0.10454366022818967,0,1,0,0,16,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.039473684210526314,6.0,-2.0,-11.0,-0.013157894736842105,-0.07236842105263158,24.7,980.9,2.0,4.3,63,0.0,0,26
2024-06-27 11:00:00,4,0.02631578947368421,0,1.0,0.006578947368421052,95,0,0,327.029,0,0.02631578947368421,0,0.10434736497700214,0,1,0,0,4,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.03289473684210526,5.0,-1.0,0.0,-0.006578947368421052,0.0,25.8,980.7,0.5,3.4,59,0.0,0,26
2024-06-27 12:00:00,0,0.0,0,-4.0,-0.02631578947368421,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.1118421052631579,17.0,0.0,0.0,-5.0,17.0,-0.03289473684210526,0.1118421052631579,25.9,980.3,1.2,3.8,62,0.0,365,26
2024-06-27 13:00:00,22,0.14473684210526316,0,22.0,0.14473684210526316,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.1118421052631579,17.0,0.09868421052631579,15.0,15.0,0.0,0.09868421052631579,0.0,27.9,979.9,2.1,6.3,47,0.0,583,26
2024-06-27 14:00:00,19,0.125,0,-3.0,-0.019736842105263164,54,0,0,"531.240,531.241,531.242",0,0.125,0,0.0407303941289061,0,1,0,1,19,0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.046052631578947366,7.0,0.17763157894736842,27.0,12.0,-10.0,0.07894736842105263,-0.06578947368421054,27.9,980.0,1.5,4.3,49,0.0,33,26
2024-06-27 15:00:00,16,0.10526315789473684,0,-3.0,-0.019736842105263164,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.11842105263157894,18.0,-9.0,-7.0,-0.05921052631578948,-0.046052631578947366,20.3,981.0,3.3,9.2,88,11.0,0,26
2024-06-27 16:00:00,15,0.09868421052631579,0,-1.0,-0.006578947368421045,108,0,0,339.170,0,0.09868421052631579,0,0.14576080559115662,0,1,0,0,15,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.17105263157894737,26.0,8.0,0.0,0.05263157894736843,0.0,21.9,980.4,0.4,1.7,87,0.0,600,26
2024-06-27 17:00:00,1,0.006578947368421052,0,-14.0,-0.09210526315789475,108,0,0,339.170,0,0.09868421052631579,0,0.14576080559115662,0,1,0,0,15,1,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.006578947368421052,1.0,-25.0,0.0,-0.16447368421052633,0.0,23.6,980.4,0.2,1.6,75,0.0,600,26
2024-06-27 18:00:00,1,0.006578947368421052,0,0.0,0.0,118,1,0,190.300,0,0.006578947368421052,0,0.058650094819696325,0,1,0,0,1,0,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,23.5,981.1,1.1,3.1,72,0.0,600,26
2024-06-27 19:00:00,1,0.006578947368421052,0,0.0,0.0,118,1,0,190.300,0,0.006578947368421052,0,0.058650094819696325,0,1,0,0,1,0,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,982.3,1.1,4.0,71,0.0,0,26
2024-06-27 20:00:00,1,0.006578947368421052,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,982.4,1.4,3.8,76,0.0,0,26
2024-06-27 21:00:00,0,0.0,0,-1.0,-0.006578947368421052,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,982.9,0.7,1.5,85,0.0,0,26
2024-06-27 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,0.4,1.0,86,0.0,0,26
2024-06-27 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.2,0.9,1.6,88,0.0,0,26
2024-06-28 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,983.4,0.5,1.7,86,0.0,0,26
2024-06-28 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,983.2,0.3,0.8,90,0.0,0,26
2024-06-28 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,983.3,0.4,1.3,92,0.0,0,26
2024-06-28 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,983.5,0.2,0.9,94,0.0,0,26
2024-06-28 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,984.0,0.5,1.7,93,0.0,0,26
2024-06-28 05:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,984.5,1.0,2.1,88,0.0,600,26
2024-06-28 06:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,984.9,0.1,1.7,82,0.0,422,26
2024-06-28 07:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,985.5,0.7,2.5,79,0.0,158,26
2024-06-28 08:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,985.8,1.0,4.0,71,0.0,88,26
2024-06-28 09:00:00,2,0.013157894736842105,0,2.0,0.013157894736842105,34,0,0,239.706,0,0.013157894736842105,0,-1.0,0,1,0,0,2,1,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.10526315789473684,16.0,0.0,0.0,0.0,16.0,0.0,0.10526315789473684,24.9,986.0,1.1,5.3,69,0.0,170,26
2024-06-28 10:00:00,0,0.0,0,-2.0,-0.013157894736842105,34,0,0,239.706,0,0.013157894736842105,0,-1.0,0,1,0,0,2,1,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.019736842105263157,3.0,0.0,0.0,0.0,-13.0,0.0,-0.08552631578947367,26.4,986.2,2.7,6.6,62,0.0,493,26
2024-06-28 11:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.02631578947368421,4.0,0.0,0.0,0.0,1.0,0.0,0.006578947368421052,27.1,986.0,1.3,4.8,58,0.0,598,26
2024-06-28 12:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,-0.02631578947368421,28.2,985.7,2.0,6.5,56,0.0,586,26
2024-06-28 13:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.14473684210526316,22.0,0.0,0.0,0.0,22.0,0.0,0.14473684210526316,29.1,985.2,1.8,5.2,53,0.0,523,26
2024-06-28 14:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,0.125,19.0,0.0,0.0,0.0,-3.0,0.0,-0.019736842105263164,29.7,985.2,0.8,4.8,47,0.0,600,26
