Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,cancelled,coursenumber,ects,endtime,endtime1,endtime2,exam,ffx,occcount,occrate,p_mittel,registered,rf_mittel,roomcapacity,roomid,rr,so_h,starttime,starttime1,starttime2,test,tlmax,tlmin,tutorium,vv_mittel,weekday,weekday1,weekday2
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.83155,0.12574999999999997,False,339.350,1.5,2024-05-13 17:00:00,0.01705000000000001,0.37060000000000004,False,,-1,-1.0,0.3838383838383825,12,0.21311475409836064,-1,-1,0.0,0.8723404255319149,2024-05-13 14:30:00,0.1956,0.1033,False,0.6569037656903767,0.521531100478469,False,0.34615384615384615,Mo.,0.5,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9854499999999999,0.38034999999999997,False,325.004,3.0,2024-04-10 11:45:00,0.5327,0.0010499999999999954,False,0.27586206896551724,41,2.05,0.8821548821548824,20,0.6229508196721312,164,0,0.04065040650406504,0.0,2024-04-10 10:15:00,0.72115,0.051549999999999985,False,0.3389121338912134,0.32057416267942584,False,0.15384615384615385,Mi.,0.985,0.39
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0.9675,0.3227,False,233.KS2,4.0,2024-04-16 18:45:00,0.009599999999999997,0.59755,False,0.49655172413793097,-1,-1.0,0.16498316498316395,59,0.47540983606557374,-1,-1,0.26016260162601623,0.014184397163120569,2024-04-16 17:15:00,0.009599999999999997,0.40245,False,0.22175732217573219,0.229665071770335,False,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,0.9115,0.21594999999999998,False,362.064,1.5,2024-05-04 11:45:00,0.5327,0.0010499999999999954,True,0.08965517241379309,-1,-1.0,0.4444444444444453,20,0.6229508196721312,-1,-1,0.0,0.6453900709219859,2024-05-04 09:15:00,0.82965,0.12409999999999999,False,0.49372384937238495,0.4354066985645933,False,0.15384615384615385,Sa.,0.015000000000000013,0.39
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0.9854499999999999,0.38034999999999997,False,190.300,4.5,2024-04-11 19:45:00,0.051549999999999985,0.72115,False,0.10344827586206896,38,0.3220338983050847,1.0,118,0.47540983606557374,152,1,0.0,0.8297872340425532,2024-04-11 17:15:00,0.009599999999999997,0.40245,False,0.48953974895397495,0.22009569377990432,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.7323500000000001,0.05725000000000002,False,381.013,3.0,2024-05-29 11:45:00,0.5327,0.0010499999999999954,False,0.11724137931034484,-1,-1.0,0.42424242424242437,12,0.39344262295081966,-1,-1,0.044715447154471545,0.6808510638297872,2024-05-29 10:15:00,0.72115,0.051549999999999985,False,0.5732217573221758,0.45933014354066987,False,0.0,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0.9115,0.21594999999999998,False,238.302,3.0,2024-04-30 18:45:00,0.009599999999999997,0.59755,False,0.4275862068965517,-1,-1.0,0.4646464646464624,115,0.0,-1,-1,0.0,0.9148936170212767,2024-04-30 18:00:00,0.0,0.5,False,0.8535564853556485,0.6076555023923446,True,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0.7323500000000001,0.05725000000000002,False,381.001,2.5,2024-05-29 15:15:00,0.12409999999999999,0.17035,False,0.11724137931034484,-1,-1.0,0.42424242424242437,22,0.39344262295081966,-1,-1,0.044715447154471545,0.6808510638297872,2024-05-29 13:45:00,0.27885,0.051549999999999985,False,0.5732217573221758,0.45933014354066987,False,0.0,Mi.,0.985,0.39
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0.61965,0.014550000000000007,False,362.068,1.5,2024-06-14 11:45:00,0.5327,0.0010499999999999954,True,0.12413793103448274,47,1.7407407407407407,0.40740740740740755,27,0.36065573770491804,152,1,0.0,0.28368794326241137,2024-06-14 10:15:00,0.72115,0.051549999999999985,False,0.5564853556485355,0.40669856459330145,True,0.0,Fr.,0.28500000000000003,0.04999999999999999
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24,0.61965,0.014550000000000007,False,258.300,3.0,2024-06-12 13:30:00,0.30865,0.03804999999999997,False,0.1724137931034483,17,0.12878787878787878,0.5286195286195293,132,0.5409836065573771,164,0,0.07723577235772357,0.33333333333333337,2024-06-12 12:00:00,0.5,0.0,False,0.4267782426778243,0.4401913875598087,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0.78405,0.08850000000000002,False,357.125,1.5,2024-05-23 12:45:00,0.40245,0.009599999999999997,False,0.27586206896551724,-1,-1.0,0.42424242424242437,37,0.3770491803278688,-1,-1,0.13414634146341461,0.6737588652482269,2024-05-23 12:00:00,0.5,0.0,False,0.6820083682008368,0.521531100478469,False,0.34615384615384615,Do.,0.715,0.04999999999999999
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0.6773,0.03249999999999997,False,365.232,1.5,2024-06-05 15:15:00,0.12409999999999999,0.17035,False,0.22068965517241382,23,0.5,0.39393939393939487,46,0.4426229508196721,152,1,0.04065040650406504,0.8014184397163121,2024-06-05 14:30:00,0.1956,0.1033,False,0.7447698744769874,0.4736842105263158,False,0.0,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,22,0.7323500000000001,0.05725000000000002,False,257.211,3.0,2024-05-29 17:00:00,0.01705000000000001,0.37060000000000004,False,0.11724137931034484,10,0.3333333333333333,0.42424242424242437,30,0.39344262295081966,164,0,0.044715447154471545,0.6808510638297872,2024-05-29 15:30:00,0.1033,0.1956,False,0.5732217573221758,0.45933014354066987,False,0.0,Mi.,0.985,0.39
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0.83155,0.12574999999999997,False,346.203,1.5,2024-05-14 10:00:00,0.75,0.067,False,0.5724137931034483,-1,-1.0,0.2727272727272731,26,0.16393442622950818,-1,-1,0.0,0.9787234042553192,2024-05-14 09:15:00,0.82965,0.12409999999999999,False,0.6359832635983265,0.5885167464114833,False,0.7692307692307692,Di.,0.89,0.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,531.160,3.0,2024-04-15 11:45:00,0.5327,0.0010499999999999954,False,0.2,-1,-1.0,0.22558922558922678,101,0.9508196721311475,-1,-1,0.45934959349593496,0.04964539007092198,2024-04-15 10:15:00,0.72115,0.051549999999999985,False,0.5271966527196653,0.521531100478469,False,0.0,Mo.,0.5,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,0.9115,0.21594999999999998,False,362.065,1.5,2024-05-04 11:45:00,0.5327,0.0010499999999999954,True,0.08965517241379309,-1,-1.0,0.4444444444444453,33,0.6229508196721312,-1,-1,0.0,0.6453900709219859,2024-05-04 09:15:00,0.82965,0.12409999999999999,False,0.49372384937238495,0.4354066985645933,False,0.15384615384615385,Sa.,0.015000000000000013,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,19,0.87425,0.16845,False,531.208,4.0,2024-05-07 15:15:00,0.12409999999999999,0.17035,False,0.27586206896551724,-1,-1.0,0.3872053872053866,76,0.6885245901639344,-1,-1,0.04065040650406504,0.2765957446808511,2024-05-07 13:45:00,0.27885,0.051549999999999985,False,0.5564853556485355,0.5502392344497608,False,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.61965,0.014550000000000007,False,379.012,2.0,2024-06-12 17:00:00,0.01705000000000001,0.37060000000000004,False,0.1724137931034483,-1,-1.0,0.5286195286195293,8,0.5409836065573771,-1,-1,0.07723577235772357,0.33333333333333337,2024-06-12 15:30:00,0.1033,0.1956,False,0.4267782426778243,0.4401913875598087,False,0.15384615384615385,Mi.,0.985,0.39
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.9115,0.21594999999999998,False,378.012,4.5,2024-04-30 17:00:00,0.01705000000000001,0.37060000000000004,False,0.4275862068965517,-1,-1.0,0.4646464646464624,73,0.0,-1,-1,0.0,0.9148936170212767,2024-04-30 13:45:00,0.27885,0.051549999999999985,False,0.8535564853556485,0.6076555023923446,False,0.34615384615384615,Di.,0.89,0.81
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21,0.78405,0.08850000000000002,False,531.240,3.0,2024-05-23 15:15:00,0.12409999999999999,0.17035,False,0.27586206896551724,46,1.5333333333333334,0.42424242424242437,30,0.3770491803278688,152,1,0.13414634146341461,0.6737588652482269,2024-05-23 14:30:00,0.1956,0.1033,False,0.6820083682008368,0.521531100478469,False,0.34615384615384615,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0.78405,0.08850000000000002,False,339.170,3.0,2024-05-23 17:00:00,0.01705000000000001,0.37060000000000004,False,0.27586206896551724,26,0.24074074074074073,0.42424242424242437,108,0.3770491803278688,152,1,0.13414634146341461,0.6737588652482269,2024-05-23 15:30:00,0.1033,0.1956,False,0.6820083682008368,0.521531100478469,False,0.34615384615384615,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0.6773,0.03249999999999997,False,238.302,3.0,2024-06-03 11:45:00,0.5327,0.0010499999999999954,False,0.2896551724137931,18,0.1565217391304348,0.4006734006733993,115,0.9344262295081968,152,1,1.0,0.0,2024-06-03 10:15:00,0.72115,0.051549999999999985,False,0.5188284518828452,0.645933014354067,False,0.15384615384615385,Mo.,0.5,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,20,0.83155,0.12574999999999997,False,360.001,4.5,2024-05-13 18:45:00,0.009599999999999997,0.59755,False,,0,0.0,0.3838383838383825,121,0.21311475409836064,164,0,0.0,0.8723404255319149,2024-05-13 17:15:00,0.009599999999999997,0.40245,False,0.6569037656903767,0.521531100478469,True,0.34615384615384615,Mo.,0.5,1.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,0.94275,0.26765,False,531.242,3.0,2024-04-25 14:30:00,0.1956,0.1033,False,0.33103448275862074,45,3.2142857142857144,0.22895622895622708,14,0.6885245901639344,152,1,0.06910569105691056,0.4184397163120568,2024-04-25 13:45:00,0.27885,0.051549999999999985,False,0.12133891213389124,0.09090909090909091,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.9854499999999999,0.38034999999999997,False,364.000,3.0,2024-04-09 15:15:00,0.12409999999999999,0.17035,False,0.6689655172413793,33,0.1783783783783784,0.29629629629629434,185,0.45901639344262296,164,0,0.04065040650406504,0.6382978723404256,2024-04-09 13:45:00,0.27885,0.051549999999999985,False,0.8033472803347282,0.5263157894736843,False,0.34615384615384615,Di.,0.89,0.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,23,0.6773,0.03249999999999997,False,531.120,4.0,2024-06-06 13:30:00,0.30865,0.03804999999999997,False,0.6482758620689656,8,0.0784313725490196,0.4646464646464624,102,0.4098360655737705,164,0,0.28048780487804875,0.7872340425531915,2024-06-06 12:00:00,0.5,0.0,False,0.8158995815899582,0.7607655502392345,True,0.15384615384615385,Do.,0.715,0.04999999999999999
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0.94275,0.26765,False,365.232,1.5,2024-04-24 15:15:00,0.12409999999999999,0.17035,False,0.3448275862068966,34,0.7391304347826086,0.20875420875420997,46,0.7540983606557377,152,1,0.10975609756097561,0.11347517730496455,2024-04-24 14:30:00,0.1956,0.1033,False,0.08368200836820085,0.14832535885167467,False,0.15384615384615385,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,20,0.83155,0.12574999999999997,False,239.301,8.0,2024-05-16 13:30:00,0.30865,0.03804999999999997,False,0.7586206896551724,-1,-1.0,0.18181818181818077,47,0.26229508196721313,-1,-1,0.15447154471544713,0.3120567375886525,2024-05-16 12:00:00,0.5,0.0,False,0.6359832635983265,0.7751196172248804,False,0.7692307692307692,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0.78405,0.08850000000000002,False,339.341,1.5,2024-05-23 18:45:00,0.009599999999999997,0.59755,True,0.27586206896551724,-1,-1.0,0.42424242424242437,119,0.3770491803278688,-1,-1,0.13414634146341461,0.6737588652482269,2024-05-23 17:15:00,0.009599999999999997,0.40245,False,0.6820083682008368,0.521531100478469,False,0.34615384615384615,Do.,0.715,0.04999999999999999
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0.78405,0.08850000000000002,False,256.600,3.0,2024-05-22 18:45:00,0.009599999999999997,0.59755,False,0.2275862068965517,1,0.006493506493506494,0.3164983164983152,154,0.6229508196721312,164,0,0.04065040650406504,0.26241134751773054,2024-05-22 17:15:00,0.009599999999999997,0.40245,False,0.5313807531380754,0.5550239234449761,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.94275,0.26765,False,250.900,3.0,2024-04-24 17:00:00,0.01705000000000001,0.37060000000000004,False,0.3448275862068966,-1,-1.0,0.20875420875420997,82,0.7540983606557377,-1,-1,0.10975609756097561,0.11347517730496455,2024-04-24 13:45:00,0.27885,0.051549999999999985,False,0.08368200836820085,0.14832535885167467,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,16,0.9675,0.3227,False,239.203,3.0,2024-04-15 11:45:00,0.5327,0.0010499999999999954,False,0.2,-1,-1.0,0.22558922558922678,33,0.9508196721311475,-1,-1,0.45934959349593496,0.04964539007092198,2024-04-15 10:15:00,0.72115,0.051549999999999985,False,0.5271966527196653,0.521531100478469,False,0.0,Mo.,0.5,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,15,0.9854499999999999,0.38034999999999997,False,359.022,3.0,2024-04-12 11:45:00,0.5327,0.0010499999999999954,False,0.1517241379310345,-1,-1.0,0.9629629629629622,27,0.5245901639344263,-1,-1,0.0,0.8156028368794327,2024-04-12 10:15:00,0.72115,0.051549999999999985,False,0.5899581589958159,0.2966507177033493,False,0.15384615384615385,Fr.,0.28500000000000003,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,16,0.9675,0.3227,False,239.301,8.0,2024-04-18 11:45:00,0.5327,0.0010499999999999954,False,0.2,-1,-1.0,0.39393939393939487,47,0.8852459016393442,-1,-1,0.6138211382113821,0.10638297872340426,2024-04-18 10:15:00,0.72115,0.051549999999999985,False,0.0,0.10526315789473684,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0.78405,0.08850000000000002,False,327.029,6.0,2024-05-22 11:45:00,0.5327,0.0010499999999999954,False,0.2275862068965517,22,0.23157894736842105,0.3164983164983152,95,0.6229508196721312,152,1,0.04065040650406504,0.26241134751773054,2024-05-22 10:15:00,0.72115,0.051549999999999985,False,0.5313807531380754,0.5550239234449761,False,0.15384615384615385,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,22,0.7323500000000001,0.05725000000000002,False,531.160,3.0,2024-05-28 09:15:00,0.82965,0.12409999999999999,False,0.35172413793103446,-1,-1.0,0.5656565656565633,101,0.819672131147541,-1,-1,0.1382113821138211,0.0,2024-05-28 08:30:00,0.8967,0.1956,False,0.677824267782427,0.6076555023923446,False,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,0.6773,0.03249999999999997,False,362.066,1.5,2024-06-07 14:30:00,0.1956,0.1033,False,0.3172413793103448,-1,-1.0,0.4882154882154875,21,0.5573770491803278,-1,-1,0.0,0.6312056737588653,2024-06-07 12:45:00,0.40245,0.009599999999999997,False,0.7405857740585776,0.7081339712918661,False,0.15384615384615385,Fr.,0.28500000000000003,0.04999999999999999
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0.6773,0.03249999999999997,False,379.014,2.5,2024-06-06 15:15:00,0.12409999999999999,0.17035,False,0.6482758620689656,-1,-1.0,0.4646464646464624,23,0.4098360655737705,-1,-1,0.28048780487804875,0.7872340425531915,2024-06-06 12:00:00,0.5,0.0,False,0.8158995815899582,0.7607655502392345,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,358.001,3.0,2024-04-18 10:00:00,0.75,0.067,False,0.2,21,0.17647058823529413,0.39393939393939487,119,0.8852459016393442,152,1,0.6138211382113821,0.10638297872340426,2024-04-18 08:30:00,0.8967,0.1956,False,0.0,0.10526315789473684,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19,0.87425,0.16845,False,257.214,3.0,2024-05-08 17:00:00,0.01705000000000001,0.37060000000000004,False,0.19310344827586207,17,0.5483870967741935,0.6329966329966304,31,0.5409836065573771,164,0,0.044715447154471545,0.0,2024-05-08 15:30:00,0.1033,0.1956,False,0.3807531380753138,0.5885167464114833,False,0.5769230769230769,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0.9115,0.21594999999999998,False,339.191,3.0,2024-05-02 10:00:00,0.75,0.067,False,0.7310344827586207,-1,-1.0,0.0,306,0.11475409836065574,-1,-1,0.048780487804878044,0.900709219858156,2024-05-02 08:30:00,0.8967,0.1956,False,0.690376569037657,0.7655502392344498,False,1.0,Do.,0.715,0.04999999999999999
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0.87425,0.16845,False,340.400,3.0,2024-05-07 17:00:00,0.01705000000000001,0.37060000000000004,False,0.27586206896551724,16,0.11428571428571428,0.3872053872053866,140,0.6885245901639344,164,0,0.04065040650406504,0.2765957446808511,2024-05-07 15:30:00,0.1033,0.1956,False,0.5564853556485355,0.5502392344497608,False,0.34615384615384615,Di.,0.89,0.81
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.94275,0.26765,False,382.059,4.5,2024-04-24 11:00:00,0.6294,0.01705000000000001,False,0.3448275862068966,-1,-1.0,0.20875420875420997,53,0.7540983606557377,-1,-1,0.10975609756097561,0.11347517730496455,2024-04-24 08:30:00,0.8967,0.1956,False,0.08368200836820085,0.14832535885167467,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0.61965,0.014550000000000007,False,238.302,3.0,2024-06-10 11:45:00,0.5327,0.0010499999999999954,False,0.21379310344827585,18,0.1565217391304348,0.14814814814814717,115,0.8032786885245902,152,1,0.1382113821138211,0.1773049645390071,2024-06-10 10:15:00,0.72115,0.051549999999999985,False,0.5732217573221758,0.736842105263158,False,0.5769230769230769,Mo.,0.5,1.0
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9854499999999999,0.38034999999999997,False,249.443,3.0,2024-04-09 11:45:00,0.5327,0.0010499999999999954,False,0.6689655172413793,-1,-1.0,0.29629629629629434,24,0.45901639344262296,-1,-1,0.04065040650406504,0.6382978723404256,2024-04-09 10:15:00,0.72115,0.051549999999999985,False,0.8033472803347282,0.5263157894736843,False,0.34615384615384615,Di.,0.89,0.81
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16,0.9675,0.3227,False,368.102,7.5,2024-04-18 11:45:00,0.5327,0.0010499999999999954,False,0.2,-1,-1.0,0.39393939393939487,43,0.8852459016393442,-1,-1,0.6138211382113821,0.10638297872340426,2024-04-18 10:15:00,0.72115,0.051549999999999985,False,0.0,0.10526315789473684,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0.94275,0.26765,False,371.000,3.0,2024-04-25 10:00:00,0.75,0.067,False,0.33103448275862074,22,0.14864864864864866,0.22895622895622708,148,0.6885245901639344,164,0,0.06910569105691056,0.4184397163120568,2024-04-25 08:30:00,0.8967,0.1956,False,0.12133891213389124,0.09090909090909091,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,0.94275,0.26765,False,239.301,8.0,2024-04-25 11:45:00,0.5327,0.0010499999999999954,False,0.33103448275862074,-1,-1.0,0.22895622895622708,47,0.6885245901639344,-1,-1,0.06910569105691056,0.4184397163120568,2024-04-25 10:15:00,0.72115,0.051549999999999985,False,0.12133891213389124,0.09090909090909091,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0.94275,0.26765,False,190.035,3.0,2024-04-24 23:59:00,0.4978,1.0,False,0.3448275862068966,-1,-1.0,0.20875420875420997,64,0.7540983606557377,-1,-1,0.10975609756097561,0.11347517730496455,2024-04-24 00:00:00,0.5,1.0,True,0.08368200836820085,0.14832535885167467,False,0.15384615384615385,Mi.,0.985,0.39
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,0.9115,0.21594999999999998,False,239.126,3.0,2024-04-29 19:45:00,0.051549999999999985,0.72115,False,0.12413793103448274,-1,-1.0,0.5824915824915801,35,0.32786885245901637,-1,-1,0.0,0.8723404255319149,2024-04-29 18:15:00,0.0010499999999999954,0.5327,False,0.7615062761506278,0.430622009569378,False,0.0,Mo.,0.5,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15,0.9854499999999999,0.38034999999999997,False,256.300,3.0,2024-04-09 15:15:00,0.12409999999999999,0.17035,False,0.6689655172413793,-1,-1.0,0.29629629629629434,100,0.45901639344262296,-1,-1,0.04065040650406504,0.6382978723404256,2024-04-09 12:00:00,0.5,0.0,False,0.8033472803347282,0.5263157894736843,False,0.34615384615384615,Di.,0.89,0.81
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0.83155,0.12574999999999997,False,371.000,3.0,2024-05-15 10:00:00,0.75,0.067,False,0.6758620689655173,18,0.12162162162162163,0.2020202020202017,148,0.01639344262295082,164,0,0.04065040650406504,0.7730496453900709,2024-05-15 08:30:00,0.8967,0.1956,False,0.7196652719665274,0.6315789473684211,False,1.0,Mi.,0.985,0.39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,17,0.94275,0.26765,False,531.120,4.0,2024-04-25 11:45:00,0.5327,0.0010499999999999954,False,0.33103448275862074,45,0.4411764705882353,0.22895622895622708,102,0.6885245901639344,164,0,0.06910569105691056,0.4184397163120568,2024-04-25 10:15:00,0.72115,0.051549999999999985,False,0.12133891213389124,0.09090909090909091,False,0.15384615384615385,Do.,0.715,0.04999999999999999
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0.7323500000000001,0.05725000000000002,False,364.000,3.0,2024-05-28 15:15:00,0.12409999999999999,0.17035,False,0.35172413793103446,15,0.08108108108108109,0.5656565656565633,185,0.819672131147541,164,0,0.1382113821138211,0.0,2024-05-28 13:45:00,0.27885,0.051549999999999985,False,0.677824267782427,0.6076555023923446,False,0.34615384615384615,Di.,0.89,0.81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,15,0.9854499999999999,0.38034999999999997,False,531.170,2.0,2024-04-10 11:45:00,0.5327,0.0010499999999999954,False,0.27586206896551724,41,0.41836734693877553,0.8821548821548824,98,0.6229508196721312,164,0,0.04065040650406504,0.0,2024-04-10 10:15:00,0.72115,0.051549999999999985,False,0.3389121338912134,0.32057416267942584,False,0.15384615384615385,Mi.,0.985,0.39
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0.6773,0.03249999999999997,False,239.141,3.0,2024-06-04 15:15:00,0.12409999999999999,0.17035,False,0.11724137931034484,-1,-1.0,0.4175084175084161,145,0.6557377049180327,-1,-1,0.048780487804878044,0.33333333333333337,2024-06-04 13:45:00,0.27885,0.051549999999999985,False,0.5355648535564853,0.5933014354066987,False,0.15384615384615385,Di.,0.89,0.81
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,0.9854499999999999,0.38034999999999997,False,136.309,3.0,2024-04-08 15:15:00,0.12409999999999999,0.17035,False,0.0,31,0.3163265306122449,0.33333333333333204,98,0.3770491803278688,164,0,0.0,0.46099290780141844,2024-04-08 13:45:00,0.27885,0.051549999999999985,False,0.8786610878661089,0.5263157894736843,False,0.15384615384615385,Mo.,0.5,1.0
