datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-24 14:00:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,985.8,0.6,4.0,47,0.0,0,26
2024-06-24 14:15:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,985.8,1.1,4.7,45,0.0,148,26
2024-06-24 14:30:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,985.6,2.0,5.4,43,0.0,409,26
2024-06-24 14:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,985.5,1.5,4.2,44,0.0,571,26
2024-06-24 15:00:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,985.3,2.4,5.6,41,0.0,600,26
2024-06-24 15:15:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,985.3,3.6,6.1,42,0.0,600,26
2024-06-24 15:30:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.006578947368421052,1.0,1.0,0.0,0.006578947368421052,0.0,26.9,985.2,2.2,4.8,39,0.0,600,26
2024-06-24 15:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052,0.0,26.9,985.2,3.0,6.1,40,0.0,600,26
2024-06-24 16:00:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,985.1,2.0,5.3,41,0.0,600,26
2024-06-24 16:15:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,985.2,2.8,6.8,41,0.0,600,26
2024-06-24 16:30:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,985.1,3.2,6.1,40,0.0,600,26
2024-06-24 16:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,985.1,2.8,5.9,41,0.0,600,26
2024-06-24 17:00:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,985.2,3.7,7.1,43,0.0,600,26
2024-06-24 17:15:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,985.2,2.9,5.6,42,0.0,600,26
2024-06-24 17:30:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,985.3,2.5,5.9,45,0.0,600,26
2024-06-24 17:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,985.3,1.9,4.4,44,0.0,600,26
2024-06-24 18:00:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,985.4,2.4,5.4,47,0.0,600,26
2024-06-24 18:15:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,985.5,2.1,5.8,45,0.0,211,26
2024-06-24 18:30:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,985.5,1.6,6.2,47,0.0,0,26
2024-06-24 18:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,985.6,2.4,4.8,46,0.0,0,26
2024-06-24 19:00:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,985.8,2.2,4.1,47,0.0,0,26
2024-06-24 19:15:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,985.9,1.9,4.9,49,0.0,0,26
2024-06-24 19:30:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,986.2,2.1,4.2,51,0.0,0,26
2024-06-24 19:45:00,2,0.013157894736842105,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,986.2,1.7,4.4,52,0.0,0,26
2024-06-24 20:00:00,1,0.006578947368421052,0,-1.0,-0.006578947368421052,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,986.3,2.3,5.0,54,0.0,0,26
2024-06-24 20:15:00,0,0.0,0,-1.0,-0.006578947368421052,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,986.4,2.9,5.6,55,0.0,0,26
2024-06-24 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,986.5,2.4,4.1,57,0.0,0,26
2024-06-24 20:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,986.5,2.6,4.6,57,0.0,0,26
2024-06-24 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,986.5,2.2,4.2,57,0.0,0,26
2024-06-24 21:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,986.5,2.0,5.0,57,0.0,0,26
2024-06-24 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,986.7,1.6,4.7,56,0.0,0,26
2024-06-24 21:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,986.8,2.7,5.3,57,0.0,0,26
2024-06-24 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,986.9,1.9,4.0,58,0.0,0,26
2024-06-24 22:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,986.9,1.8,5.0,59,0.0,0,26
2024-06-24 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,986.9,1.6,3.9,60,0.0,0,26
2024-06-24 22:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,986.8,1.9,4.9,61,0.0,0,26
2024-06-24 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.8,2.2,4.4,63,0.0,0,26
2024-06-24 23:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.7,2.1,4.9,62,0.0,0,26
2024-06-24 23:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,986.6,2.6,5.4,63,0.0,0,26
2024-06-24 23:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.5,1.0,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,986.5,2.8,5.1,63,0.0,0,26
2024-06-25 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,986.4,2.1,4.1,62,0.0,0,26
2024-06-25 00:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,986.4,2.5,5.7,63,0.0,0,26
2024-06-25 00:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,986.2,2.7,4.9,64,0.0,0,26
2024-06-25 00:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,986.2,2.6,4.8,63,0.0,0,26
2024-06-25 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,985.8,2.3,4.1,63,0.0,0,26
2024-06-25 01:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,985.8,1.7,3.4,64,0.0,0,26
2024-06-25 01:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,985.8,1.6,2.9,64,0.0,0,26
2024-06-25 01:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,985.8,2.0,3.4,63,0.0,0,26
2024-06-25 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.7,2.4,4.2,64,0.0,0,26
2024-06-25 02:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,985.6,2.0,3.7,64,0.0,0,26
2024-06-25 02:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,985.5,2.0,3.3,63,0.0,0,26
2024-06-25 02:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.5,1.5,2.8,62,0.0,0,26
2024-06-25 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.4,1.9,3.3,64,0.0,0,26
2024-06-25 03:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.4,1.5,3.9,64,0.0,0,26
2024-06-25 03:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.2,1.2,3.0,62,0.0,0,26
2024-06-25 03:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,985.2,1.4,2.8,63,0.0,0,26
2024-06-25 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.9,3.6,63,0.0,600,26
2024-06-25 04:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,985.2,1.7,3.8,64,0.0,600,26
2024-06-25 04:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,985.1,1.8,4.3,61,0.0,600,26
