datetime,occrate,occcount,occcountdiff,occratediff,maxocccountestimate,tutorium,cancelled,ects,maxoccrateestimate,registered,lecture,lecturerampafter,maxoccrate,coursenumber,maxocccount,test,lecturerampbefore,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-06-02 11:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,986.9,1.7,4.4,82,0.0,0
2024-06-02 11:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,986.8,0.9,3.8,84,0.0,165
2024-06-02 11:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,986.7,0.9,4.5,78,0.0,455
2024-06-02 12:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,986.5,1.2,5.8,76,0.0,87
2024-06-02 12:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,986.5,2.0,4.9,76,0.0,144
2024-06-02 12:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,986.3,1.6,4.9,74,0.0,584
2024-06-02 12:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,986.2,1.6,5.1,75,0.0,597
2024-06-02 13:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,985.8,2.5,5.9,76,0.0,600
2024-06-02 13:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,985.8,1.8,5.6,72,0.0,600
2024-06-02 13:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,985.9,1.3,3.9,71,0.0,600
2024-06-02 13:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,986.0,1.3,4.8,70,0.0,168
2024-06-02 14:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,986.0,1.2,4.1,69,0.0,7
2024-06-02 14:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,985.9,1.9,5.3,68,0.0,0
2024-06-02 14:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,985.7,1.6,4.0,68,0.0,220
2024-06-02 14:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,985.5,1.3,4.0,68,0.0,600
2024-06-02 15:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,985.4,1.1,5.0,66,0.0,570
2024-06-02 15:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,985.2,1.0,4.6,67,0.0,346
2024-06-02 15:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,984.8,1.3,4.5,66,0.0,544
2024-06-02 15:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,984.7,0.5,3.1,67,0.0,153
2024-06-02 16:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,984.7,1.6,4.6,66,0.0,579
2024-06-02 16:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,984.7,0.7,3.2,69,0.0,125
2024-06-02 16:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,984.7,0.6,2.3,69,0.0,534
2024-06-02 16:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,984.7,0.4,2.9,69,0.0,600
2024-06-02 17:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,984.8,0.8,3.2,68,0.0,600
2024-06-02 17:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,984.9,0.3,1.8,69,0.0,600
2024-06-02 17:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,984.8,1.6,3.0,69,0.0,600
2024-06-02 17:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,984.9,1.2,2.9,73,0.0,600
2024-06-02 18:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.9,985.1,0.4,1.8,76,0.0,85
2024-06-02 18:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,984.9,1.1,2.1,78,0.0,0
2024-06-02 18:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,984.9,0.7,1.4,82,0.0,0
2024-06-02 18:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,985.1,1.2,1.8,82,0.0,0
2024-06-02 19:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,985.3,0.8,1.8,84,0.0,0
2024-06-02 19:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,985.3,0.4,0.9,85,0.0,0
2024-06-02 19:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,985.3,0.4,0.8,88,0.0,0
2024-06-02 19:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,985.2,0.3,0.6,88,0.0,0
2024-06-02 20:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,985.3,1.0,1.8,91,0.0,0
2024-06-02 20:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,985.3,0.6,1.1,90,0.0,0
2024-06-02 20:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,985.2,0.6,1.4,92,0.0,0
2024-06-02 20:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,985.1,0.3,0.9,92,0.0,0
2024-06-02 21:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.9,0.5,1.2,92,0.0,0
2024-06-02 21:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,984.8,0.3,1.3,93,0.0,0
2024-06-02 21:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,984.8,0.6,1.2,93,0.0,0
2024-06-02 21:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,984.9,1.2,2.2,93,0.0,0
2024-06-02 22:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,985.1,0.5,1.4,94,0.0,0
2024-06-02 22:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,985.1,0.7,2.2,92,0.0,0
2024-06-02 22:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.7,0.3,1.0,92,0.0,0
2024-06-02 22:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.7,0.3,1.0,92,0.0,0
2024-06-02 23:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.8,0.3,0.6,92,0.0,0
2024-06-02 23:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.7,0.4,0.8,92,0.0,0
2024-06-02 23:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,984.7,0.6,1.6,92,1.0,0
2024-06-02 23:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.10908425876598504,0.8117449009293667,0.7323615860218844,0.0572719871733951,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.7,0.4,1.3,95,1.5,0
2024-06-03 00:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.7,0.3,0.9,95,0.0,0
2024-06-03 00:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,984.8,0.8,2.7,94,0.0,0
2024-06-03 00:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.7,0.8,1.4,95,0.0,0
2024-06-03 00:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.7,0.7,1.4,95,0.3,0
2024-06-03 01:00:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.8,0.3,0.9,96,0.6,0
2024-06-03 01:15:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,984.7,0.4,1.4,95,0.3,0
2024-06-03 01:30:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.6,0.3,1.1,95,0.3,0
2024-06-03 01:45:00,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.5,1.0,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,984.4,0.8,1.6,95,0.2,0
