datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,tutorium,test,maxocccountestimate,maxoccrateestimate,coursenumber,lecture,lecturerampafter,cancelled,exam,maxocccount,registered,ects,lecturerampbefore,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-10 11:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,-6.0,0.0,-0.036585365853658534,0.0,20.3,991.3,1.1,3.4,44,0.0,600
2024-05-10 11:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,4.0,0.0,0.0,0.024390243902439025,-5.0,0.0,-0.03048780487804878,0.0,20.8,991.2,1.4,3.7,40,0.0,600
2024-05-10 11:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,7.0,0.0,0.0,0.042682926829268296,3.0,0.0,0.01829268292682927,0.0,20.6,991.1,1.8,4.3,40,0.0,573
2024-05-10 12:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,2.0,0.0,0.01219512195121951,0.0,20.7,990.9,0.4,3.4,41,0.0,600
2024-05-10 12:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,20.6,990.9,1.0,3.4,40,0.0,279
2024-05-10 12:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,10.0,0.0,0.0,0.06097560975609756,1.0,0.0,0.006097560975609755,0.0,19.9,990.8,1.3,4.3,40,0.0,0
2024-05-10 12:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,10.0,0.0,0.0,0.06097560975609756,0.0,0.0,0.0,0.0,20.0,990.8,0.8,3.1,41,0.0,0
2024-05-10 13:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,10.0,0.0,0.0,0.06097560975609756,0.0,0.0,0.0,0.0,20.9,990.4,1.0,3.1,38,0.0,600
2024-05-10 13:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,10.0,0.0,0.0,0.06097560975609756,0.0,0.0,0.0,0.0,20.8,990.4,0.5,2.4,39,0.0,600
2024-05-10 13:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,-1.0,0.0,-0.006097560975609755,0.0,21.6,990.1,1.1,4.6,35,0.0,600
2024-05-10 13:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,21.3,990.1,1.2,5.8,41,0.0,600
2024-05-10 14:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,21.7,990.0,0.9,4.4,36,0.0,536
2024-05-10 14:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,21.8,990.0,0.4,2.7,38,0.0,600
2024-05-10 14:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,8.0,0.0,0.0,0.04878048780487805,-1.0,0.0,-0.006097560975609755,0.0,21.8,989.8,0.3,2.6,37,0.0,600
2024-05-10 14:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,7.0,0.0,0.0,0.042682926829268296,-1.0,0.0,-0.006097560975609755,0.0,21.9,989.8,2.2,5.6,37,0.0,600
2024-05-10 15:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,5.0,0.0,0.0,0.03048780487804878,-2.0,0.0,-0.012195121951219516,0.0,21.0,989.8,1.9,4.4,37,0.0,322
2024-05-10 15:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,3.0,0.0,0.0,0.018292682926829267,-2.0,0.0,-0.012195121951219513,0.0,21.0,989.8,1.9,3.6,37,0.0,0
2024-05-10 15:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,0.0,21.3,989.7,1.4,3.3,35,0.0,600
2024-05-10 15:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,989.6,0.9,3.7,33,0.0,600
2024-05-10 16:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,989.6,1.9,4.2,32,0.0,569
2024-05-10 16:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,1.0,0.0,0.0,0.006097560975609756,1.0,0.0,0.006097560975609756,0.0,21.6,989.5,2.4,4.8,32,0.0,600
2024-05-10 16:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,3.0,0.0,0.0,0.018292682926829267,2.0,0.0,0.012195121951219511,0.0,20.9,989.5,3.0,5.3,34,0.0,600
2024-05-10 16:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,7.0,0.0,0.0,0.042682926829268296,4.0,0.0,0.02439024390243903,0.0,20.9,989.5,2.3,4.6,32,0.0,599
2024-05-10 17:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,20.0,0.0,0.0,0.12195121951219512,13.0,0.0,0.07926829268292682,0.0,20.3,989.5,2.5,4.8,34,0.0,0
2024-05-10 17:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,28.0,0.0,0.0,0.17073170731707318,8.0,0.0,0.048780487804878064,0.0,20.2,989.5,2.3,4.6,35,0.0,126
2024-05-10 17:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,27.0,0.0,0.0,0.16463414634146342,-1.0,0.0,-0.0060975609756097615,0.0,20.0,989.6,2.6,5.2,36,0.0,0
2024-05-10 17:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,24.0,0.0,0.0,0.14634146341463414,-3.0,0.0,-0.018292682926829285,0.0,19.8,989.6,2.2,4.5,37,0.0,0
2024-05-10 18:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,10.0,0.0,0.0,0.06097560975609756,-14.0,0.0,-0.08536585365853658,0.0,19.4,989.7,2.0,4.2,39,0.0,0
2024-05-10 18:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,-10.0,0.0,-0.06097560975609756,0.0,19.1,989.7,1.5,2.7,40,0.0,0
2024-05-10 18:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1,989.9,1.6,3.0,44,0.0,0
2024-05-10 18:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,990.0,1.2,2.4,44,0.0,0
2024-05-10 19:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,990.2,1.7,3.7,48,0.0,0
2024-05-10 19:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,990.3,1.9,3.5,49,0.0,0
2024-05-10 19:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,990.5,1.2,2.1,49,0.0,0
2024-05-10 19:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,990.7,1.1,2.0,52,0.0,0
2024-05-10 20:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,990.7,2.0,3.0,52,0.0,0
2024-05-10 20:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,990.7,1.7,3.0,52,0.0,0
2024-05-10 20:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,990.8,1.6,2.3,53,0.0,0
2024-05-10 20:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,990.8,1.2,2.0,56,0.0,0
2024-05-10 21:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,990.9,1.3,2.4,58,0.0,0
2024-05-10 21:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,990.9,1.2,1.9,60,0.0,0
2024-05-10 21:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,991.0,0.6,1.1,61,0.0,0
2024-05-10 21:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,991.1,0.9,1.2,62,0.0,0
2024-05-10 22:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,991.2,1.1,2.6,63,0.0,0
2024-05-10 22:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,991.2,1.5,2.4,64,0.0,0
2024-05-10 22:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,991.0,1.6,2.2,65,0.0,0
2024-05-10 22:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,991.0,1.3,2.0,66,0.0,0
2024-05-10 23:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,991.0,1.0,1.4,65,0.0,0
2024-05-10 23:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,991.0,0.9,1.4,67,0.0,0
2024-05-10 23:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,991.0,0.6,1.4,69,0.0,0
2024-05-10 23:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.28305813044122097,0.04951556604879043,0.8742553740855507,0.16843867087960251,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.9,1.2,2.3,70,0.0,0
2024-05-11 00:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,990.9,0.4,1.9,69,0.0,0
2024-05-11 00:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,990.9,0.7,2.1,69,0.0,0
2024-05-11 00:30:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,990.8,0.9,1.6,69,0.0,0
2024-05-11 00:45:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,990.8,1.4,2.5,71,0.0,0
2024-05-11 01:00:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,990.5,1.5,2.3,69,0.0,0
2024-05-11 01:15:00,0,0.0,0.0,0.0,0.0,0,0,0,0.0,,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.01253604390908819,0.3887395330218427,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,990.5,1.4,2.4,70,0.0,0
