datetime,occcount,occrate,avgocc,occcountdiff,occratediff,registered,tutorium,lecturerampbefore,coursenumber,maxocccountestimate,maxoccrate,cancelled,maxoccrateestimate,lecturerampafter,lecture,offsite,test,maxocccount,exam,ects,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so,week
2024-06-11 14:30:00,4,0.024390243902439025,0,0.0,0.0,185,0,0,364.000,0,0.024390243902439025,0,0.10103516144359984,0,1,0,0,4,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19561928549563984,0.1033233298543823,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.10975609756097561,18.0,0.054878048780487805,9.0,0.0,0.0,0.0,0.0,15.1,984.7,1.4,5.0,59,0.0,77,24
2024-06-11 14:45:00,0,0.0,0,-4.0,-0.024390243902439025,185,0,0,364.000,0,0.024390243902439025,0,0.10103516144359984,0,1,0,0,4,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17032709244996558,0.12408009626051125,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.04878048780487805,8.0,0.036585365853658534,6.0,-3.0,-10.0,-0.01829268292682927,-0.06097560975609756,15.1,984.7,0.8,3.8,57,0.0,0,24
2024-06-11 15:00:00,1,0.006097560975609756,0,1.0,0.006097560975609756,185,0,0,364.000,0,0.024390243902439025,0,0.10103516144359984,0,1,0,0,4,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.024390243902439025,4.0,0.0,0.0,-6.0,-4.0,-0.036585365853658534,-0.024390243902439025,14.9,984.7,1.3,3.4,58,0.0,0,24
2024-06-11 15:15:00,2,0.012195121951219513,0,1.0,0.006097560975609756,185,0,0,364.000,0,0.024390243902439025,0,0.10103516144359984,0,1,0,0,4,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12408009626051136,0.17032709244996547,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.06097560975609756,10.0,0.0,0.0,0.0,6.0,0.0,0.036585365853658534,14.6,984.7,1.4,3.7,59,0.0,0,24
2024-06-11 15:30:00,12,0.07317073170731707,0,10.0,0.06097560975609756,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10332332985438253,0.19561928549563956,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.12195121951219512,20.0,0.0,0.0,0.0,10.0,0.0,0.06097560975609756,14.4,984.8,1.2,3.3,61,0.0,0,24
2024-06-11 15:45:00,14,0.08536585365853659,0,2.0,0.012195121951219523,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08426519384872738,0.2222148834901989,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.1402439024390244,23.0,0.0,0.0,0.0,3.0,0.0,0.018292682926829285,14.4,984.7,1.1,3.7,60,0.0,0,24
2024-06-11 16:00:00,14,0.08536585365853659,0,0.0,0.0,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.1402439024390244,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,984.7,0.9,2.7,61,0.0,0,24
2024-06-11 16:15:00,13,0.07926829268292683,0,-1.0,-0.0060975609756097615,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05156362923365587,0.27885565489049935,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.1402439024390244,23.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,984.7,0.9,2.8,62,0.0,0,24
2024-06-11 16:30:00,12,0.07317073170731707,0,-1.0,-0.0060975609756097615,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03806023374435674,0.30865828381745486,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.13414634146341464,22.0,0.0,0.0,0.0,-1.0,0.0,-0.0060975609756097615,14.1,984.7,1.5,3.3,63,0.0,0,24
2024-06-11 16:45:00,11,0.06707317073170732,0,-1.0,-0.006097560975609748,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02653493525244721,0.3392802673484191,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.11585365853658537,19.0,0.012195121951219513,2.0,2.0,-3.0,0.012195121951219513,-0.01829268292682927,14.0,984.9,1.2,3.6,66,0.0,0,24
2024-06-11 17:00:00,2,0.012195121951219513,0,-9.0,-0.05487804878048781,140,0,0,340.400,0,0.08536585365853659,0,0.1250044765268884,0,1,0,0,14,0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.042682926829268296,7.0,0.10365853658536585,17.0,15.0,-12.0,0.09146341463414634,-0.07317073170731708,13.9,984.8,1.3,3.3,65,0.0,0,24
2024-06-11 17:15:00,1,0.006097560975609756,0,-1.0,-0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.03048780487804878,5.0,0.25,41.0,24.0,-2.0,0.14634146341463417,-0.012195121951219516,13.9,984.9,0.8,3.1,66,0.0,0,24
2024-06-11 17:30:00,0,0.0,0,-1.0,-0.006097560975609756,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.03048780487804878,5.0,0.29878048780487804,49.0,8.0,0.0,0.04878048780487804,0.0,13.8,984.9,0.4,2.4,66,0.0,0,24
2024-06-11 17:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.03048780487804878,5.0,0.31097560975609756,51.0,2.0,0.0,0.012195121951219523,0.0,13.8,985.1,0.7,2.5,67,0.0,0,24
2024-06-11 18:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.03048780487804878,5.0,0.31097560975609756,51.0,0.0,0.0,0.0,0.0,13.8,985.2,0.4,1.6,67,0.0,0,24
2024-06-11 18:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.006097560975609756,1.0,0.3048780487804878,50.0,-1.0,-4.0,-0.0060975609756097615,-0.024390243902439025,13.9,985.2,1.0,2.5,65,0.0,0,24
2024-06-11 18:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.29878048780487804,49.0,-1.0,-1.0,-0.0060975609756097615,-0.006097560975609756,13.7,985.4,0.5,2.0,67,0.0,0,24
2024-06-11 18:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.09146341463414634,15.0,-34.0,0.0,-0.2073170731707317,0.0,13.7,985.4,0.5,2.1,68,0.0,0,24
2024-06-11 19:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,-15.0,0.0,-0.09146341463414634,0.0,13.6,985.4,0.4,1.4,69,0.0,0,24
2024-06-11 19:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,985.5,1.0,1.8,69,0.0,0,24
2024-06-11 19:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,985.8,1.0,2.0,72,0.0,0,24
2024-06-11 19:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,985.9,0.5,1.6,73,0.0,0,24
2024-06-11 20:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,986.3,0.5,1.8,73,0.0,0,24
2024-06-11 20:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,986.3,0.6,2.1,75,0.0,0,24
2024-06-11 20:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,986.5,0.7,2.1,75,0.0,0,24
2024-06-11 20:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,986.7,0.6,2.6,76,0.0,0,24
2024-06-11 21:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,986.6,1.4,3.4,73,0.0,0,24
2024-06-11 21:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,986.6,1.8,4.4,72,0.0,0,24
2024-06-11 21:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,986.6,1.2,3.8,70,0.0,0,24
2024-06-11 21:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,986.7,0.4,2.6,72,0.0,0,24
2024-06-11 22:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.8,0.8,1.8,76,0.0,0,24
2024-06-11 22:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.8,0.8,2.0,77,0.0,0,24
2024-06-11 22:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,986.9,0.6,1.8,77,0.0,0,24
2024-06-11 22:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,986.9,0.7,1.6,77,0.0,0,24
2024-06-11 23:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,986.9,0.4,1.5,75,0.0,0,24
2024-06-11 23:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,986.9,0.4,1.9,78,0.0,0,24
2024-06-11 23:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,987.0,0.7,1.6,77,0.0,0,24
2024-06-11 23:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.890915741234015,0.8117449009293668,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,987.0,0.2,0.9,81,0.0,0,24
2024-06-12 00:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,987.3,0.3,1.2,83,0.1,0,24
2024-06-12 00:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,987.0,0.2,1.0,84,0.0,0,24
2024-06-12 00:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,987.3,0.7,1.9,86,0.0,0,24
2024-06-12 00:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,987.3,0.9,2.3,84,0.0,0,24
2024-06-12 01:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,987.3,0.2,1.4,85,0.0,0,24
2024-06-12 01:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,987.3,0.4,1.3,88,0.1,0,24
2024-06-12 01:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,986.9,0.4,1.2,87,0.0,0,24
2024-06-12 01:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,986.9,0.4,2.2,86,0.0,0,24
2024-06-12 02:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,986.8,0.8,1.8,83,0.0,0,24
2024-06-12 02:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,986.9,0.5,1.4,83,0.0,0,24
2024-06-12 02:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,987.1,0.6,1.7,86,0.0,0,24
2024-06-12 02:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,987.3,0.9,2.4,86,0.0,0,24
2024-06-12 03:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,987.3,1.0,3.5,85,0.0,0,24
2024-06-12 03:15:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,987.4,0.5,2.3,84,0.1,0,24
2024-06-12 03:30:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,987.6,0.8,2.7,86,0.1,0,24
2024-06-12 03:45:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,987.6,0.6,1.8,86,0.1,0,24
2024-06-12 04:00:00,0,0.0,0,0.0,0.0,0,0,0,,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6196578321437789,0.014529091286973994,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,987.7,0.7,2.7,88,0.1,0,24
