datetime,occcount,occrate,occcountdiff,occratediff,exam,tutorium,lecturerampafter,maxocccount,maxocccountestimate,maxoccrateestimate,coursenumber,lecturerampbefore,maxoccrate,lecture,registered,ects,test,cancelled,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occrate1week,occcount1week,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-04-26 05:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,979.1,0.4,1.1,83,0.0,600
2024-04-26 05:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,979.2,0.4,1.0,82,0.0,600
2024-04-26 06:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,979.2,0.5,2.2,74,0.0,600
2024-04-26 06:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,979.2,0.7,1.7,75,0.0,600
2024-04-26 06:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,979.3,1.2,3.0,69,0.0,600
2024-04-26 06:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,979.5,0.9,2.7,68,0.0,600
2024-04-26 07:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,979.6,0.5,2.8,66,0.0,600
2024-04-26 07:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,979.5,0.9,2.7,64,0.0,600
2024-04-26 07:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,979.5,1.0,3.5,60,0.0,600
2024-04-26 07:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.006097560975609756,1.0,0.0,1.0,0.0,0.006097560975609756,0.0,9.6,979.5,1.0,3.0,59,0.0,600
2024-04-26 08:00:00,3,0.018292682926829267,3.0,0.018292682926829267,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,3.0,0.018292682926829267,3.0,0.018292682926829267,2.0,3.0,0.012195121951219511,0.018292682926829267,10.0,979.3,1.0,3.1,57,0.0,600
2024-04-26 08:15:00,14,0.08536585365853659,11.0,0.06707317073170732,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,8.0,0.04878048780487805,8.0,0.04878048780487805,5.0,5.0,0.030487804878048783,0.030487804878048783,9.8,979.3,1.0,3.7,58,0.0,600
2024-04-26 08:30:00,23,0.1402439024390244,9.0,0.05487804878048781,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,17.0,0.10365853658536585,17.0,0.10365853658536585,9.0,9.0,0.0548780487804878,0.0548780487804878,10.5,979.2,2.0,4.0,54,0.0,600
2024-04-26 08:45:00,23,0.1402439024390244,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,19.0,0.10975609756097561,18.0,0.11585365853658537,1.0,2.0,0.0060975609756097615,0.012195121951219523,11.1,979.2,0.8,3.5,54,0.0,600
2024-05-04 13:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,10.0,0.0,0.0,0.06097560975609756,0.0,0.0,0.0,0.0,18.0,984.9,1.7,3.1,56,0.0,600
2024-05-04 13:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,10.0,0.0,0.0,0.06097560975609756,0.0,0.0,0.0,0.0,18.4,984.7,1.1,2.9,55,0.0,600
2024-05-04 13:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,-1.0,0.0,-0.006097560975609755,18.6,984.4,1.0,3.0,56,0.0,600
2024-05-04 13:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,18.7,984.3,1.3,3.9,57,0.0,600
2024-05-04 14:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,19.3,984.0,0.6,2.7,55,0.0,600
2024-05-04 14:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,9.0,0.0,0.0,0.054878048780487805,0.0,0.0,0.0,0.0,19.7,984.0,1.4,3.7,53,0.0,600
2024-05-04 14:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,8.0,0.0,0.0,0.04878048780487805,0.0,-1.0,0.0,-0.006097560975609755,18.8,983.7,1.2,4.1,56,0.0,600
2024-05-04 14:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,7.0,0.0,0.0,0.042682926829268296,0.0,-1.0,0.0,-0.006097560975609755,18.9,983.7,0.6,3.3,56,0.0,600
2024-05-04 15:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,5.0,0.0,0.0,0.03048780487804878,0.0,-2.0,0.0,-0.012195121951219516,19.2,983.5,0.9,3.1,57,0.0,600
2024-05-04 15:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,3.0,0.0,0.0,0.018292682926829267,0.0,-2.0,0.0,-0.012195121951219513,19.3,983.5,1.1,3.2,55,0.0,600
2024-05-04 15:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-0.018292682926829267,19.5,983.3,1.1,4.7,53,0.0,600
2024-05-04 15:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.3,1.5,3.6,53,0.0,600
2024-05-04 16:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,983.1,0.9,3.3,55,0.0,600
2024-05-04 16:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,1.0,0.0,0.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756,19.5,983.0,1.3,3.6,55,0.0,600
2024-05-04 16:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,3.0,0.0,0.0,0.018292682926829267,0.0,2.0,0.0,0.012195121951219511,19.4,982.9,1.3,4.2,57,0.0,600
2024-05-04 16:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,7.0,0.0,0.0,0.042682926829268296,0.0,4.0,0.0,0.02439024390243903,19.2,982.7,1.8,4.0,58,0.0,600
2024-05-04 17:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,20.0,0.0,0.0,0.12195121951219512,0.0,13.0,0.0,0.07926829268292682,19.0,982.6,1.8,4.8,59,0.0,600
2024-05-04 17:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,28.0,0.0,0.0,0.17073170731707318,0.0,8.0,0.0,0.048780487804878064,18.9,982.7,1.4,3.8,60,0.0,600
2024-05-04 17:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,27.0,0.0,0.0,0.16463414634146342,0.0,-1.0,0.0,-0.0060975609756097615,18.5,982.7,1.5,3.5,60,0.0,0
2024-05-04 17:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,24.0,0.0,0.0,0.14634146341463414,0.0,-3.0,0.0,-0.018292682926829285,18.2,982.6,1.6,3.7,64,0.0,0
2024-05-04 18:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,10.0,0.0,0.0,0.06097560975609756,0.0,-14.0,0.0,-0.08536585365853658,17.7,982.6,1.5,3.1,65,0.0,0
2024-05-04 18:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,-0.06097560975609756,17.6,982.6,1.2,3.0,66,0.0,0
2024-05-04 18:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,982.5,1.4,3.3,68,0.0,0
2024-05-04 18:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,982.5,1.3,2.7,69,0.0,0
2024-05-04 19:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,982.6,2.1,3.1,74,0.0,0
2024-05-04 19:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,982.6,2.1,3.1,76,0.0,0
2024-05-04 19:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,982.6,2.1,3.2,78,0.0,0
2024-05-04 19:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,982.6,1.6,2.9,79,0.0,0
2024-05-04 20:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,982.7,2.1,3.3,80,0.0,0
2024-05-04 20:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,982.6,2.0,3.0,80,0.0,0
2024-05-04 20:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,982.6,1.8,3.0,82,0.0,0
2024-05-04 20:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,982.6,1.6,3.1,82,0.0,0
2024-05-04 21:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,982.6,1.0,2.0,85,0.0,0
2024-05-04 21:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,982.6,1.2,2.0,86,0.0,0
2024-05-04 21:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,982.5,1.2,2.5,87,0.0,0
2024-05-04 21:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,982.5,1.1,2.2,88,0.0,0
2024-05-04 22:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,982.5,0.8,1.5,89,0.0,0
2024-05-04 22:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,982.5,0.5,1.2,89,0.0,0
2024-05-04 22:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,982.4,0.5,0.9,91,0.0,0
2024-05-04 22:45:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,982.4,0.4,1.2,92,0.0,0
2024-05-04 23:00:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,982.3,0.5,1.2,93,0.0,0
2024-05-04 23:15:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,982.3,0.4,0.9,93,0.0,0
2024-05-04 23:30:00,0,0.0,0.0,0.0,0,0,0,0,0,0.0,,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.9114919329468283,0.21596762663442215,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,982.0,0.5,0.8,94,0.0,0
