datetime,occrate,occcount,occcountdiff,occratediff,cancelled,lecturerampafter,test,lecturerampbefore,maxocccountestimate,ects,tutorium,maxoccrate,maxoccrateestimate,registered,maxocccount,coursenumber,lecture,exam,VL,UE,KS,Informatik,None_sa,Volkswirtschaftslehre,Chemie,Wirtschaftsinformatik,Maschinenbau,Betriebswirtschaftslehre,Rechtswissenschaften,Mathematik,Mechatronik,Informationselektronik,Biologische Chemie,Sozialwissenschaften,Artificial Intelligence,Kunststofftechnik,Statistik,Pädagogik,Medical Engineering,B1 - Bachelor 1. Jahr,None_level,B2 - Bachelor 2. Jahr,M1 - Master 1. Jahr,B3 - Bachelor 3. Jahr,D - Diplom,M2 - Master 2. Jahr,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occrate1week,occcount1day,occrate1day,occcount1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day,tl,p,ff,ffx,rf,rr,so
2024-05-08 03:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,987.1,2.3,5.7,74,0.0,0
2024-05-08 03:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,987.3,2.2,4.8,73,0.0,0
2024-05-08 04:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,987.5,2.8,5.1,74,0.0,0
2024-05-08 04:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,987.6,2.0,5.8,74,0.0,0
2024-05-08 04:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,987.8,1.8,4.7,74,0.0,0
2024-05-08 04:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,987.9,2.2,4.1,73,0.0,0
2024-05-08 05:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,987.9,2.7,4.9,73,0.0,0
2024-05-08 05:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,988.0,2.2,4.4,73,0.0,0
2024-05-08 05:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,988.1,2.6,4.6,74,0.0,0
2024-05-08 05:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,988.2,2.7,4.8,74,0.0,0
2024-05-08 06:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,988.5,2.5,4.2,74,0.0,0
2024-05-08 06:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,988.7,1.4,3.4,73,0.0,0
2024-05-08 06:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,988.7,1.9,3.5,75,0.0,0
2024-05-08 06:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,988.8,1.2,3.4,73,0.0,0
2024-05-08 07:00:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,989.0,2.3,4.6,74,0.0,0
2024-05-08 07:15:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,989.1,2.0,4.8,73,0.0,0
2024-05-08 07:30:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,989.2,1.9,4.0,72,0.0,0
2024-05-08 07:45:00,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,14.4,989.3,1.3,3.9,71,0.0,0
2024-05-08 08:00:00,0.006097560975609756,1,1.0,0.006097560975609756,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,14.7,989.3,2.6,5.7,71,0.0,0
2024-05-08 08:15:00,0.06097560975609756,10,9.0,0.054878048780487805,0,0,0,0,0,0.0,0,0.0,0.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,8.0,0.04878048780487805,0.0,0.0,7.0,0.0,0.042682926829268296,14.6,989.5,2.4,5.2,68,0.0,0
2024-05-08 08:30:00,0.1402439024390244,23,13.0,0.07926829268292684,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,30.0,0.18292682926829268,0.0,0.0,22.0,0.0,0.13414634146341464,15.0,989.6,2.6,4.8,69,0.0,0
2024-05-08 08:45:00,0.16463414634146342,27,4.0,0.02439024390243902,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,39.0,0.23780487804878048,0.0,0.0,9.0,0.0,0.0548780487804878,15.2,989.6,2.0,4.9,67,0.0,0
2024-05-08 09:00:00,0.17073170731707318,28,1.0,0.0060975609756097615,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,40.0,0.24390243902439024,0.0,0.0,1.0,0.0,0.0060975609756097615,15.1,989.8,1.7,4.5,68,0.0,0
2024-05-08 09:15:00,0.16463414634146342,27,-1.0,-0.0060975609756097615,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,1.0,0.0,0.0060975609756097615,15.0,989.8,2.8,5.9,69,0.0,0
2024-05-08 09:30:00,0.17073170731707318,28,1.0,0.0060975609756097615,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,0.0,0.0,0.0,15.4,989.9,3.0,5.2,67,0.0,0
2024-05-08 09:45:00,0.17682926829268292,29,1.0,0.006097560975609734,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,38.0,0.23170731707317074,0.0,0.0,-3.0,0.0,-0.018292682926829257,15.4,990.0,3.3,5.7,66,0.0,0
2024-05-08 10:00:00,0.12195121951219512,20,-9.0,-0.0548780487804878,0,0,0,0,0,3.0,0,0.17682926829268292,0.16462365337988225,148,29,371.000,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,10.0,0.06097560975609756,0.0,0.0,-28.0,0.0,-0.17073170731707318,15.7,990.0,1.6,3.7,66,0.0,125
2024-05-08 10:15:00,0.15853658536585366,26,6.0,0.03658536585365854,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7211443451095007,0.05156362923365587,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,38.0,0.23170731707317074,0.0,0.0,28.0,0.0,0.17073170731707318,15.5,990.1,1.7,4.3,71,0.1,39
2024-05-08 10:30:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6913417161825449,0.03806023374435663,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,3.0,0.0,0.018292682926829257,15.7,990.1,1.1,3.5,67,0.0,0
2024-05-08 10:45:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6607197326515809,0.02653493525244721,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,0.0,0.0,0.0,15.9,990.0,0.9,2.8,66,0.0,0
2024-05-08 11:00:00,0.15853658536585366,26,0.0,0.0,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,0.0,0.0,0.0,15.9,990.0,1.8,3.5,66,0.0,0
2024-05-08 11:15:00,0.1524390243902439,25,-1.0,-0.0060975609756097615,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5975451610080643,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,0.0,0.0,0.0,16.4,990.0,1.1,3.8,65,0.0,0
2024-05-08 11:30:00,0.1402439024390244,23,-2.0,-0.012195121951219495,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5652630961100258,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,41.0,0.25,0.0,0.0,0.0,0.0,0.0,16.1,990.1,0.7,3.8,61,0.0,0
2024-05-08 11:45:00,0.018292682926829267,3,-20.0,-0.12195121951219513,0,0,0,0,0,3.0,0,0.15853658536585366,0.14995606407159712,118,26,"325.004,531.170",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5327015646150716,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,44.0,0.2682926829268293,0.0,0.0,3.0,0.0,0.018292682926829285,16.1,990.1,1.8,3.9,61,0.0,0
2024-05-08 12:00:00,0.012195121951219513,2,-1.0,-0.006097560975609755,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,53.0,0.3231707317073171,0.0,0.0,9.0,0.0,0.0548780487804878,16.4,990.2,1.0,4.4,61,0.0,0
2024-05-08 12:15:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,53.0,0.3231707317073171,0.0,0.0,0.0,0.0,0.0,16.4,990.3,2.3,5.0,63,0.0,0
2024-05-08 12:30:00,0.012195121951219513,2,0.0,0.0,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4347369038899741,0.004277569313094809,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,52.0,0.3170731707317073,0.0,0.0,-1.0,0.0,-0.0060975609756097615,16.5,990.3,1.0,4.4,58,0.0,0
2024-05-08 12:45:00,0.006097560975609756,1,-1.0,-0.006097560975609756,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4024548389919358,0.009607359798384785,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,49.0,0.29878048780487804,0.0,0.0,-3.0,0.0,-0.018292682926829285,16.8,990.2,0.3,2.2,59,0.0,0
2024-05-08 13:00:00,0.0,0,-1.0,-0.006097560975609756,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,29.0,0.17682926829268292,0.0,0.0,-20.0,0.0,-0.12195121951219512,16.7,990.3,0.5,2.7,60,0.0,0
2024-05-08 13:15:00,0.012195121951219513,2,2.0,0.012195121951219513,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3392802673484192,0.026534935252447156,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,-29.0,0.0,-0.17682926829268292,16.1,990.4,1.3,3.5,67,0.0,0
2024-05-08 13:30:00,0.03048780487804878,5,3.0,0.018292682926829267,0,0,0,0,0,3.0,0,0.03048780487804878,0.14674379367653917,132,5,258.300,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3086582838174552,0.038060233744356575,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,4.0,0.024390243902439025,0.0,0.0,4.0,0.0,0.024390243902439025,16.3,990.4,0.7,2.2,66,0.0,0
2024-05-08 13:45:00,0.11585365853658537,19,14.0,0.08536585365853659,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,9.0,0.054878048780487805,0.0,0.0,5.0,0.0,0.03048780487804878,16.3,990.4,1.0,3.5,70,0.0,0
2024-05-08 14:00:00,0.12804878048780488,21,2.0,0.01219512195121951,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,0.0,16.3,990.4,1.1,3.4,71,0.0,0
2024-05-08 14:15:00,0.12804878048780488,21,0.0,0.0,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,0.0,16.1,990.5,2.1,4.7,71,0.0,0
2024-05-08 14:30:00,0.12804878048780488,21,0.0,0.0,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,0.0,16.2,990.8,1.3,3.8,72,0.0,0
2024-05-08 14:45:00,0.12195121951219512,20,-1.0,-0.0060975609756097615,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,9.0,0.054878048780487805,0.0,0.0,0.0,0.0,0.0,16.3,990.8,0.8,3.7,69,0.0,0
2024-05-08 15:00:00,0.06097560975609756,10,-10.0,-0.06097560975609756,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,-4.0,0.0,-0.024390243902439025,16.5,990.9,2.2,4.6,63,0.0,0
2024-05-08 15:15:00,0.06097560975609756,10,0.0,0.0,0,0,0,0,0,3.0,0,0.12804878048780488,0.16908974909200902,152,21,257.200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.12408009626051136,0.17032709244996547,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,5.0,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,16.6,990.9,2.1,4.8,63,0.0,0
2024-05-08 15:30:00,0.10365853658536585,17,7.0,0.04268292682926829,0,0,0,0,0,3.0,0,0.10365853658536585,0.06862094216957325,77,17,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.10332332985438253,0.19561928549563956,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,15.0,0.09146341463414634,0.0,0.0,10.0,0.0,0.06097560975609756,16.5,991.0,2.6,5.8,62,0.0,0
2024-05-08 15:45:00,0.10365853658536585,17,0.0,0.0,0,0,0,0,0,3.0,0,0.10365853658536585,0.06862094216957325,77,17,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08426519384872738,0.2222148834901989,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,1.0,0.0,0.0060975609756097615,16.4,991.1,2.4,5.2,61,0.0,0
2024-05-08 16:00:00,0.018292682926829267,3,-14.0,-0.08536585365853658,0,0,0,0,0,3.0,0,0.10365853658536585,0.06862094216957325,77,17,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,16.1,991.2,2.2,4.5,62,0.0,0
2024-05-08 16:15:00,0.006097560975609756,1,-2.0,-0.012195121951219511,0,0,0,0,0,3.0,0,0.10365853658536585,0.06862094216957325,77,17,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05156362923365587,0.27885565489049935,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,16.0,991.2,1.6,4.0,64,0.0,0
2024-05-08 16:30:00,0.006097560975609756,1,0.0,0.0,0,0,0,0,0,3.0,0,0.10365853658536585,0.06862094216957325,77,17,"257.211,257.213,257.214",1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.03806023374435674,0.30865828381745486,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,15.8,991.2,1.5,3.5,64,0.0,0
