datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-17 16:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.02653493525244721,0.3392802673484191,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 17:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.00960735979838484,0.4024548389919357,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 17:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094809,0.4347369038899742,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 17:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0010705383806982605,0.46729843538492866,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 18:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.001070538380698205,0.5327015646150712,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 18:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.004277569313094753,0.5652630961100257,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 18:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.009607359798384785,0.5975451610080642,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-17 19:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.026534935252447156,0.6607197326515808,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-05-17 19:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.038060233744356686,0.691341716182545,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 19:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.05156362923365576,0.7211443451095005,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 20:00:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 20:15:00,0.0,0.0,-1.0,-0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.08426519384872727,0.7777851165098009,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 20:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.10332332985438242,0.8043807145043602,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 20:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 21:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 21:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 21:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 22:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 22:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 22:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 23:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 23:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-17 23:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.28305813044122097,0.04951556604879043,0.8315613291203976,0.1257446259144494,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 00:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 00:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 00:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 01:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 01:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 01:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 02:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 02:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 02:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 03:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 03:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 03:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 04:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.7211443451095007,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 04:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.6913417161825449,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 04:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475528,0.6607197326515808,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 05:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.5975451610080642,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 05:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.5652630961100259,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-05-18 05:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.5327015646150716,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-18 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-18 06:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9989294616193017,0.46729843538492843,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-18 06:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9957224306869052,0.4347369038899743,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-18 06:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9903926402016152,0.4024548389919359,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-18 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-05-18 07:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9734650647475529,0.3392802673484193,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,2.0,0.012195121951219513,0.0,1.0,0.0,0.006097560975609756
2024-05-18 07:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9619397662556434,0.30865828381745514,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,2.0,0.012195121951219513,0.0,0.0,0.0,0.0
2024-05-18 07:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9484363707663441,0.27885565489049946,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513
2024-05-18 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 08:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9157348061512727,0.22221488349019902,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,3.0,0.018292682926829267,0.0,3.0,0.0,0.018292682926829267
2024-05-18 08:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8966766701456176,0.19561928549563967,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,11.0,0.06707317073170732,0.0,8.0,0.0,0.04878048780487805
2024-05-18 08:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8759199037394887,0.17032709244996558,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,16.0,0.0975609756097561,0.0,5.0,0.0,0.03048780487804878
2024-05-18 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-18 09:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8296729075500344,0.12408009626051136,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-18 09:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8043807145043604,0.10332332985438247,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-18 09:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7777851165098011,0.08426519384872733,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,16.0,0.0975609756097561,0.0,0.0,0.0,0.0
2024-05-18 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.06698729810778065,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,6.0,0.036585365853658534,0.0,-10.0,0.0,-0.06097560975609757
2024-05-18 10:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.7211443451095007,0.05156362923365587,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,13.0,0.07926829268292683,0.0,7.0,0.0,0.042682926829268296
2024-05-18 10:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6913417161825449,0.03806023374435663,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0
2024-05-18 10:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6607197326515809,0.02653493525244721,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0
2024-05-18 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,13.0,0.07926829268292683,0.0,0.0,0.0,0.0
2024-05-18 11:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5975451610080643,0.009607359798384785,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,-0.07926829268292683
2024-05-18 11:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5652630961100258,0.004277569313094809,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,4.0,0.024390243902439025,0.0,4.0,0.0,0.024390243902439025
2024-05-18 11:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5327015646150716,0.0010705383806982605,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,40.0,0.24390243902439024,0.0,36.0,0.0,0.21951219512195122
2024-05-18 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5000000000000001,0.0,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,58.0,0.35365853658536583,0.0,18.0,0.0,0.1097560975609756
2024-05-18 12:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.46729843538492855,0.0010705383806982605,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,59.0,0.3597560975609756,0.0,1.0,0.0,0.0060975609756097615
2024-05-18 12:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4347369038899741,0.004277569313094809,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,59.0,0.3597560975609756,0.0,0.0,0.0,0.0
2024-05-18 12:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.4024548389919358,0.009607359798384785,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,-59.0,0.0,-0.3597560975609756
2024-05-18 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 13:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3392802673484192,0.026534935252447156,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 13:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.3086582838174552,0.038060233744356575,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 13:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.27885565489049946,0.05156362923365582,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:15:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.22221488349019902,0.08426519384872727,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:30:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.19561928549563984,0.1033233298543823,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 14:45:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.17032709244996558,0.12408009626051125,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
