datetime,occrate,occcount,occcountdiff,occratediff,course_number,registered,lecture,test,lectureramp,exam,tutorium,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1day,occcount1week,occrate1day,occrate1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-14 13:00:00,0.09210526315789473,14.0,1.0,0.006578947368421045,382.037,139,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,7.0,0,0.046052631578947366,0.13815789473684212,3.0,-0.006578947368421045,0.019736842105263157
2024-05-14 14:00:00,0.10526315789473684,16.0,2.0,0.013157894736842105,382.037,139,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,2.0,0,0.013157894736842105,0.11842105263157894,-5.0,-0.019736842105263178,-0.03289473684210526
2024-05-14 15:00:00,0.09868421052631579,15.0,-1.0,-0.006578947368421045,382.037,139,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,6.0,0,0.039473684210526314,0.11842105263157894,4.0,0.0,0.02631578947368421
2024-05-14 16:00:00,0.125,19.0,4.0,0.02631578947368421,229.054,138,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,2.0,0,0.013157894736842105,0.0,-4.0,-0.11842105263157894,-0.02631578947368421
2024-05-14 17:00:00,0.09868421052631579,15.0,-4.0,-0.02631578947368421,229.054,138,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,2.0,0,0.013157894736842105,0.0,0.0,0.0,0.0
2024-05-14 18:00:00,0.0,0.0,-15.0,-0.09868421052631579,229.054,138,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,5.0,0,0.03289473684210526,0.0,3.0,0.0,0.019736842105263157
2024-05-14 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-5.0,0.0,-0.03289473684210526
2024-05-14 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-14 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 09:00:00,0.14473684210526316,22.0,22.0,0.14473684210526316,231.117,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,21.0,0,0.13815789473684212,0.0,21.0,0.0,0.13815789473684212
2024-05-15 10:00:00,0.0,0.0,-22.0,-0.14473684210526316,231.117,89,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.0,-20.0,0.0,-0.13157894736842107
2024-05-15 11:00:00,0.13157894736842105,20.0,20.0,0.13157894736842105,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,17.0,0,0.1118421052631579,0.13815789473684212,16.0,0.13815789473684212,0.10526315789473684
2024-05-15 12:00:00,0.09210526315789473,14.0,-6.0,-0.039473684210526314,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,13.0,0,0.08552631578947369,0.13815789473684212,-4.0,0.0,-0.02631578947368421
2024-05-15 13:00:00,0.14473684210526316,22.0,8.0,0.05263157894736843,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,14.0,0,0.09210526315789473,0.18421052631578946,1.0,0.046052631578947345,0.006578947368421045
2024-05-15 14:00:00,0.08552631578947369,13.0,-9.0,-0.05921052631578948,259.022,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5000000000000001,-0.8660254037844386,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,16.0,0,0.10526315789473684,0.19078947368421054,2.0,0.006578947368421073,0.013157894736842105
2024-05-15 15:00:00,0.0,0.0,-13.0,-0.08552631578947369,365.232,46,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,15.0,0,0.09868421052631579,0.24342105263157895,-1.0,0.05263157894736842,-0.006578947368421045
2024-05-15 16:00:00,0.14473684210526316,22.0,22.0,0.14473684210526316,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,19.0,0,0.125,0.0,4.0,-0.24342105263157895,0.02631578947368421
2024-05-15 17:00:00,0.13815789473684212,21.0,-1.0,-0.006578947368421045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,15.0,0,0.09868421052631579,0.0,-4.0,0.0,-0.02631578947368421
2024-05-15 18:00:00,0.0,0.0,-21.0,-0.13815789473684212,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-15.0,0.0,-0.09868421052631579
2024-05-15 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 20:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 21:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 22:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-15 23:00:00,0.006578947368421052,1.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 00:00:00,0.0,0.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 08:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 09:00:00,0.13815789473684212,21.0,20.0,0.13157894736842107,358.001,236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,22.0,0,0.14473684210526316,0.0,22.0,0.0,0.14473684210526316
2024-05-16 10:00:00,0.1118421052631579,17.0,-4.0,-0.026315789473684223,358.001,236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-22.0,0.0,-0.14473684210526316
2024-05-16 11:00:00,0.10526315789473684,16.0,-1.0,-0.006578947368421059,327.029,95,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,20.0,0,0.13157894736842105,0.0,20.0,0.0,0.13157894736842105
2024-05-16 12:00:00,0.03289473684210526,5.0,-11.0,-0.07236842105263158,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,14.0,0,0.09210526315789473,0.0,-6.0,0.0,-0.039473684210526314
2024-05-16 13:00:00,0.0,0.0,-5.0,-0.03289473684210526,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,22.0,0,0.14473684210526316,0.0,8.0,0.0,0.05263157894736843
2024-05-16 14:00:00,0.23684210526315788,36.0,36.0,0.23684210526315788,"531.241,531.240,531.242",108,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,13.0,0,0.08552631578947369,0.0,-9.0,0.0,-0.05921052631578948
2024-05-16 15:00:00,0.10526315789473684,16.0,-20.0,-0.13157894736842105,531.240,60,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7071067811865475,-0.7071067811865477,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-13.0,0.0,-0.08552631578947369
2024-05-16 16:00:00,0.19736842105263158,30.0,14.0,0.09210526315789475,339.170,216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,22.0,0,0.14473684210526316,0.0,22.0,0.0,0.14473684210526316
2024-05-16 17:00:00,0.02631578947368421,4.0,-26.0,-0.17105263157894737,339.170,216,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,21.0,0,0.13815789473684212,0.0,-1.0,0.0,-0.006578947368421045
2024-05-16 18:00:00,0.125,19.0,15.0,0.09868421052631579,190.300,118,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-21.0,0.0,-0.13815789473684212
2024-05-16 19:00:00,0.0,0.0,-19.0,-0.125,190.300,118,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-16 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-05-16 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-05-16 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-05-16 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.0,0.0,0.0,0.0
2024-05-17 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-05-17 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,1.0,0,0.006578947368421052,0.0,1.0,0.0,0.006578947368421052
2024-05-17 09:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,21.0,0,0.13815789473684212,0.0,20.0,0.0,0.13157894736842107
2024-05-17 10:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,17.0,0,0.1118421052631579,0.0,-4.0,0.0,-0.026315789473684223
2024-05-17 11:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,16.0,0,0.10526315789473684,0.0,-1.0,0.0,-0.006578947368421059
2024-05-17 12:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,5.0,0,0.03289473684210526,0.0,-11.0,0.0,-0.07236842105263158
2024-05-17 13:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-5.0,0.0,-0.03289473684210526
2024-05-17 14:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,36.0,0,0.23684210526315788,0.0,36.0,0.0,0.23684210526315788
2024-05-17 15:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,16.0,0,0.10526315789473684,0.0,-20.0,0.0,-0.13157894736842105
2024-05-17 16:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,30.0,0,0.19736842105263158,0.0,14.0,0.0,0.09210526315789475
2024-05-17 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,4.0,0,0.02631578947368421,0.0,-26.0,0.0,-0.17105263157894737
2024-05-17 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,19.0,0,0.125,0.0,15.0,0.0,0.09868421052631579
2024-05-17 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,-19.0,0.0,-0.125
2024-05-17 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-17 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.6631226582407952,-0.7485107481711012,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-05-18 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,-0.7485107481711012,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0
