datetime,occcount,occrate,occcount1week,occcountdiff,occcountdiff1week,occrate1week,occratediff,occratediff1week,course_number,test,registered,lecture,tutorium,exam,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2
2024-05-09 01:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3665012267242973,0.9304175679820246,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3705574375098362,0.9288095528719242,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37460659341591207,0.9271838545667874,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37864861735243294,0.9255405040175664,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3867109616368206,0.9222009716704518,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3907311284892737,0.9205048534524404,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39474385638426723,0.9187912101488983,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3987490689252462,0.917060074385124,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40274668985873724,0.9153114791194471,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40673664307580015,0.9135454576426009,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41071885261347724,0.9117620435770886,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41469324265623897,0.9099612708765432,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418659737537428,0.9081431738250814,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4226182617406994,0.9063077870366499,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4265687399014583,0.904455145454368,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4305110968082951,0.9025852843498606,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43444525740441714,0.9006982393225879,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4383711467890774,0.898794046299167,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4422886902190013,0.8968727415326883,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44619781310980877,0.8949343616020251,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45009844103743496,0.892978943411137,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45399049973954675,0.8910065241883679,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4578739151169567,0.8890171414857364,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4617486132350339,0.8870108331782217,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4656145203251114,0.8849876374630419,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4694715627858908,0.882947592858927,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47331966718484336,0.8808907382053855,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4771587602596084,0.8788171126619654,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48098876891938763,0.8767267557075077,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48480962024633706,0.8746197071393957,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4886212414969549,0.8724960070727972,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49242356010346705,0.8703556959398997,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 01:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4962165036752082,0.8681988144891423,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5037739770455262,0.8638355052043958,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5075383629607041,0.8616291604415258,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511293086077052,0.8594064115014527,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5150380749100543,0.8571673007021122,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5187732581605214,0.8549118706729466,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5224985647159488,0.8526401643540922,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5262139236518696,0.8503522249955628,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5299192642332049,0.848048096156426,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5336145159156115,0.8457278217039733,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5372996083468239,0.8433914458128857,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5409744713679939,0.8410390129643925,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5446390350150271,0.838670567945424,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5482932295199138,0.8362861558477596,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5519369853120581,0.8338858220671682,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5591929034707468,0.8290375725550417,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5628049276950685,0.8265897491271886,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5664062369248328,0.8241261886220157,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5699967625963029,0.8216469379421637,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573576436351046,0.8191520442889918,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5771451900372336,0.8166415551616789,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5807029557109398,0.8141155183563192,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5842496656374344,0.8115739819650123,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5877852522924731,0.8090169943749475,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5913096483635824,0.8064446042674827,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5948227867513414,0.8038568606172173,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5983246005706591,0.8012538126910607,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6018150231520483,0.7986355100472928,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6052939880428945,0.796002002534622,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:31:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6122172800344493,0.7906895737438434,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:32:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6156614753256583,0.7880107536067219,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619093949309834,0.785316930880745,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6225146366376195,0.7826081568524139,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6259234721840591,0.7798844830928818,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6293203910498375,0.7771459614569709,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632705328562516,0.7743926440821856,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:38:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636078220277764,0.77162458338772,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6394390019805847,0.7688418320734596,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6427876096865393,0.766044443118978,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6461239796429639,0.7632324697825288,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494480483301837,0.7604059656000309,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6527597524627224,0.7575649843840496,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6560590289905073,0.754709580222772,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6626200482157374,0.7489557207890022,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6658816660008342,0.7460573750616996,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6691306063588581,0.7431448254773944,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:49:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6723668074346679,0.7402181274868321,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6755902076156602,0.737277336810124,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6788007455329417,0.7343225094356856,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819983600624985,0.7313537016191705,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6851829903263591,0.7283709698824002,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6883545756937539,0.7253743710122876,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6915130557822694,0.7223639620597556,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6946583704589974,0.7193398003386511,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6977904598416802,0.7163019434246543,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009092642998509,0.7132504491541816,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 02:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7040147244559684,0.7101853756232854,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7101853756232853,0.7040147244559684,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7132504491541816,0.7009092642998509,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7163019434246543,0.6977904598416802,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7193398003386512,0.6946583704589973,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7223639620597556,0.6915130557822693,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7253743710122876,0.688354575693754,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7283709698824004,0.6851829903263591,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7313537016191705,0.6819983600624985,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7343225094356856,0.6788007455329418,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7372773368101241,0.6755902076156602,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.740218127486832,0.672366807434668,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7431448254773941,0.6691306063588582,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
2024-05-09 03:13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7460573750616994,0.6658816660008343,0.43388373911755823,-0.900968867902419,0.7485107481711013,-0.663122658240795
