datetime,occcount,occrate,occcountdiff,occratediff,lecture,maxoccrate,lecturerampafter,lecturerampbefore,test,maxoccrateestimate,exam,tutorium,registered,coursenumber,maxocccount,maxocccountestimate,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occcount1day,occrate1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-18 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,1.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-05-18 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,2.0,0.012195121951219513,0.0,1.0,0.0,0.006097560975609756
2024-05-18 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.012195121951219513
2024-05-18 09:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,14.0,0.08536585365853659,0.0,14.0,0.0,0.08536585365853659
2024-05-18 10:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.06698729810778065,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,4.0,0.024390243902439025,0.0,-10.0,0.0,-0.06097560975609757
2024-05-18 11:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,10.0,0.06097560975609756,0.0,6.0,0.0,0.036585365853658534
2024-05-18 12:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5000000000000001,0.0,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,58.0,0.35365853658536583,0.0,48.0,0.0,0.2926829268292683
2024-05-18 13:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,-58.0,0.0,-0.35365853658536583
2024-05-18 14:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 15:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 17:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-18 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.01253604390908819,0.3887395330218427,0.8315613291203976,0.1257446259144494,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04 08:00:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,0.0
2024-06-04 09:00:00,43.0,0.2621951219512195,42.0,0.25609756097560976,1,0.27439024390243905,0,0,0,0.22488018506910742,0,0,132,361.001,45,0,1,0,0,0.8535533905932737,0.14644660940672627,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,23.0,0.1402439024390244,0.0,0.0,22.0,0.0,0.13414634146341464,0.0
2024-06-04 10:00:00,45.0,0.27439024390243905,2.0,0.012195121951219523,1,0.17073170731707318,0,0,0,0.22982200162439811,0,0,132,361.001,28,0,1,0,0,0.75,0.06698729810778065,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,24.0,0.14634146341463414,0.0,0.0,1.0,0.0,0.006097560975609734,0.0
2024-06-04 11:00:00,28.0,0.17073170731707318,-17.0,-0.10365853658536586,1,0.17073170731707318,0,0,0,0.22982200162439811,0,0,194,340.100,28,0,1,0,0,0.6294095225512605,0.0170370868554659,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,9.0,0.054878048780487805,0.0,0.0,-15.0,0.0,-0.09146341463414634,0.0
2024-06-04 12:00:00,16.0,0.0975609756097561,-12.0,-0.07317073170731708,1,0.11585365853658537,0,0,0,0.21401752131741222,0,0,223,259.002,19,0,1,0,0,0.5000000000000001,0.0,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,9.0,0.054878048780487805,29.0,0.17682926829268292,0.0,29.0,0.0,0.17682926829268292
2024-06-04 13:00:00,19.0,0.11585365853658537,3.0,0.01829268292682927,1,0.11585365853658537,0,0,0,0.21401752131741222,0,0,223,259.002,19,0,1,0,0,0.37059047744873985,0.01703708685546579,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,6.0,0.036585365853658534,35.0,0.21341463414634146,-3.0,6.0,-0.01829268292682927,0.03658536585365854
2024-06-04 14:00:00,8.0,0.04878048780487805,-11.0,-0.06707317073170732,1,0.04878048780487805,0,0,0,0.10173851873998235,0,0,185,364.000,8,0,1,0,0,0.24999999999999994,0.0669872981077807,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,13.0,0.07926829268292683,15.0,0.09146341463414634,7.0,-20.0,0.042682926829268296,-0.12195121951219512
2024-06-04 15:00:00,0.0,0.0,-8.0,-0.04878048780487805,1,0.04878048780487805,0,0,0,0.10173851873998235,0,0,185,364.000,8,0,1,0,0,0.14644660940672627,0.14644660940672616,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,13.0,0.07926829268292683,15.0,0.09146341463414634,0.0,0.0,0.0,0.0
2024-06-04 16:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,21.0,0.12804878048780488,12.0,0.07317073170731707,8.0,-3.0,0.04878048780487805,-0.01829268292682927
2024-06-04 17:00:00,2.0,0.012195121951219513,2.0,0.012195121951219513,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,15.0,0.09146341463414634,0.0,0.0,-6.0,-12.0,-0.03658536585365854,-0.07317073170731707
2024-06-04 18:00:00,53.0,0.3231707317073171,51.0,0.31097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,-15.0,3.0,-0.09146341463414634,0.018292682926829267
2024-06-04 19:00:00,0.0,0.0,-53.0,-0.3231707317073171,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,0.0,0.0,1.0,-3.0,0.006097560975609756,-0.018292682926829267
2024-06-04 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,1.0,0.006097560975609756,0.0,1.0,0.0,0.006097560975609756
2024-06-04 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-04 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-04 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.006097560975609756,-0.006097560975609756
2024-06-05 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 08:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,1.0,0.006097560975609756,1.0,1.0,0.006097560975609756,0.006097560975609756
2024-06-05 09:00:00,23.0,0.1402439024390244,23.0,0.1402439024390244,1,0.1402439024390244,0,0,0,0.16077757899354145,0,0,148,371.000,23,0,1,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.13414634146341464,43.0,0.2621951219512195,21.0,42.0,0.12804878048780488,0.25609756097560976
2024-06-05 10:00:00,22.0,0.13414634146341464,-1.0,-0.0060975609756097615,1,0.18292682926829268,0,0,0,0.17149860511829212,0,0,148,371.000,30,0,1,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,22.0,0.13414634146341464,45.0,0.27439024390243905,0.0,2.0,0.0,0.012195121951219523
2024-06-05 11:00:00,30.0,0.18292682926829268,8.0,0.04878048780487804,1,0.18292682926829268,0,0,0,0.17149860511829212,0,0,117,"325.004,531.170",30,0,1,0,0,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,38.0,0.23170731707317074,28.0,0.17073170731707318,16.0,-17.0,0.0975609756097561,-0.10365853658536586
2024-06-05 12:00:00,4.0,0.024390243902439025,-26.0,-0.15853658536585366,1,0.024390243902439025,0,0,0,0.0438489206135273,0,0,132,258.300,4,0,1,0,0,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,16.0,0.0975609756097561,-35.0,-12.0,-0.2134146341463415,-0.07317073170731708
2024-06-05 13:00:00,3.0,0.018292682926829267,-1.0,-0.006097560975609758,1,0.024390243902439025,0,0,0,0.0438489206135273,0,0,132,258.300,4,0,1,0,0,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,3.0,0.018292682926829267,19.0,0.11585365853658537,0.0,3.0,0.0,0.01829268292682927
2024-06-05 14:00:00,1.0,0.006097560975609756,-2.0,-0.012195121951219511,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.012195121951219513,8.0,0.04878048780487805,-1.0,-11.0,-0.006097560975609755,-0.06707317073170732
2024-06-05 15:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,2.0,0.012195121951219513,0.0,0.0,0.0,-8.0,0.0,-0.04878048780487805
2024-06-05 16:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,10.0,0.06097560975609756,0.0,0.0,8.0,0.0,0.04878048780487805,0.0
2024-06-05 17:00:00,1.0,0.006097560975609756,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,2.0,0.012195121951219513,-10.0,2.0,-0.06097560975609756,0.012195121951219513
2024-06-05 18:00:00,0.0,0.0,-1.0,-0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,23.0,0.1402439024390244,53.0,0.3231707317073171,23.0,51.0,0.1402439024390244,0.31097560975609756
2024-06-05 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-23.0,-53.0,-0.1402439024390244,-0.3231707317073171
2024-06-05 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,0.0,0.0,1.0,0.0,0.006097560975609756,0.0
2024-06-05 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756,0.0
2024-06-06 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 01:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 02:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 03:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 04:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 05:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 06:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 07:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 08:00:00,1.0,0.006097560975609756,1.0,0.006097560975609756,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 09:00:00,30.0,0.18292682926829268,29.0,0.17682926829268292,1,0.18292682926829268,0,0,0,0.15292903708248604,0,0,148,371.000,30,0,1,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,23.0,0.1402439024390244,0.0,23.0,0.0,0.1402439024390244
2024-06-06 10:00:00,30.0,0.18292682926829268,0.0,0.0,1,0.16463414634146342,0,0,0,0.18835607825255976,0,0,148,371.000,27,0,1,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,22.0,0.13414634146341464,0.0,-1.0,0.0,-0.0060975609756097615
2024-06-06 11:00:00,27.0,0.16463414634146342,-3.0,-0.018292682926829257,1,0.16463414634146342,0,0,0,0.18835607825255976,0,0,102,531.120,27,0,1,0,0,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,30.0,0.18292682926829268,0.0,8.0,0.0,0.04878048780487804
2024-06-06 12:00:00,7.0,0.042682926829268296,-20.0,-0.12195121951219512,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,4.0,0.024390243902439025,0.0,-26.0,0.0,-0.15853658536585366
2024-06-06 13:00:00,4.0,0.024390243902439025,-3.0,-0.01829268292682927,1,0.042682926829268296,0,0,0,0.04127374209645318,0,1,102,531.120,7,0,1,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,3.0,0.018292682926829267,0.0,-1.0,0.0,-0.006097560975609758
2024-06-06 14:00:00,13.0,0.07926829268292683,9.0,0.054878048780487805,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,-2.0,0.0,-0.012195121951219511
2024-06-06 15:00:00,13.0,0.07926829268292683,0.0,0.0,1,0.07926829268292683,0,0,0,0.08926250985482843,0,0,76,531.208,13,0,1,0,0,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 16:00:00,3.0,0.018292682926829267,-10.0,-0.06097560975609756,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 17:00:00,0.0,0.0,-3.0,-0.018292682926829267,1,0.018292682926829267,0,0,0,-1.0,1,0,12,339.350,3,0,0,0,1,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,1.0,0.006097560975609756,0.0,0.0,0.0,0.0
2024-06-06 18:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006097560975609756
2024-06-06 19:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 20:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 21:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 22:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06 23:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07 00:00:00,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.6773024435212679,0.03249187865729264,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
