datetime,occcount,occrate,occcountdiff,occratediff,exam,test,tutorium,maxocccount,maxoccrate,lecturerampafterregistered,coursenumber,lecture,lecturerampbefore,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occrate1week,occrate1day,occcount1day,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-12 17:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.984807753012208,-0.17364817766693033,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.2236842105263158,34.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 17:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9855560590580779,-0.16934950384902397,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.2236842105263158,34.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9862856015372313,-0.16504760586067815,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.21710526315789475,33.0,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 17:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9869963665602319,-0.160742565603826,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.21710526315789475,33.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9876883405951377,-0.15643446504023104,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.2236842105263158,34.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 17:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9883615104677608,-0.15212338618991628,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.2236842105263158,34.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9890158633619167,-0.14780941112961132,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.2236842105263158,34.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9896513868196702,-0.1434926219911794,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.2236842105263158,34.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9902680687415703,-0.13917310096006583,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23026315789473684,35.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 17:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9908658973868822,-0.13485093027372277,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23026315789473684,35.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 17:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.992004949679715,-0.12619896913583006,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9925461516413221,-0.12186934340514717,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9930684569549263,-0.1175373974578376,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9935718556765875,-0.11320321376790694,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9940563382223195,-0.10886687485196507,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9945218953682734,-0.10452846326765336,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9949685182509117,-0.10018806161207644,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9953961983671787,-0.09584575252022441,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9958049275746617,-0.09150161866340308,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9961946980917455,-0.08715574274765825,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9965655024977614,-0.08280820751220382,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.996917333733128,-0.07845909572784557,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9972501850994856,-0.07410849019540013,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,1.0,-1.0,0.006578947368421073
2024-04-12 17:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9975640502598242,-0.06975647374412558,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9981347984218669,-0.06104853953485769,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:47:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9983916705573488,-0.056692787563377714,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:48:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9986295347545739,-0.052335956242943425,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:49:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9988483864849507,-0.04797812852134381,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:50:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9990482215818577,-0.04361938736533702,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:51:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9992290362407229,-0.03925981575906901,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:52:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9993908270190958,-0.03489949670250076,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 17:53:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9995335908367129,-0.030538513209822718,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:54:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9996573249755573,-0.02617694830787437,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:55:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9997620270799091,-0.021814885034560836,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:56:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9998476951563913,-0.017452406437283498,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:57:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.999914327574007,-0.013089595571344698,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:58:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999619230641713,-0.008726535498374464,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 17:59:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999904807207345,-0.004363309284746483,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:00:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:01:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999904807207345,0.004363309284746116,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 18:02:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9999619230641713,0.008726535498374096,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 18:03:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.999914327574007,0.01308959557134433,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:04:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9998476951563913,0.01745240643728313,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:05:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9997620270799091,0.021814885034560468,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:06:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9996573249755573,0.026176948307874003,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:07:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.999533590836713,0.030538513209822354,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:08:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9993908270190958,0.03489949670250039,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:09:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9992290362407229,0.039259815759068645,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:10:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9990482215818577,0.04361938736533665,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:11:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9988483864849507,0.04797812852134344,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 18:12:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9986295347545739,0.05233595624294306,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:13:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9983916705573488,0.056692787563377346,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,-1.0,-1.0,-0.006578947368421073
2024-04-12 18:14:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9981347984218669,0.061048539534857324,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,1.0,-1.0,0.006578947368421073
2024-04-12 18:15:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 18:16:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9975640502598243,0.06975647374412522,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:17:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9972501850994856,0.07410849019539976,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:18:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.996917333733128,0.07845909572784521,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:19:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9965655024977614,0.08280820751220344,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:20:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9961946980917455,0.08715574274765789,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:21:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9958049275746617,0.09150161866340271,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:22:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9953961983671789,0.09584575252022405,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:23:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9949685182509117,0.10018806161207608,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:24:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9945218953682734,0.10452846326765299,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:25:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9940563382223196,0.10886687485196471,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:26:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9935718556765876,0.11320321376790658,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:27:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9930684569549263,0.11753739745783724,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:28:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9925461516413221,0.12186934340514681,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:29:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.992004949679715,0.1261989691358297,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:30:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:31:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9908658973868824,0.1348509302737224,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 18:32:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9902680687415704,0.13917310096006547,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:33:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9896513868196702,0.14349262199117904,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,1.0,-1.0,0.006578947368421045
2024-04-12 18:34:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9890158633619168,0.14780941112961096,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.25,38.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:35:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9883615104677609,0.15212338618991592,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,-1.0,-1.0,-0.006578947368421045
2024-04-12 18:36:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9876883405951378,0.15643446504023067,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:37:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9869963665602319,0.16074256560382563,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:38:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9862856015372313,0.1650476058606778,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:39:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9855560590580779,0.1693495038490236,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:40:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9848077530122081,0.17364817766692997,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:41:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9840406976462908,0.177943545473842,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:42:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9832549075639546,0.18223552549214742,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:43:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9824503977255099,0.18652403600873346,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:44:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9816271834476641,0.19080899537654425,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:45:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.24342105263157895,37.0,-1.0,0.0,-1.0,0.0
2024-04-12 18:46:00,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0,,0,0.0,0,0,0,-0.9799247046208297,0.19936793441719694,-0.433883739117558,-0.9009688679024191,0.9709418174260521,-0.2393156642875575,0,0,-1.0,-1.0,0.23684210526315788,36.0,-1.0,-1.0,-1.0,-0.006578947368421073
