datetime,occrate,occcount,occcountdiff,occratediff,course_number,lecture,test,tutorium,exam,registered,VO,UE,KS,VL,IK,KV,UV,RE,VU,hod1,hod2,dow1,dow2,week1,week2,occrate1day,occcount1day,occrate1week,occcount1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-12 16:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 17:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 17:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 18:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 18:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 19:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-12 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.7485107481711013,-0.663122658240795,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.006578947368421052,0,0.0,0.006578947368421052,0.0
2024-05-13 08:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.13157894736842105,0,0.0,0.125,0.0
2024-05-13 09:00:00,0.006578947368421052,1.0,1.0,0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.2565789473684211,0,0.0,0.12500000000000003,0.0
2024-05-13 09:30:00,0.0,0.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.25,0,0.0,-0.006578947368421073,0.0
2024-05-13 10:00:00,0.013157894736842105,2.0,2.0,0.013157894736842105,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.23026315789473684,0,0.0,-0.019736842105263164,0.0
2024-05-13 10:30:00,0.16447368421052633,25.0,23.0,0.15131578947368424,238.302,1,0,0,0,115,0,0,1,0,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.16447368421052633,0,0.0,-0.06578947368421051,0.0
2024-05-13 11:00:00,0.16447368421052633,25.0,0.0,0.0,238.302,1,0,0,0,115,0,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.17105263157894737,0,0.0,0.006578947368421045,0.0
2024-05-13 11:30:00,0.16447368421052633,25.0,0.0,0.0,238.302,1,0,0,0,115,0,0,1,0,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.14473684210526316,0,0.0,-0.02631578947368421,0.0
2024-05-13 12:00:00,0.02631578947368421,4.0,-21.0,-0.13815789473684212,231.115,1,0,0,0,72,0,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.09868421052631579,0,0.0,-0.04605263157894737,0.0
2024-05-13 12:30:00,0.039473684210526314,6.0,2.0,0.013157894736842105,231.115,1,0,0,0,72,0,0,0,0,0,0,0,0,1,-0.13052619222005177,-0.9914448613738104,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.11842105263157894,0,0.0,0.01973684210526315,0.0
2024-05-13 13:00:00,0.046052631578947366,7.0,1.0,0.006578947368421052,231.115,1,0,0,0,72,0,0,0,0,0,0,0,0,1,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.09868421052631579,0,0.0,-0.01973684210526315,0.0
2024-05-13 13:30:00,0.046052631578947366,7.0,0.0,0.0,231.115,1,0,0,0,72,0,0,0,0,0,0,0,0,1,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.09868421052631579,0,0.0,0.0,0.0
2024-05-13 14:00:00,0.013157894736842105,2.0,-5.0,-0.03289473684210526,190.035,1,0,0,0,64,0,0,1,0,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.1513157894736842,0,0.0,0.05263157894736842,0.0
2024-05-13 14:30:00,0.02631578947368421,4.0,2.0,0.013157894736842105,190.035,1,0,0,0,64,0,0,1,0,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.15789473684210525,0,0.0,0.006578947368421045,0.0
2024-05-13 15:00:00,0.039473684210526314,6.0,2.0,0.013157894736842105,190.035,1,0,0,0,64,0,0,1,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.15789473684210525,0,0.0,0.0,0.0
2024-05-13 15:30:00,0.013157894736842105,2.0,-4.0,-0.02631578947368421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.03289473684210526,0,0.0,-0.125,0.0
2024-05-13 16:00:00,0.013157894736842105,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.03289473684210526,0,0.0,0.0,0.0
2024-05-13 16:30:00,0.013157894736842105,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112865,-0.38268343236509034,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.03289473684210526,0,0.0,0.0,0.0
2024-05-13 17:00:00,0.013157894736842105,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,-0.03289473684210526,0.0
2024-05-13 17:30:00,0.013157894736842105,2.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738104,-0.13052619222005163,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 18:00:00,0.03289473684210526,5.0,3.0,0.019736842105263157,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 18:30:00,0.02631578947368421,4.0,-1.0,-0.006578947368421052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 19:00:00,0.0,0.0,-4.0,-0.02631578947368421,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 19:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9238795325112866,0.38268343236509,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 20:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 20:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7933533402912352,0.6087614290087205,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 21:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 21:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6087614290087209,0.7933533402912349,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 22:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 22:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3826834323650904,0.9238795325112865,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 23:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-13 23:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13052619222005168,0.9914448613738104,0.0,1.0,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 00:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 00:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 01:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 01:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 02:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 02:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 03:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 03:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 04:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 04:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 05:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 05:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 06:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 06:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9914448613738105,-0.13052619222005138,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 07:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9659258262890683,-0.25881904510252085,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 07:30:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238795325112867,-0.3826834323650897,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 08:00:00,0.0,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-05-14 08:30:00,0.11842105263157894,18.0,18.0,0.11842105263157894,366.560,1,0,0,0,148,1,0,0,0,0,0,0,0,0,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.11842105263157894,0,0.0,0.11842105263157894,0.0
2024-05-14 09:00:00,0.13815789473684212,21.0,3.0,0.019736842105263178,366.560,1,0,0,0,148,1,0,0,0,0,0,0,0,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.006578947368421052,1.0,0.15789473684210525,0,1.0,0.039473684210526314,0.006578947368421052
2024-05-14 09:30:00,0.13815789473684212,21.0,0.0,0.0,366.560,1,0,0,0,148,1,0,0,0,0,0,0,0,0,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.0,0.0,0.15789473684210525,0,-1.0,0.0,-0.006578947368421052
2024-05-14 10:00:00,0.006578947368421052,1.0,-20.0,-0.13157894736842107,366.560,1,0,0,0,148,1,0,0,0,0,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.013157894736842105,0,2.0,-0.14473684210526316,0.013157894736842105
2024-05-14 10:30:00,0.1118421052631579,17.0,16.0,0.10526315789473684,360.001,1,0,0,0,242,0,0,0,1,0,0,0,0,0,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.16447368421052633,25.0,0.10526315789473684,0,23.0,0.09210526315789473,0.15131578947368424
2024-05-14 11:00:00,0.1118421052631579,17.0,0.0,0.0,360.001,1,0,0,0,242,0,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.16447368421052633,25.0,0.10526315789473684,0,0.0,0.0,0.0
2024-05-14 11:30:00,0.1118421052631579,17.0,0.0,0.0,360.001,1,0,0,0,242,0,0,0,1,0,0,0,0,0,0.13052619222005157,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.16447368421052633,25.0,0.1118421052631579,0,0.0,0.006578947368421059,0.0
2024-05-14 12:00:00,0.08552631578947369,13.0,-4.0,-0.02631578947368421,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.14473684210526316,0,-21.0,0.03289473684210527,-0.13815789473684212
2024-05-14 12:30:00,0.10526315789473684,16.0,3.0,0.01973684210526315,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.039473684210526314,6.0,0.1513157894736842,0,2.0,0.006578947368421045,0.013157894736842105
2024-05-14 13:00:00,0.09210526315789473,14.0,-2.0,-0.013157894736842105,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.046052631578947366,7.0,0.13815789473684212,0,1.0,-0.01315789473684209,0.006578947368421052
2024-05-14 13:30:00,0.08552631578947369,13.0,-1.0,-0.006578947368421045,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.046052631578947366,7.0,0.08552631578947369,0,0.0,-0.05263157894736843,0.0
2024-05-14 14:00:00,0.10526315789473684,16.0,3.0,0.01973684210526315,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,-0.5000000000000001,-0.8660254037844386,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.11842105263157894,0,-5.0,0.032894736842105254,-0.03289473684210526
2024-05-14 14:30:00,0.09868421052631579,15.0,-1.0,-0.006578947368421045,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.02631578947368421,4.0,0.125,0,2.0,0.006578947368421059,0.013157894736842105
2024-05-14 15:00:00,0.09868421052631579,15.0,0.0,0.0,382.037,1,0,0,0,139,0,0,0,1,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.039473684210526314,6.0,0.11842105263157894,0,2.0,-0.006578947368421059,0.013157894736842105
2024-05-14 15:30:00,0.1118421052631579,17.0,2.0,0.013157894736842105,229.054,1,0,0,0,138,0,0,0,0,0,0,0,0,1,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,-4.0,-0.11842105263157894,-0.02631578947368421
2024-05-14 16:00:00,0.125,19.0,2.0,0.013157894736842105,229.054,1,0,0,0,138,0,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.6631226582407952,-0.7485107481711012,0.013157894736842105,2.0,0.0,0,0.0,0.0,0.0
