Artificial Intelligence,B1 - Bachelor 1. Jahr,B2 - Bachelor 2. Jahr,B3 - Bachelor 3. Jahr,Betriebswirtschaftslehre,Biologische Chemie,Chemie,D - Diplom,Informatik,Informationselektronik,KS,Kunststofftechnik,M1 - Master 1. Jahr,M2 - Master 2. Jahr,Maschinenbau,Mathematik,Mechatronik,Medical Engineering,None_level,None_sa,Pädagogik,Rechtswissenschaften,Sozialwissenschaften,Statistik,UE,VL,Volkswirtschaftslehre,Wirtschaftsinformatik,calendarweek,calendarweek1,calendarweek2,coursenumber,ects,endtime,endtime1,endtime2,exam,occcount,occrate,registered,roomcapacity,roomid,starttime,starttime1,starttime2,test,tutorium,weekday,weekday1,weekday2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0.3546,-0.935,238.213,3.0,2024-06-03 17:00:00,-0.9659,-0.2588,False,16,0.1,160,164,0,2024-06-03 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0.3546,-0.935,366.560,3.0,2024-06-04 10:00:00,0.5,-0.866,False,23,0.1554054054054054,148,152,1,2024-06-04 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,0.3546,-0.935,229.054,6.0,2024-06-04 18:00:00,-1.0,-0.0,False,15,0.10869565217391304,138,152,1,2024-06-04 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0.3546,-0.935,371.000,3.0,2024-06-05 10:00:00,0.5,-0.866,False,23,0.1554054054054054,148,164,0,2024-06-05 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0.3546,-0.935,269.035,3.0,2024-06-05 11:45:00,0.0654,-0.9979,True,70,1.8421052631578947,38,152,1,2024-06-05 10:15:00,0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.3546,-0.935,259.022,4.5,2024-06-05 14:30:00,-0.6088,-0.7934,False,19,0.3064516129032258,62,152,1,2024-06-05 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,0.3546,-0.935,365.232,1.5,2024-06-05 15:15:00,-0.7518,-0.6593,False,24,0.5217391304347826,46,152,1,2024-06-05 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0.3546,-0.935,371.000,3.0,2024-06-06 10:00:00,0.5,-0.866,False,33,0.22297297297297297,148,164,0,2024-06-06 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,23,0.3546,-0.935,531.242,3.0,2024-06-06 14:30:00,-0.6088,-0.7934,False,49,3.5,14,152,1,2024-06-06 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,23,0.3546,-0.935,531.241,3.0,2024-06-06 14:30:00,-0.6088,-0.7934,False,49,4.9,10,152,1,2024-06-06 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,0.3546,-0.935,359.020,3.0,2024-06-07 11:45:00,0.0654,-0.9979,False,34,0.9714285714285714,35,152,1,2024-06-07 10:15:00,0.4423,-0.8969,False,False,Fr.,-0.43,-0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,0.3546,-0.935,359.024,3.0,2024-06-07 11:45:00,0.0654,-0.9979,False,34,1.0303030303030303,33,152,1,2024-06-07 10:15:00,0.4423,-0.8969,False,False,Fr.,-0.43,-0.9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0.2393,-0.9709,368.190,3.0,2024-06-10 10:00:00,0.5,-0.866,False,32,0.1322314049586777,242,152,1,2024-06-10 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24,0.2393,-0.9709,258.410,3.0,2024-06-10 13:30:00,-0.3827,-0.9239,False,37,0.21764705882352942,170,164,0,2024-06-10 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0.2393,-0.9709,231.115,3.0,2024-06-10 13:30:00,-0.3827,-0.9239,False,17,0.2361111111111111,72,152,1,2024-06-10 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0.2393,-0.9709,238.213,3.0,2024-06-10 17:00:00,-0.9659,-0.2588,False,23,0.14375,160,164,0,2024-06-10 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0.2393,-0.9709,366.560,3.0,2024-06-11 10:00:00,0.5,-0.866,False,14,0.0945945945945946,148,152,1,2024-06-11 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,0.2393,-0.9709,229.054,6.0,2024-06-11 18:00:00,-1.0,-0.0,False,17,0.12318840579710146,138,152,1,2024-06-11 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0.2393,-0.9709,371.000,3.0,2024-06-12 10:00:00,0.5,-0.866,False,27,0.18243243243243243,148,164,0,2024-06-12 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0.2393,-0.9709,365.232,1.5,2024-06-12 15:15:00,-0.7518,-0.6593,False,25,0.5434782608695652,46,152,1,2024-06-12 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,0.2393,-0.9709,371.000,3.0,2024-06-13 10:00:00,0.5,-0.866,False,30,0.20270270270270271,148,164,0,2024-06-13 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,0.2393,-0.9709,531.241,3.0,2024-06-13 14:30:00,-0.6088,-0.7934,False,42,4.2,10,152,1,2024-06-13 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24,0.2393,-0.9709,531.242,3.0,2024-06-13 14:30:00,-0.6088,-0.7934,False,42,3.0,14,152,1,2024-06-13 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,0.2393,-0.9709,362.068,1.5,2024-06-14 11:45:00,0.0654,-0.9979,True,47,1.7407407407407407,27,152,1,2024-06-14 10:15:00,0.4423,-0.8969,False,True,Fr.,-0.43,-0.9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,0.1205,-0.9927,258.410,3.0,2024-06-17 13:30:00,-0.3827,-0.9239,True,29,0.17058823529411765,170,164,0,2024-06-17 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0.1205,-0.9927,231.115,3.0,2024-06-17 13:30:00,-0.3827,-0.9239,False,9,0.125,72,152,1,2024-06-17 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0.1205,-0.9927,238.213,3.0,2024-06-17 17:00:00,-0.9659,-0.2588,False,18,0.1125,160,164,0,2024-06-17 15:30:00,-0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0.1205,-0.9927,366.560,3.0,2024-06-18 10:00:00,0.5,-0.866,False,17,0.11486486486486487,148,152,1,2024-06-18 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0.1205,-0.9927,229.054,6.0,2024-06-18 18:00:00,-1.0,-0.0,False,12,0.08695652173913043,138,152,1,2024-06-18 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0.1205,-0.9927,371.000,3.0,2024-06-19 10:00:00,0.5,-0.866,False,30,0.20270270270270271,148,164,0,2024-06-19 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.1205,-0.9927,259.022,4.5,2024-06-19 14:30:00,-0.6088,-0.7934,False,30,0.4838709677419355,62,152,1,2024-06-19 12:00:00,0.0,-1.0,False,False,Mi.,0.97,-0.22
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0.1205,-0.9927,365.232,1.5,2024-06-19 15:15:00,-0.7518,-0.6593,False,20,0.43478260869565216,46,152,1,2024-06-19 14:30:00,-0.6088,-0.7934,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0.1205,-0.9927,371.000,3.0,2024-06-20 10:00:00,0.5,-0.866,False,24,0.16216216216216217,148,164,0,2024-06-20 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,25,0.1205,-0.9927,531.242,3.0,2024-06-20 14:30:00,-0.6088,-0.7934,False,37,2.642857142857143,14,152,1,2024-06-20 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,25,0.1205,-0.9927,531.241,3.0,2024-06-20 14:30:00,-0.6088,-0.7934,False,37,3.7,10,152,1,2024-06-20 13:45:00,-0.4423,-0.8969,False,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0.0,-1.0,368.190,3.0,2024-06-24 10:00:00,0.5,-0.866,False,34,0.14049586776859505,242,152,1,2024-06-24 08:30:00,0.7934,-0.6088,False,False,Mo.,0.0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0.0,-1.0,231.115,3.0,2024-06-24 13:30:00,-0.3827,-0.9239,False,10,0.1388888888888889,72,152,1,2024-06-24 12:00:00,0.0,-1.0,False,False,Mo.,0.0,1.0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0.0,-1.0,366.560,3.0,2024-06-25 10:00:00,0.5,-0.866,False,44,0.2972972972972973,148,152,1,2024-06-25 08:30:00,0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0.0,-1.0,239.527,3.0,2024-06-25 17:00:00,-0.9659,-0.2588,True,79,0.9080459770114943,87,164,0,2024-06-25 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0.0,-1.0,229.054,6.0,2024-06-25 18:00:00,-1.0,-0.0,False,0,0.0,138,152,1,2024-06-25 15:30:00,-0.7934,-0.6088,False,False,Di.,0.78,0.62
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0.0,-1.0,233.KS2,4.0,2024-06-25 18:45:00,-0.9808,0.1951,True,42,0.711864406779661,59,164,0,2024-06-25 17:15:00,-0.9808,-0.1951,False,False,Di.,0.78,0.62
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0.0,-1.0,371.000,3.0,2024-06-26 10:00:00,0.5,-0.866,False,12,0.08108108108108109,148,164,0,2024-06-26 08:30:00,0.7934,-0.6088,False,False,Mi.,0.97,-0.22
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,-1.0,245.311,3.0,2024-06-26 15:15:00,-0.7518,-0.6593,True,37,0.4065934065934066,91,164,0,2024-06-26 13:45:00,-0.4423,-0.8969,False,False,Mi.,0.97,-0.22
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0.0,-1.0,371.000,3.0,2024-06-27 10:00:00,0.5,-0.866,False,15,0.10135135135135136,148,164,0,2024-06-27 08:30:00,0.7934,-0.6088,False,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26,0.0,-1.0,531.241,3.0,2024-06-27 14:30:00,-0.6088,-0.7934,False,29,2.9,10,152,1,2024-06-27 13:45:00,-0.4423,-0.8969,True,False,Do.,0.43,-0.9
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26,0.0,-1.0,531.242,3.0,2024-06-27 14:30:00,-0.6088,-0.7934,False,29,2.0714285714285716,14,152,1,2024-06-27 13:45:00,-0.4423,-0.8969,True,False,Do.,0.43,-0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0.0,-1.0,239.706,3.0,2024-06-28 10:00:00,0.5,-0.866,True,20,0.5882352941176471,34,152,1,2024-06-28 08:30:00,0.7934,-0.6088,False,False,Fr.,-0.43,-0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26,0.0,-1.0,357.125,1.5,2024-06-28 14:30:00,-0.6088,-0.7934,False,36,0.972972972972973,37,164,0,2024-06-28 12:00:00,0.0,-1.0,True,False,Fr.,-0.43,-0.9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26,0.0,-1.0,357.126,1.5,2024-06-28 14:30:00,-0.6088,-0.7934,False,36,1.0285714285714285,35,164,0,2024-06-28 12:00:00,0.0,-1.0,True,False,Fr.,-0.43,-0.9
