datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-04-15 18:00:00,0,0.0,-8.0,-0.05263157894736842,0.05263157894736842,-1.0,0,0,0,0,8,140.004,0,1,0,119,1,0,0,0.0,0.4999999999999999,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,-14.0,0.0,-0.09210526315789473,0.0
2024-04-15 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-15 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.5,1.0,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-16 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.890915741234015,0.8117449009293668,0.9675081213427075,0.32269755647873216,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,23.0,0.1513157894736842,0.0,0.0,23.0,0.0,0.1513157894736842
2024-04-24 10:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,-0.1513157894736842
2024-04-24 11:00:00,27,0.17763157894736842,26.0,0.17105263157894737,0.17763157894736842,0.13280191458761692,0,0,0,0,27,327.029,0,1,0,95,0,0,1,0.6294095225512605,0.0170370868554659,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,26.0,19.0,0.125,0.17105263157894737,26.0,19.0,0.17105263157894737,0.125
2024-04-24 12:00:00,30,0.19736842105263158,3.0,0.019736842105263164,0.23026315789473684,0.1747652425577766,0,0,0,0,35,259.022,0,1,0,62,0,0,1,0.5000000000000001,0.0,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,1.0,26.0,0.17105263157894737,0.006578947368421052,-25.0,7.0,-0.16447368421052633,0.04605263157894737
2024-04-24 13:00:00,35,0.23026315789473684,5.0,0.032894736842105254,0.23026315789473684,0.1747652425577766,0,0,0,0,35,259.022,0,1,0,62,0,0,1,0.37059047744873985,0.01703708685546579,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,28.0,0.18421052631578946,0.013157894736842105,1.0,2.0,0.006578947368421052,0.01315789473684209
2024-04-24 14:00:00,0,0.0,-35.0,-0.23026315789473684,0.23026315789473684,0.1747652425577766,0,0,0,0,35,259.022,0,1,0,62,0,0,1,0.24999999999999994,0.0669872981077807,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,2.0,21.0,0.13815789473684212,0.013157894736842105,0.0,-7.0,0.0,-0.046052631578947345
2024-04-24 15:00:00,34,0.2236842105263158,34.0,0.2236842105263158,0.2236842105263158,0.21638357325604088,0,0,0,0,34,365.232,0,1,0,46,0,1,0,0.14644660940672627,0.14644660940672616,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,32.0,17.0,0.1118421052631579,0.21052631578947367,30.0,-4.0,0.19736842105263158,-0.026315789473684223
2024-04-24 16:00:00,0,0.0,-34.0,-0.2236842105263158,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,39.0,0.2565789473684211,0.0,-32.0,22.0,-0.21052631578947367,0.14473684210526316
2024-04-24 17:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,37.0,0.24342105263157895,0.0,0.0,-2.0,0.0,-0.013157894736842118
2024-04-24 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-37.0,0.0,-0.24342105263157895
2024-04-24 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-24 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 09:00:00,17,0.1118421052631579,17.0,0.1118421052631579,0.1118421052631579,0.10967206092257249,0,0,0,0,17,358.001,0,1,0,118,1,0,0,0.8535533905932737,0.14644660940672627,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,21.0,0.0,0.0,0.13815789473684212,21.0,0.0,0.13815789473684212,0.0
2024-04-25 10:00:00,16,0.10526315789473684,-1.0,-0.006578947368421059,0.1118421052631579,0.10967206092257249,0,0,0,0,17,358.001,0,1,0,118,1,0,0,0.75,0.06698729810778065,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,21.0,1.0,0.006578947368421052,0.13815789473684212,0.0,1.0,0.0,0.006578947368421052
2024-04-25 11:00:00,18,0.11842105263157894,2.0,0.013157894736842105,0.11842105263157894,0.19567854702472687,0,0,0,0,18,327.029,0,1,0,95,0,0,1,0.6294095225512605,0.0170370868554659,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,20.0,27.0,0.17763157894736842,0.13157894736842105,-1.0,26.0,-0.006578947368421073,0.17105263157894737
2024-04-25 12:00:00,1,0.006578947368421052,-17.0,-0.11184210526315788,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,30.0,0.19736842105263158,0.0,-20.0,3.0,-0.13157894736842105,0.019736842105263164
2024-04-25 13:00:00,4,0.02631578947368421,3.0,0.019736842105263157,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,2.0,35.0,0.23026315789473684,0.013157894736842105,2.0,5.0,0.013157894736842105,0.032894736842105254
2024-04-25 14:00:00,44,0.2894736842105263,40.0,0.26315789473684215,0.2894736842105263,0.3946685681217595,0,0,0,0,44,"531.240,531.241,531.242",0,1,0,54,0,0,1,0.24999999999999994,0.0669872981077807,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,50.0,0.0,0.0,0.32894736842105265,48.0,-35.0,0.31578947368421056,-0.23026315789473684
2024-04-25 15:00:00,13,0.08552631578947369,-31.0,-0.20394736842105265,0.08552631578947369,0.34501678065249797,0,0,0,0,13,531.240,0,1,0,30,0,0,1,0.14644660940672627,0.14644660940672616,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,17.0,34.0,0.2236842105263158,0.1118421052631579,-33.0,34.0,-0.21710526315789475,0.2236842105263158
2024-04-25 16:00:00,31,0.20394736842105263,18.0,0.11842105263157894,0.20394736842105263,0.15319708538682839,0,0,0,0,31,339.170,0,1,0,108,1,0,0,0.06698729810778081,0.24999999999999978,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,27.0,0.0,0.0,0.17763157894736842,10.0,-34.0,0.06578947368421052,-0.2236842105263158
2024-04-25 17:00:00,0,0.0,-31.0,-0.20394736842105263,0.20394736842105263,0.15319708538682839,0,0,0,0,31,339.170,0,1,0,108,1,0,0,0.017037086855465844,0.3705904774487397,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-27.0,0.0,-0.17763157894736842,0.0
2024-04-25 18:00:00,19,0.125,19.0,0.125,0.125,0.16446948894544652,0,0,0,0,19,190.300,0,1,0,118,0,0,1,0.0,0.4999999999999999,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,19.0,0.0,0.0,0.125,19.0,0.0,0.125,0.0
2024-04-25 19:00:00,0,0.0,-19.0,-0.125,0.125,0.16446948894544652,0,0,0,0,19,190.300,0,1,0,118,0,0,1,0.01703708685546579,0.6294095225512601,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,19.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
2024-04-25 20:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,-19.0,0.0,-0.125,0.0
2024-04-25 21:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-25 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.7169418695587791,0.04951556604879048,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 09:00:00,39,0.2565789473684211,39.0,0.2565789473684211,0.26973684210526316,0.28305060690955114,0,0,0,0,41,361.001,0,1,0,132,1,0,0,0.8535533905932737,0.14644660940672627,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,37.0,17.0,0.1118421052631579,0.24342105263157895,37.0,17.0,0.24342105263157895,0.1118421052631579
2024-04-26 10:00:00,41,0.26973684210526316,2.0,0.01315789473684209,0.26973684210526316,0.28305060690955114,0,0,0,0,41,361.001,0,1,0,132,1,0,0,0.75,0.06698729810778065,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,40.0,16.0,0.10526315789473684,0.2631578947368421,3.0,-1.0,0.019736842105263136,-0.006578947368421059
2024-04-26 11:00:00,65,0.4276315789473684,24.0,0.15789473684210525,0.4276315789473684,-1.0,0,1,1,0,65,"362.064,362.065,362.066,362.068,362.073",0,1,0,112,0,1,0,0.6294095225512605,0.0170370868554659,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,18.0,0.11842105263157894,0.0,-40.0,2.0,-0.2631578947368421,0.013157894736842105
2024-04-26 12:00:00,0,0.0,-65.0,-0.4276315789473684,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,-17.0,0.0,-0.11184210526315788
2024-04-26 13:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873985,0.01703708685546579,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,4.0,0.02631578947368421,0.0,0.0,3.0,0.0,0.019736842105263157
2024-04-26 14:00:00,1,0.006578947368421052,1.0,0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999994,0.0669872981077807,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,44.0,0.2894736842105263,0.0,0.0,40.0,0.0,0.26315789473684215
2024-04-26 15:00:00,0,0.0,-1.0,-0.006578947368421052,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672627,0.14644660940672616,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,13.0,0.08552631578947369,0.0,0.0,-31.0,0.0,-0.20394736842105265
2024-04-26 16:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.06698729810778081,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,31.0,0.20394736842105263,0.0,0.0,18.0,0.0,0.11842105263157894
2024-04-26 17:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.017037086855465844,0.3705904774487397,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-31.0,0.0,-0.20394736842105263
2024-04-26 18:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,19.0,0.125,0.0,0.0,19.0,0.0,0.125
2024-04-26 19:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.01703708685546579,0.6294095225512601,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-19.0,0.0,-0.125
2024-04-26 20:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.0669872981077807,0.75,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,1.0,0.006578947368421052,0.0,0.0,1.0,0.0,0.006578947368421052
2024-04-26 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.006578947368421052
2024-04-26 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-26 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.28305813044122097,0.04951556604879043,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5,1.0,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.9330127018922194,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922193,0.75,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.6294095225512604,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,1.0,0.5,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9829629131445341,0.3705904774487396,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.9330127018922194,0.2500000000000001,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-04-27 09:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.8535533905932737,0.14644660940672627,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,39.0,0.2565789473684211,0.0,0.0,39.0,0.0,0.2565789473684211
2024-04-27 10:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.75,0.06698729810778065,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,41.0,0.26973684210526316,0.0,0.0,2.0,0.0,0.01315789473684209
2024-04-27 11:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.6294095225512605,0.0170370868554659,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,65.0,0.4276315789473684,0.0,0.0,24.0,0.0,0.15789473684210525
2024-04-27 12:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,,0,0,0,0,0,0,0,0.5000000000000001,0.0,0.01253604390908819,0.3887395330218427,0.9427280128266049,0.2676384139781157,0,0,0.0,0.0,0.0,0.0,0.0,-65.0,0.0,-0.4276315789473684
