datetime,occcount,occrate,occcountdiff,occratediff,maxoccrate,maxoccrateestimate,maxocccountestimate,exam,tutorium,lecturerampbefore,maxocccount,coursenumber,test,lecture,lecturerampafter,registered,VL,UE,KS,hod1,hod2,dow1,dow2,week1,week2,holiday,zwickltag,occcount1week,occcount1day,occrate1day,occrate1week,occcountdiff1week,occcountdiff1day,occratediff1week,occratediff1day
2024-05-07 20:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.11697777844051094,0.8213938048432696,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.12408009626051142,0.8296729075500345,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.13136133159493762,0.8377951038078297,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 20:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1388180189701223,0.8457565278911348,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.14644660940672616,0.8535533905932737,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.15424347210886508,0.8611819810298775,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1622048961921701,0.8686386684050622,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1703270924499653,0.8759199037394885,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.1786061951567302,0.883022221559489,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.18703826390797051,0.8899422415464409,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.19561928549563956,0.8966766701456175,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2043451758182085,0.9032223021337411,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.21321178182447675,0.9095760221444957,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2222148834901989,0.9157348061512727,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2313501958265879,0.9216957229064427,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 21:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.24061337091973928,0.9274559353364733,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.24999999999999978,0.9330127018922192,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.25950561554030616,0.9383633778537539,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.26912569338248316,0.9435054165891109,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2788556548904993,0.9484363707663441,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.28869086912965003,0.9531538935183248,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.2986266550706313,0.9576557395597236,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3086582838174548,0.9619397662556433,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3187809808581491,0.9660039346413992,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.32898992833716567,0.9698463103929542,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3392802673484191,0.9734650647475528,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.34964710024786305,0.9768584753741134,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 22:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.36008549298450376,0.9800249271929643,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.37059047744873963,0.9829629131445341,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.38115705383691323,0.9856710349066307,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.3917801930309486,0.9881480035599667,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4024548389919356,0.9903926402016152,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4131759111665348,0.9924038765061041,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.42393830690504186,0.9941807552338804,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.43473690388997416,0.9957224306869052,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.44556656257401744,0.9970281691111598,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4564221286261708,0.9980973490458728,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.4672984353849286,0.9989294616193017,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.47819030631733145,0.9995241107909288,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07 23:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.48909255748271957,0.9998810135399545,0.890915741234015,0.8117449009293668,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5,1.0,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5109074425172806,0.9998810135399545,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.521809693682668,0.999524110790929,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5327015646150716,0.9989294616193017,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5435778713738291,0.9980973490458728,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5544334374259823,0.9970281691111598,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5652630961100258,0.9957224306869052,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5760616930949584,0.9941807552338804,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5868240888334652,0.9924038765061041,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.5975451610080641,0.9903926402016152,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6082198069690514,0.9881480035599667,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 00:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6188429461630865,0.9856710349066307,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6294095225512604,0.9829629131445341,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.639914507015496,0.9800249271929644,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6503528997521366,0.9768584753741134,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6607197326515808,0.9734650647475529,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6710100716628343,0.9698463103929542,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6812190191418508,0.9660039346413993,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.6913417161825449,0.9619397662556434,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7013733449293686,0.9576557395597236,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7113091308703496,0.953153893518325,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7211443451095007,0.9484363707663441,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.730874306617517,0.9435054165891108,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 01:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7404943844596938,0.9383633778537539,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.75,0.9330127018922194,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7593866290802607,0.9274559353364733,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.768649804173412,0.9216957229064429,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7777851165098011,0.9157348061512727,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.786788218175523,0.909576022144496,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.7956548241817911,0.9032223021337413,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8043807145043603,0.8966766701456176,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8129617360920296,0.8899422415464409,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8213938048432696,0.883022221559489,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8296729075500344,0.8759199037394887,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8377951038078302,0.868638668405062,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 02:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8457565278911348,0.8611819810298778,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8535533905932737,0.8535533905932737,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8611819810298778,0.8457565278911346,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:10:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.868638668405062,0.8377951038078302,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:15:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8759199037394887,0.8296729075500344,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:20:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.883022221559489,0.8213938048432696,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:25:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8899422415464409,0.8129617360920296,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:30:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.8966766701456176,0.8043807145043603,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:35:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9032223021337413,0.7956548241817912,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:40:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9095760221444958,0.786788218175523,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:45:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9157348061512727,0.7777851165098011,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:50:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9216957229064429,0.7686498041734118,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 03:55:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9274559353364733,0.7593866290802608,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:00:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9330127018922193,0.75,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08 04:05:00,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,,0,0,0.0,0,0,0,0,0.9383633778537539,0.7404943844596938,0.9874639560909118,0.38873953302184283,0.8742553740855507,0.16843867087960251,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
